,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
189,ceers,83204.0,12914.0,214.9892586,52.84716447,8.0,1.6,5.168,4.392,69.1,3.096,5.51,25.0442,2.591,-1.0,10.4,18.3956,-19.278973,-21.040905,-22.377287,0.916148722,-99.0,-99000.0,-99000.0,22.5717381,13.3205288,-99000.0,-99000.0,117.136046,21.8254048,348.602943,24.5515012,0.120129532,23.86121644,1e+20,999999.0,1e+20,83204.0,214.9892586,52.84716447,-1.0,10.0,3.306462,28.81196,0.00735338,3.306462,28.81196,0.00735338,3.3057456,0.007313465,3.3057456,28.81184,3.17709,3.240791,3.3004549,3.349031,3.3893545,344.36542,16.404343,890.01294,23.212555,1355.2428,15.204773,2873.0674,138.44336,28564.5431,43911831254.0,51141499292.0,0.077772771,6660170609.0,0.0,0.396249365,-99.0,1.16464055,1.487494,0.81582177,10.70877346,3.25,3.237851832,nircam8-12914,nircam8--1,83204,3.31,8.3,0.02,9.0,0.5,10.53,0.27,-10.26,0.7,21.2,0.0,-0.27739251,0,26.4259,0.0438,0.116883,0.008403,2.0731,0.2125,0.6263,0.0326,-62.9743,3.6188,0.0,25.1908,0.0132,0.101721,0.002121,1.8428,0.0779,0.5369,0.0111,-62.261,1.0559,0.0,23.8491,0.0029,0.098391,0.00042,1.7388,0.0242,0.5079,0.0033,-61.7523,0.2829,0.0,23.4082,0.0011,0.091851,0.000249,1.6117,0.0157,0.468,0.0021,-62.4382,0.1515,0.0,23.1527,0.001,0.079376996,0.000231,1.9195,0.0196,0.5094,0.0024,-62.6516,0.184,0.0,22.9068,0.001,0.080249995,0.000255,2.1714,0.0249,0.4642,0.0025,-63.6504,0.176,0.0,10.1,0.69,0.163,-99.0,10.80712306,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.02873501,297.1286055,1036.366641,1608.104896,2049.30502,2456.292269,2556.883714,-4.096312564,21.78414974,0.0,102.2968931,-4.64e-19,305.9978713,,,3.576355367,6.256702371,8.857314816,7.901934156,6.796346966,12.32207842,9.271089983,15.77651551,32.66166173,31200000000000.0,20.16358566,7610000000000.0,41.87493386,,
203,cosmos,,,150.1836468,2.390542194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6793537,8.249036,,,,,,1.7026056,1.9330115,2.5134652,2.7086773,3.0331879,99.96429,5.9458733,,,303.27982,17.024689,2124.9622,156.6637,,,415000000000.0,,,,2.002617535,,,,,11.41578437,,,,,35920,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294,-99.0,,0.01459604,1.44066428,2.772239332,1.051563642,0.0,0.0,3.1696,1.4,14.2187891,6.324512959,0.94092381,0.480540722,45.683186,3.4933033,165.07994,7.443413,654.50665,67.51929,166.83958,15.3024,0.1609,0.5767,0.0148,0.3451,0.003,-34.8934,0.3278,960.4019317,1591.271948,3361.946314,6999.425668,12271.25529,-990.0,-990.0,-20.81265472,171.01249660000002,533.6678344,1031.975975,-990.0,1742.3227,-73.65655446,369.0290605,144.5016355,136.3136061,142.5755242,104.4055171,131.7987012,-990.0,-990.0,47.378778260000004,42.551274369999994,56.09150444,59.24173914,-990.0,56.3503757,54.25888681,145.9827686
218,uds,,,34.4022087,-5.205795999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5005379,5.8224697,,,,,,,,,,,84.387985,5.4245834,,,207.05743,23.912872,450.74368,21.392288,,,45051130055.0,,,,0.535705616,,,,,10.74479149,,,,,66457,,,,,,,,,,,,2.512562814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0222,-99.0,,0.019346885,1.319873908,2.920250391,0.842555624,0.0,0.0,1.8656,1.4,9.9909935,5.207488537,-0.758430541,0.365218422,40.264305,3.4508533,154.29158,6.093918,277.97476,21.587418,,9.184,0.3275,2.0047,0.0721,0.3775,0.0079,55.0297,0.7002,507.0710332,1501.148091,2073.517603,2901.276944,3855.904638,4188.14578,4516.63027,232.3352615,245.1362914,,903.0770318,1122.31547,1580.4474099999998,-33.604974049999996,234.07039029999999,96.95056211,90.0003255,91.16669327,57.04858233,59.98826571000001,90.19658677000001,59.525743909999996,29.82829125,36.50824222,,55.77188008,97.36728404000002,56.85312655,54.155350240000004,99.35090874
231,cosmos,,,150.1014706,2.376719161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4663,,,,,2.5095289,5.337829,,,,,,2.4403782,2.4928937,2.5706937,2.6508348,2.7002914,74.19814,7.7635803,,,138.66313,104.0482,239.23544,138.87616,,,23703329134.0,,,,1.550653849,,,,,10.58045739,,,,,32274,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.495,-99.0,,0.014727794,1.189901063,-99.0,-99.0,1.0,1.0,0.9744,0.7,5.652918816,4.807165146,-0.990523934,0.292086989,45.420055,2.889305,103.137024,5.5800476,177.36804,12.935997,346.35245,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,546.94829,-990.0,-990.0,1777.1703160000002,2456.786389,-990.0,-990.0,287.0783851,376.19793039999996,494.7204898,698.0631202,953.7586509,979.8999897,124.4018351,360.22160610000003,42.0730828,-990.0,-990.0,22.396539940000004,24.10486277,-990.0,-990.0,10.78887476,10.0905181,18.31667522,22.978631200000002,41.840383609999996,21.932412810000002,7.160547149999999,41.416003149999995
245,cosmos,,,150.1265905,2.30036033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7861936,10.480547,,,,,,2.6919446,2.7336822,2.790191,2.85347,2.9570043,206.03061,8.445816,,,352.96634,54.576553,616.2267,65.05563,,,58063667676.0,,,,1.032981867,,,,,10.8553094,,,,,11542,,,,,,,,,,,,4.934210526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.929,-99.0,,0.014754761,1.117783489,2.849719332,0.766801269,0.0,0.0,1.7152,1.4,7.356727123,6.151157379,1.084974527,0.290912471,154.58226,6.4610367,285.48337,27.72763,393.8327,314.78397,368.07758,6.7074,0.0543,0.8915,0.0129,0.5986,0.0038,-40.4938,0.5175,1680.196776,2669.813056,3471.412797,4330.776827000001,4846.484686,-990.0,5554.628246,768.2551377,1008.403163,-990.0,1503.986461,2069.997912,2588.280668,308.0287397,1051.396371,114.36149139999999,115.2919545,116.5572182,83.31878739000001,81.14719922999998,-990.0,72.38612369,27.17385512,29.090437119999997,-990.0,33.63289043,83.69548654,52.604900480000005,29.05961713,108.8576837
258,cosmos,,,150.1058696,2.428806646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4801962,15.672214,,,,,,3.2834404,3.3984544,3.4652293,3.4929183,3.5081978,34.03926,2.8484173,,,124.77065,8.551811,893.5719,213.83813,,,40223766888.0,,,,2.035711783,,,,,10.82090538,,,,,46260,,,,,,,,,,,,4.895104895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,-99.0,,0.014803879,1.144762259,2.529347196,0.792219219,0.0,0.0,2.2416,1.4,9.192993164,6.669556141,-0.114679404,0.308125835,13.524778,1.9776917,67.14667,9.546398,222.24336,11.233353,107.47436,5.1911,0.2406,1.3599,0.0781,0.6997,0.024,-87.8202,3.5829,-69.62077461999999,222.4237948,617.1990294999999,1818.9664149999999,2423.727673,3967.6644579999997,4744.98214,8.914462010000001,110.1258,-990.0,209.0024165,233.87637640000003,468.2993073,-29.40070235,217.54457989999997,119.83630489999999,113.829134,111.3135025,44.95368802,60.69709135,116.6365538,75.50585556,27.49981474,31.91195991,-990.0,45.82899028,90.58600834,43.126870999999994,42.578705809999995,123.0767998
274,cosmos,,,150.1222418,2.399794583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6720731,10.56843,,,,,,2.4818559,2.5744166,2.6509337,2.6969142,2.7370217,151.3945,10.017784,,,238.38014,18.39563,439.34976,40.93907,,,37531461108.0,,,,1.409340445,,,,,10.90555187,,,,,38380,,,,,,,,,,,,-1.369863014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.701,-99.0,,0.014571681,1.367075548,3.030026951,1.075729524,0.0,0.0,3.0128,1.4,11.38876534,6.916980743,1.440752983,0.491996749,92.62735,4.934532,195.27576,14.323242,281.8389,23.519394,375.5711,13.0101,0.2418,1.5253,0.027,0.5688,0.0063,-26.6803,0.74,1289.451259,2141.265709,2606.357146,3063.796155,3609.0530719999997,3703.717383,3936.557624,648.1167075000001,921.908531,1129.4658060000002,1507.7649310000002,1869.4641720000002,2082.151618,328.8965391,1073.424994,71.19971417000001,72.48325124,69.96643919,35.79035363,35.95875058,52.37164465,34.410816849999996,35.75430103,37.797893939999994,53.23054051,59.08016598,109.85115,54.88311713,23.69799929,69.61911957
287,cosmos,,,150.0968487,2.360804532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2321,,,,,3.2300699,2.6067991,,,,,,1.3347529,3.082104,3.2308135,3.3612642,3.5245428,67.05279,4.0827427,,,188.4513,132.58485,388.93683,607.5186,,,29971990012.0,,,,1.759209946,,,,,10.55024515,,,,,27524,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169,-99.0,,0.014852516,1.442814843,3.380445589,0.611487806,0.0,0.0,0.7888,0.7,4.675658226,4.373860836,1.402971268,0.21799337,38.085842,2.7594376,125.6588,128.35562,229.53625,106.59714,114.61687,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,387.5175904,-990.0,-990.0,2173.802377,2593.37561,-990.0,-990.0,70.31411703,167.619021,-990.0,375.88827620000006,489.9457817,689.6946555,-11.788173500000001,222.3279441,50.799273459999995,-990.0,-990.0,26.858236230000003,26.89624297,-990.0,-990.0,16.67013751,15.018431119999999,-990.0,26.949264560000003,36.91501865,26.08885222,28.10864486,48.59005131
301,cosmos,,,150.1772218,2.239072394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.0647786,6.1926746,,,,,,2.8033402,2.9559665,3.0703664,3.1677258,3.2656705,66.61167,2.5958786,,,116.053154,35.157024,209.74913,36.06617,,,29249521452.0,,,,1.014925638,,,,,10.4759608,,,,,447,,,,,,,,,,,,-0.07751938,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.997,-99.0,,0.014545168,1.435498064,3.423928094,0.624798066,0.0,0.0,0.768,0.7,5.503965378,3.781241417,-1.218252778,0.217068922,46.91036,2.4222908,100.54068,35.530457,132.17093,74.082245,312.75186,4.6465,0.0572,0.7146,0.0267,0.2937,0.0039,10.4902,0.3805,508.4307934,808.4651853,1214.76933,1454.616549,1550.3657870000002,1764.207942,1875.4000769999998,271.7308925,392.60538529999997,-990.0,493.3775094,522.169804,796.5697881,75.88707424,352.6026547,51.7877876,46.182275239999996,44.00416118,23.94907361,23.70633148,38.463672519999996,24.351386339999998,14.65137822,18.02049178,-990.0,25.98254488,47.71608029,25.621016069999996,20.32651586,49.49074956
318,uds,,,34.28716345,-5.302662593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0447302,0.84767,,,,,,,,,,,113.77522,8.253456,,,203.68002,441.93964,471.12067,72.788895,,,30936979849.0,,,,0.657675532,,,,,10.47619507,,,,,8770,,,,,,,,,,,,2.362204724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.349,-99.0,,0.018636962,1.346936554,2.528915884,0.561507514,0.0,0.0,1.2768,0.7,5.675609112,5.428875923,-1.095480561,0.185352217,86.50793,5.091614,125.03405,253.5702,236.93956,187.40042,,2.4904,0.0368,2.8628,0.0992,0.8264,0.0119,-24.0164,2.6037,858.516712,1162.7172620000001,2103.7268649999996,2807.782428,3197.648506,3627.404316,4073.381279,,,,,,,,687.0813541,38.33918213,34.7444323,34.32897809,25.65412828,26.03790653,40.32705076,26.154455579999997,,,,,,,,36.35210919
331,ceers,92350.0,12274.0,214.9056056,52.79121114,9.0,1.6,17.468,8.222,-23.35,7.898,14.0,24.3375,2.864,-1.0,11.29,798.126,-20.40812,-22.234092,-24.37632,2.963689199,-99.0,-99000.0,-99000.0,17.8265513,27.3967176,-99000.0,-99000.0,239.819543,35.9728267,668.333942,46.8366477,0.117331996,23.41941504,1e+20,999999.0,1e+20,92350.0,214.9056056,52.79121114,-1.0,10.0,2.8761969,21.96317,0.011119133,2.8761969,21.96317,0.011119133,2.857234,0.010780958,2.8959997,22.12952,2.717236,2.8125083,2.869878,2.9188688,2.9683945,340.15247,134.22928,887.28864,152.87598,1892.9984,70.361755,14396.736,593.5513,24159.49689,48747318330.0,203000000000.0,0.12058405,36508788448.0,0.0,1.924559623,-99.0,4.155661321,1.8636916,2.2027845,11.30659088,3.01,2.980853684,nircam9-12274,nircam9--1,92350,2.88,8.5,0.02,8.5,3.2,11.12,2.53,-8.58,0.0,2.93,0.0,0.173611111,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.7467,0.0047,0.333141,0.001518,0.445,0.0026,0.5697,0.0024,-7.4268,0.0009,0.0,23.4464,0.0062,0.294801,0.002889,1.1696,0.0158,0.6971,0.0048,-7.139599,0.7314,0.0,22.4498,0.0018,0.212508,0.000756,1.6622,0.0106,0.7074,0.0022,-8.0798,0.2952,0.0,21.7038,0.0007,0.167718,0.000261,1.7246,0.006,0.7026,0.0011,-5.6035995,0.1484,0.0,21.2559,,0.146727,,1.7499,,0.7052,,-5.1590004,,0.0,10.5,0.446,1.48,-99.0,11.64210931,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.302153,503.0008159,1556.804161,3973.051721,8217.778373,11332.05119,12670.95505,-8.525588134,37.79023471,0.0,188.7154157,-0.001033219,520.825892,,,7.197336825,13.26454199,15.19529172,25.5674351,19.78515941,62.90257797,42.13308349,38.22827643,108.7233104,77200000000000.0,47.31695535,20100000000000.0,105.969649,,
344,cosmos,,,150.1472298,2.459866784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1769812,4.3411407,,,,,,2.9200563,3.1085238,3.1861835,3.2766542,3.3902779,91.66528,5.4490433,,,155.58931,29.300556,351.75327,97.14988,,,46849262246.0,,,,1.052588774,,,,,10.57148322,,,,,53654,,,,,,,,,,,,7.188940092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.053,-99.0,,0.015183308,1.110558491,2.879986066,0.732217102,0.0,0.0,1.6208,1.4,7.472043991,5.406790733,-0.04017663,0.28703154,61.424496,2.882803,113.467766,26.042866,176.78366,27.46077,221.02191,7.5898,0.0576,0.3904,0.0134,0.2763,0.0024,76.3245,0.2282,475.29277649999995,934.4807611,1579.907967,1986.158921,1955.1774810000002,2412.5648330000004,2632.916878,263.3560056,421.2420264,-990.0,681.2796926999999,625.0249106,949.1229192999999,-28.487644890000002,382.03844549999997,68.75618754,65.77096436,66.54195299999999,37.316928260000005,35.764293,52.94771247,34.97530714,50.67909004,43.11873325,-990.0,51.11234331,86.55320132,54.525293399999995,37.922389710000004,65.4809284
358,uds,,,34.48228198,-5.274969786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3829696,9.562121,,,,,,,,,,,83.99796,5.059597,,,189.69969,49.76729,387.5527,126.65967,,,37990518136.0,,,,1.646353149,,,,,10.64347653,,,,,24500,,,,,,,,,,,,6.944444444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3169,-99.0,,0.018979091,1.334574562,2.566086412,0.570425442,0.0,0.0,1.3728,0.7,6.235607624,4.952864647,1.021646023,0.175293555,51.582157,3.6169872,148.94331,105.07664,224.14732,16.390259,,1.962,0.0378,4.3033,0.142,0.911,0.0122,-85.1898,4.9108,446.1620857,765.3560795999999,1676.1960410000002,2155.669843,2336.572861,2655.3703739999996,2986.856384,153.4612083,248.32061190000002,,502.8146346,,720.65545,49.40044597,360.3185317,26.11734745,23.52464711,23.07781898,16.34910052,17.39665208,27.19036499,18.33798967,20.195523030000004,26.572165669999997,,28.87400802,,25.93713892,36.69853846,25.75774399
376,ceers,67542.0,6731.0,215.1326847,52.97680706,7.0,1.6,8.627,4.768,13.86,5.623,16.43,24.3333,2.049,-1.0,9.99,79.6321,-19.312227,-20.63944,-22.712271,3.564080568,8.783,61.530331,17.5115806,112.189763,20.9496377,-99000.0,-99000.0,387.557636,29.6615538,670.937695,36.6412159,0.027782451,23.65548153,1e+20,999999.0,1e+20,67542.0,215.1326847,52.97680706,-1.0,11.0,3.0415435,3.3619516,0.010177957,3.0415435,3.3619516,0.010177957,3.0146506,0.011070601,3.0549986,3.386327,2.9018357,2.977932,3.0377307,3.095945,3.1442478,494.27808,9.915268,914.03436,25.56659,1553.6007,154.06091,7938.427,578.84644,25841.06151,43897864189.0,80679763389.0,43.81702953,276000000000.0,0.0,1.720822257,-99.0,1.837897239,1.2434201,1.7709876,10.90676462,3.19,3.354788328,nircam7-6731,nircam7--1,67542,3.04,8.9,0.02,8.3,2.4,10.6,2.37,-8.23,-0.6,59.8,0.0,-31.13207547,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.3838,0.002,0.208845,0.000594,2.913,0.0084,0.6858,0.0002,31.376404,0.018,0.0,22.7522,0.0005,0.245166,0.000192,2.6267,0.003,0.3084,0.0001,53.915703,0.0007,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.9198,0.0012,0.173004,0.000348,2.7298,0.0148,0.2686,0.001,53.2415,0.0571,0.0,10.0,0.408,0.0553,-99.0,10.99767999,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2465765,547.2443508,1252.585522,2676.390147,4276.656918,5709.340516,6510.289746,67.72931972,103.4262345,0.0,313.9845757,0.0,524.2545074,,,4.564503889,7.932398432,9.617386081,12.51690696,9.842474737,22.39823739,17.35013421,22.5659994,48.33471468,47400000000000.0,27.4323802,11200000000000.0,59.01485749,,
391,cosmos,,,150.1692198,2.392471397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2152376,3.4068322,,,,,,2.7443295,2.919799,3.1364148,3.3345664,3.477795,18.626822,1.8213091,,,54.559975,12.692045,149.2997,31.203922,,,22318494735.0,,,,1.912192446,,,,,10.43774007,,,,,36434,,,,,,,,,,,,6.782608696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064,-99.0,,0.014467583,1.361789456,3.042183093,0.529076498,0.0,0.0,0.8,0.7,5.094079494,3.710911036,-1.553290963,0.182138001,9.396507,1.5834062,35.38834,35.049355,72.135124,6.8983154,35.775925,2.9818,0.1344,3.5393,0.2102,0.569,0.0166,10.8745,1.5871,91.09601044,175.0028271,468.6122312,689.1184235000001,838.2722898,1086.420896,1194.774455,53.49596058,51.18973852,-990.0,76.12715996,167.91458949999998,191.21643269999998,7.2284012099999995,51.05874132,22.764952360000002,19.84094547,18.913876300000002,9.58816304,9.28117783,15.69635893,10.3934435,15.508677669999999,15.75114468,-990.0,24.92457742,43.68902625,23.212757800000002,22.075731859999998,22.296965489999998
403,cosmos,,,150.0934655,2.394735914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.039969,12.187611,,,,,,1.5395715,1.8120437,2.713462,3.2840285,4.269918,9.379574,2.0853908,,,39.71929,4.1244965,150.12325,24.72879,,,31290537775.0,,,,2.492457424,,,,,10.6143892,,,,,36996,,,,,,,,,,,,-8.129496403,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.566,-99.0,,0.01478199,1.906722239,4.298437322,0.836988365,0.0,0.0,0.5584,0.7,6.474868298,3.659878969,-0.536009431,0.313362202,3.4101934,0.890506,26.064068,11.508326,67.55416,3.3428001,23.697577,-99.0,-99.0,6.4737,152.0746,-99.0,-99.0,-44.9853,428.9335,1.20882847,98.61644313,313.2428397,579.2647878,804.7160719999999,997.1405536999999,1203.303537,-16.204948050000002,0.5205220700000001,-990.0,97.88807083,71.88406494,135.8260098,-990.0,-164.2738733,63.49892921,54.82035432,50.25015978,22.966125339999998,22.6529181,39.08497408,26.38778738,24.168399580000003,18.33642322,-990.0,34.58780695,60.84804268,31.706515949999996,-990.0,62.889057949999994
415,ceers,80658.0,10003.0,215.0306318,52.88934899,8.0,1.6,7.902,6.159,79.23,3.418,3.77,23.8206,2.496,2.357159615,10.63,12.1842,-20.089419,-21.726995,-22.728868,1.954278705,-99.0,3.88313271,17.9038267,82.7788144,19.5185394,-99000.0,-99000.0,297.333311,23.9638875,1075.90512,23.7963796,0.113998337,23.23305033,2.3571596,7.0,2.3571596,80658.0,215.0306318,52.88934899,2.357159615,12.0,2.555454,87.02677,0.005067698,2.555454,87.02677,0.005067698,2.5606756,0.004804611,2.5606756,87.14081,2.5071423,2.5316708,2.5593605,2.6061575,2.6509333,326.58847,11.362808,1134.4664,26.023071,1747.5134,26.022339,3970.9902,38.265137,20942.2864,36864149474.0,59159168473.0,0.0518771,5424893489.0,0.0,0.129320312,-99.0,1.604788645,1.8210492,0.89119565,10.77202206,2.65,2.609042295,nircam8-10003,nircam8--1,80658,2.56,8.3,0.02,9.1,0.2,10.44,-0.37,-10.81,0.8,66.7,0.0,8.941877794,0,25.4456,0.0722,0.216618,0.037490997,7.7759,0.8251,0.5098,0.0219,-50.8075,1.7768,0.0,23.5186,0.0199,0.302205,0.014457,8.0,0.2128,0.6278,0.0064,-50.9082,0.6341,0.0,22.8601,0.0092,0.260526,0.005811,8.0,0.1141,0.6633,0.0036,-52.2935,0.3735,0.0,22.5854,0.0037,0.14858699,0.001224,8.0,0.0746,0.6531,0.0021,-54.9115,0.2122,0.0,22.4083,0.0035,0.14163001,0.001056,8.0,0.0771,0.64,0.0022,-53.8955,0.2086,0.0,22.1781,0.0042,0.156354,0.001464,8.0,0.0827,0.6467,0.0023,-52.9261,0.2267,0.0,9.93,0.452,2.55,-99.0,11.02681682,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3786831,1000.921322,1848.33152,2863.71248,3267.215732,3675.313594,3922.126671,24.34286108,57.68671322,0.0,278.4734335,39.91514985,1080.187256,,,6.110162875,12.67294422,15.44713407,13.32470686,11.67150533,19.16018508,13.99237526,24.3700834,54.17558086,49900000000000.0,23.13619788,12000000000000.0,52.06250573,,
430,uds,,,34.37181361,-5.245114923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6053736,2.4962761,,,,,,,,,,,55.260536,4.6832275,,,131.21213,9.893631,539.1112,29.47905,,,107000000000.0,,,,2.235839717,,,,,10.75375911,,,,,44020,,,,,,,,,,,,9.826589595,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1069,-99.0,,0.019743397,1.299590861,2.847795828,0.924495256,0.0,0.0,2.168,1.4,13.56331253,4.856304646,0.758332789,0.448567278,32.121544,3.6915693,94.01333,7.558464,196.26054,11.981934,,19.3987,0.5621,1.0112,0.0413,0.2146,0.0043,-41.144,0.4201,361.90381379999997,1083.697849,1642.949999,2191.984043,3495.886729,4429.616669999999,4850.739533,159.6737258,197.4069036,,559.8871151000001,812.4689876,1026.154397,77.94748427,361.19922959999997,81.22719394,71.79562924,71.41992529000001,39.89540443,44.39594741,74.50894487000001,48.895662279999996,26.623826870000002,32.15389684,,53.46853663,74.87017632,51.23660853,65.37876709,85.45611043
