,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
209,cosmos,,,150.1707968,2.368622971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.619097,6.1102486,,,,,,2.0925822,2.3065097,2.6005883,2.8848054,3.1977909,9.040816,2.0707002,,,44.32444,2.9304638,444.4509,16.223053,,,98259796294.0,,,,4.333433429,,,,,10.73389887,,,,,29812,,,,,,,,,,,,8.035714286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.464,-99.0,,0.014340068,1.152029523,3.014296099,0.799692551,0.0,0.0,1.944,1.4,8.501911163,5.174134731,-1.214429498,0.331423565,2.5269458,1.3512712,22.265635,3.0203533,110.27032,5.508442,136.27148,116.6688,80.2412,8.0,1.664,0.2357,0.0172,12.7509,1.2604,37.50205298,239.2048171,513.7750821,1161.543531,2310.4827800000003,3198.340222,3774.324286,-52.27398149,0.47031133,-990.0,98.72070645000001,187.6485296,239.3047714,1.5804204099999999,31.81271551,51.03679262,47.791904790000004,45.08103638,24.608120460000002,29.279214630000002,46.14344913,30.650261450000002,34.010910700000004,32.40643453,-990.0,46.636722160000005,76.83280532,42.9561394,30.989401490000002,49.632203319999995
223,cosmos,,,150.1232488,2.324102935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6432316,13.06216,,,,,,2.4993184,2.5807993,2.6292117,2.6632998,2.7055647,182.0097,6.5355988,,,309.96664,16.532013,470.51273,44.429886,,,22105878598.0,,,,1.200085674,,,,,10.76529374,,,,,17583,,,,,,,,,,,,4.453441296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.817,-99.0,,0.014560416,1.159631625,2.838752897,0.733703402,0.0,0.0,1.8528,1.4,7.617300987,5.481062889,0.09142179,0.32807068,127.42343,11.37656,276.0844,14.403305,344.30603,24.746826,364.877,5.4012,0.038,1.0215,0.0138,0.3047,0.0019,89.8132,0.1909,1250.278747,2518.875436,2939.289073,3295.951617,3851.490906,3998.850376,4303.095577,764.8129617,933.2567754,-990.0,1517.172068,1996.330623,2472.158092,291.9323375,846.9584156999999,78.41867631000001,81.14905207,82.41026133,48.448465399999996,48.03733327,69.48909732,44.16954898,25.364592730000002,36.14246253,-990.0,50.78090627,101.1452773,53.334600959999996,32.587895520000004,75.80096248000001
237,uds,,,34.30656322,-5.297172983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9954956,0.042251542,,,,,,,,,,,15.821134,5.3130736,,,74.66593,27.93422,437.03806,49.995728,,,50427478344.0,,,,2.961959268,,,,,11.07829951,,,,,11949,,,,,,,,,,,,4.647887324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0432,-99.0,,0.018938899,1.250000977,2.431305676,0.471904694,0.0,0.0,1.1312,0.7,5.688825607,4.1389184,-0.943264902,0.150457774,6.8601284,1.5728118,44.400135,38.483364,157.48259,60.19003,,16.5116,2.1385,8.0,0.4614,0.4221,0.0109,42.2908,0.7846,68.13072129,210.12855439999998,612.7787169,1368.684887,2414.357673,3066.0775139999996,3559.722537,,,,,,,,47.654845449999996,18.00089561,16.41901648,15.22349272,11.471670249999999,13.478207040000001,21.469287769999998,14.3987895,,,,,,,,17.970561110000002
249,ceers,2490.0,2662.0,214.9818175,52.99123408,1.0,1.6,7.532,6.612,3.09,3.573,4.99,24.0747,3.096,-1.0,10.9,97.3942,-21.266775,-22.874225,-23.647001,1.006789476,-99.0,44.0404747,15.6826419,147.104378,30.07706,587.884383,51.9205028,370.216649,29.8451939,851.378355,30.3597682,0.015689311,22.83544252,1e+20,999999.0,1e+20,2490.0,214.9818175,52.99123408,-1.0,12.0,3.4113662,54.272778,0.001803871,3.4113662,54.272778,0.001803871,3.3927274,0.002811679,3.3927274,54.57557,3.3641384,3.3866057,3.4129214,3.442791,3.4764798,933.4384,28.495758,2449.7568,51.234497,3332.8198,51.638184,6028.739,1567.0159,29652.26319,114000000000.0,98541037534.0,0.214208546,13794336335.0,0.0,0.165892812,-99.0,0.867425516,1.3818154,0.6435367,10.99361713,3.4,3.420466944,nircam1-2662,nircam1-2080,2490,3.41,8.3,0.02,9.0,0.1,10.79,0.52,-10.26,0.7,52.7,0.0,-3.25203252,0,24.9122,0.0645,0.334965,0.044676,5.8883,0.4235,0.6859,0.0216,64.5768,2.4844,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.7769,0.0025,0.106326,0.00048,3.8237,0.03,0.7866,0.0027,59.581802,0.5197,0.0,22.4513,0.0012,0.089375995,0.000228,3.6523,0.0222,0.7926,0.0019,59.608,0.3188,0.0,22.3462,0.0008,0.084114,0.000183,3.1498,0.0168,0.7709,0.0016,60.3571,0.2537,0.0,22.1496,0.0011,0.080088,0.000216,3.2108,0.0225,0.7957,0.002,61.6131,0.3659,0.0,10.3,0.661,-0.0451,-99.0,11.08466915,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2632366,700.6631379,2665.771948,3777.545221,4303.622047,4925.418197,5232.460007,20.55073286,109.266283,0.0,304.8030157,529.4896704,733.0290176,,,6.718568795,9.723357362,15.50547681,15.18684344,14.21666034,21.58630231,15.99663875,31.82616332,61.91297671,11300000000000.0,25.40711744,19.72231741,58.43721285,,
264,cosmos,,,150.1305359,2.376762892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.186473,12.538878,,,,,,2.9855843,3.1203947,3.2009578,3.3284762,3.4807105,126.09206,4.633774,,,177.88094,35.02668,415.27048,75.14505,,,56275968277.0,,,,0.93763513,,,,,10.32923121,,,,,32343,,,,,,,,,,,,6.72489083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.193,-99.0,,0.014357975,1.09713773,-99.0,-99.0,1.0,0.0,1.76,1.4,6.131088257,5.715778351,1.116832852,0.250397001,85.90426,3.0007324,136.21059,25.571247,224.8044,35.15808,339.39014,2.5307,0.0174,1.7256,0.0259,0.7979,0.0052,32.781,1.0661,846.949433,1161.8416399999999,1785.5338299999999,2397.85292,2381.440662,2975.198837,3217.7922289999997,345.5225745,608.7636578,601.0251001,836.110812,1043.964152,1192.312465,52.14161514,607.7991662000001,58.04175360000001,62.531993549999996,63.46625446,32.80267768,31.463654719999997,53.30419331,36.12856426,32.15996741,30.86757313,38.48412588,48.40347893,82.18541218,46.854365519999995,18.74885041,55.05574567
279,uds,,,34.34038445,-5.241281641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4950638,4.3760643,,,,,,,,,,,74.231445,3.7977028,,,327.35617,25.626205,708.43146,351.58087,,,115000000000.0,,,,1.195009741,,,,,11.55766876,,,,,46257,,,,,,,,,,,,0.514800515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1702,-99.0,,0.019284946,1.118125254,2.503386349,0.768662934,0.0,0.0,2.6288,1.4,8.04984951,7.319954395,1.043063045,0.222444536,29.832926,2.162261,221.55273,11.233078,463.14175,23.087006,,7.4595,0.537,8.0,0.3412,0.512,0.0093,-49.2188,0.7181,301.96085719999996,690.8316344000001,2247.730007,3931.238478,4782.446127,5040.562279,5471.383022999999,110.5653704,164.5987033,,399.4410018,515.0980083000001,754.9453544,18.45436171,243.8117906,70.62564424,63.54004585,69.71428189,48.362504900000005,49.86909772,74.68609205,47.85825504,15.83299698,12.763921289999999,,45.218738470000005,80.39403568,46.14706145,57.799710649999994,71.54955316
293,uds,,,34.47723545,-5.241287707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8000298,4.981758,,,,,,,,,,,41.387684,8.601635,,,82.901,8.389351,314.69308,35.120056,,,59221130135.0,,,,1.018601692,,,,,10.46025607,,,,,46299,,,,,,,,,,,,8.045977011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0568,-99.0,,0.018494761,1.095947275,,,1.0,1.0,2.672,1.4,10.36945724,6.777688026,-0.434997112,0.384646587,25.414804,1.3456745,61.656715,10.30567,134.39432,26.73058,,11.46,0.0761,0.2042,0.0076,0.4418,0.0035,74.7923,0.3491,594.7370312,1059.154556,1640.745472,2646.491982,3259.802591,4210.460196,4395.762508,349.0844392,470.2820329,,707.4220891,1022.316423,1189.605998,-0.44452613,283.9020018,54.86286562,49.18796566,48.38452653,33.34311242,35.02124343,57.71392356,37.12439315,31.985805909999996,39.8151266,,43.539598420000004,73.04006075000001,30.085268720000002,57.73657858,56.009763660000004
306,uds,,,34.26613215,-5.272161504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000233,25.370605,,,,,,,,,,,145.31749,17.231823,,,516.00684,32.537094,901.9446,118.54837,,,81620846287.0,,,,2.229726322,,,,,10.29136867,,,,,26556,,,,,,,,,,,,-87.81362007,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124,-99.0,,0.018559783,1.15595718,2.393053638,0.82077066,0.0,0.0,3.1152,1.4,9.145318031,8.03933239,-0.085035205,0.353879498,68.87389,5.6844482,352.15143,24.819748,573.106,35.36624,,3.0106,0.0356,3.6706,0.0679,0.5945,0.0053,60.2064,0.5023,637.7903031000001,1718.1871079999999,4702.759829,6520.568112,5598.244854,6838.777073,7450.937524,255.28141000000002,341.54658159999997,,914.3319151999999,,1975.1496240000001,90.33846036,401.6917128,74.60242935,72.70290589,89.42859923,63.752232060000004,56.51154578,85.33981869,60.25472518,45.10861632,51.81159253,,50.37037638,,54.47407142,82.00214197999999,73.22926212
323,ceers,15860.0,5418.0,214.9049662,52.92240942,2.0,1.6,12.336,10.008,72.59,8.668,24.08,24.144,2.853,3.219110012,10.38,134.825,-20.750965,-21.869303,-23.613737,2.238994315,-99.0,61.2124057,14.9944748,189.032662,28.4469764,473.756591,79.3408276,421.475274,37.7474659,798.745992,46.6519615,0.160540709,23.44770249,3.21911,7.0,3.21911,15860.0,214.9049662,52.92240942,3.219110012,12.0,3.2225318,24.0789,0.002316556,3.2225318,24.0789,0.002316556,3.2204862,0.002347531,3.2204862,24.027828,3.180195,3.1995893,3.2186809,3.2445095,3.2869928,720.6872,17.249664,1239.9291,29.859253,1995.0085,46.30713,8457.619,1115.824,27697.98474,61986726654.0,43775246081.0,94.93920343,618000000000.0,0.0,2.022409204,-99.0,0.706203545,1.105495,1.5682584,10.6412286,3.31,3.339502181,nircam2-5418,nircam2-4231,15860,3.22,8.5,0.02,8.6,1.8,10.79,2.05,-8.74,0.1,191.0,0.0,0.458715596,0,25.5716,0.0134,0.29022598,0.005214,0.2,0.0143,0.6504,0.0137,68.0886,1.8542,0.0,24.6086,,0.28515,,0.2894,,0.7873,,71.877,,0.0,23.6254,0.0043,0.304428,0.002139,0.5967,0.0107,0.8102,0.0049,-88.7413,1.2654,0.0,22.7692,0.0014,0.294588,0.000705,0.7303,0.0041,0.804,0.0016,-71.1485,0.4078,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.012,,0.262269,,0.9399,,0.7184,,-66.5653,,0.0,9.45,0.204,0.349,-99.0,11.29864233,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6681035,700.0676766,1516.767468,3243.645382,4279.183981,6003.113907,6696.161533,52.03660876,181.1482484,0.0,372.8450064,401.792672,711.6289582,,,10.92036592,14.7813022,17.11462165,11.85959432,12.99606531,26.85372968,20.51254871,40.6801276,88.67016314,86200000000000.0,42.11610817,37.9559258,104.0967905,,
335,uds,,,34.33658472,-5.251930138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9888847,4.487991,,,,,,,,,,,6.104342,1.2616389,,,68.09075,4.4484825,916.6091,137.64066,,,162000000000.0,,,,3.315029866,,,,,11.15599042,,,,,39578,,,,,,,,,,,,-4.109589041,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4381,-99.0,,0.019269871,1.095947275,,,1.0,0.0,1.9232,1.4,7.490005493,5.512369156,-0.040056199,0.238550602,1.9911108,1.5677185,27.497776,2.8310194,232.60512,14.05761,,10.8562,1.0272,3.5608,0.2255,0.6557,0.0233,75.9561,2.6307,70.03505726,165.40920190000003,575.2096609,1904.083612,4153.282651,5687.927324,6591.927004,40.35845362,7.78693013,,46.69037058,67.90612984,229.7180046,-39.63227565,68.76238259,53.128105090000005,46.21202609,45.10948243,31.565708620000002,41.059616180000006,66.38350359,44.49553046,17.401624899999998,12.70757925,,43.31419438,73.13365154,41.81114960000001,48.4037599,53.56678405
351,ceers,94684.0,1487.0,214.8559449,52.79998303,10.0,1.6,16.223,12.198,19.45,6.499,4.19,21.9687,1.99,-1.0,10.66,421.944,-21.789028,-22.806428,-24.010942,3.513265838,9.036,759.659277,51.7136677,1778.32915,85.2415305,5251.60529,149.434966,4094.76433,94.6609778,5922.95838,109.107234,0.036117394,21.85743404,1e+20,999999.0,1e+20,94684.0,214.8559449,52.79998303,-1.0,12.0,3.0281324,77.32237,0.01557956,3.0281324,77.32237,0.01557956,3.095752,0.010311089,3.0146506,76.775894,2.9910572,3.0159984,3.07845,3.1466324,3.1852312,3118.7515,38.09778,5128.1396,108.641846,7350.961,500.39673,26440.492,1693.5068,25704.12807,206000000000.0,157000000000.0,172.667357,1030000000000.0,0.0,1.249939611,-99.0,0.759296391,0.9309083,1.3898137,11.19468797,1.84,1.844149094,nircam10-1487,nircam10--1,94684,3.03,8.5,0.02,8.4,1.6,11.05,2.61,-8.44,-0.1,96.6,0.0,6.408706167,0,21.8099,0.132,5.759184,1.3542659,8.0,0.4863,0.5774,0.0111,37.456497,1.0665,1.0,21.9548,0.051,1.378137,0.147243,8.0,0.3068,0.6234,0.0083,26.880898,0.8141,1.0,21.4143,0.0164,0.94760394,0.034826998,8.0,0.1275,0.5778,0.0008,24.819199,0.2039,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.1957,0.0052,0.09756,0.000837,8.0,0.156,0.5662,0.0038,22.618797,0.2919,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,0.601,-99.0,11.84123827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.177237,3488.38885,6561.851275,10698.66603,13902.97456,17532.45304,21309.36996,306.6901919,622.4813032,0.0,1951.318049,2547.98446,3282.582817,,,23.731344,43.66079529,59.34101104,64.24276034,74.36409743,107.4681416,95.04353571,46.44178506,110.8372909,55700000000000.0,61.45566688,45.26589976,118.583611,,
364,cosmos,,,150.1641742,2.470589449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.0407941,3.8368957,,,,,,1.6214727,2.7491462,3.494337,4.5995274,5.1921477,6.8539863,1.3277366,,,23.262245,7.662994,473.01364,1108.9595,,,110000000000.0,,,,0.608732186,,,,,10.04419604,,,,,55493,,,,,,,,,,,,-0.470219436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.185,-99.0,,0.015496816,2.115120905,4.696849802,0.362804679,0.0,0.0,0.0832,0.32,1.968728185,1.894203663,0.029628912,0.146070582,5.3749394,1.3283267,15.823812,4.4587274,51.49731,350.43164,20.168234,0.827,0.064,2.6707,0.7705,0.7483,0.1033,60.632,12.9765,75.52255969,100.5933768,204.07869649999998,122.7581399,66.12931486,71.13041258,80.18609545000001,-990.0,88.32505345999999,-990.0,54.83340022,-990.0,89.11376196,-990.0,93.67861733,16.545189829999998,14.69511827,12.660860119999999,8.78385188,7.99236139,13.88142388,9.842883220000001,-990.0,14.06996426,-990.0,18.64545823,-990.0,14.106556079999999,-990.0,16.60401892
380,ceers,39880.0,8415.0,214.7938251,52.77886033,4.0,1.6,8.841,7.309,-45.39,6.536,24.08,22.8597,3.065,-1.0,10.44,519.289,-22.533656,-23.15905,-23.59132,2.256648503,-99.0,793.469093,32.7954786,1192.79917,51.392899,2111.33933,69.6768416,1697.45753,45.4324876,2606.95879,41.165842,0.067143087,22.56596847,1e+20,999999.0,1e+20,39880.0,214.7938251,52.77886033,-1.0,12.0,3.1802905,110.28268,0.001498814,3.1802905,110.28268,0.001498814,3.1784916,0.001481565,3.1784916,110.26007,3.110604,3.1568089,3.1824195,3.202116,3.223767,2290.9033,21.401978,3149.5283,73.88635,3609.4126,82.1001,6134.8706,886.78906,27263.13249,110000000000.0,26914703304.0,66.82870622,328000000000.0,0.0,0.484697845,-99.0,0.245232182,0.49357438,0.5759222,10.4299896,3.22,3.21292918,nircam4-8415,nircam4--1,39880,3.18,8.3,0.02,8.6,0.3,10.48,1.54,-8.94,0.3,734.0,0.0,11.02941176,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.07,0.0029,0.24460201,0.001218,0.7464,0.0076,0.8012,0.003,-18.666,0.7908,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.3277,0.0011,0.264087,0.000438,0.6517,0.0034,0.6168,0.0009,-25.8887,0.133,0.0,22.4545,0.0011,0.24551699,0.000408,0.6377,0.0037,0.6198,0.001,-28.9027,0.1456,0.0,22.2523,0.0012,0.24521999,0.000456,0.4761,0.004,0.5924,0.0011,-33.6019,0.1539,0.0,9.19,0.18,-0.784,-99.0,10.75628365,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.190938,2256.393134,3416.745344,4727.841,4331.594287,5143.727561,5463.40585,625.0608389,1067.727191,1319.636232,1581.940114,1820.000192,2357.158791,,,7.942156756,10.30077538,9.309170609,10.92149838,9.664258443,17.53587606,13.5495355,25.76613393,48.88443802,38.08498539,43.33870645,24.04531352,115.2487187,,
396,uds,,,34.37061369,-5.217972317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6145794,7.921518,,,,,,,,,,,231.41281,13.010338,,,426.43286,29.89116,682.7325,58.126007,,,56031390044.0,,,,1.054001749,,,,,10.81627113,,,,,59988,,,,,,,,,,,,9.375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8846,-99.0,,0.019510759,1.215098901,2.492004979,0.907232248,0.0,0.0,3.1968,1.4,10.34559917,8.006883621,0.53621155,0.394111758,144.09306,12.154442,386.1023,21.086075,495.1602,26.589981,,10.9924,0.1284,0.8311,0.0169,0.5359,0.0043,-62.7342,0.6021,1610.932728,3662.320049,4485.286472,5124.907721,5992.88318,6333.85612,6642.0613189999995,994.8754968000001,1340.687899,,2153.5233869999997,2958.3276260000002,3936.2985830000002,392.1347227,1212.781124,80.61932567,77.39282914,76.94602083999999,46.07397640000001,46.15463189,70.86860849,45.60114839,17.0037491,15.79726148,,53.01226113,93.07180212,53.47555261,60.2473845,82.91596765
407,cosmos,,,150.1443192,2.467325048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.152763,8.216517,,,,,,2.6988025,2.7742789,2.9742541,3.1767805,3.2935715,53.741127,2.2889671,,,86.62661,18.52465,184.47145,55.109344,,,26592336398.0,,,,1.358903234,,,,,10.39355701,,,,,54974,,,,,,,,,,,,4.659090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.674,-99.0,,0.015237889,1.373383011,3.031873964,0.544684628,0.0,0.0,0.7456,0.7,5.283925056,3.81760788,0.249946594,0.194310886,34.942467,2.277565,62.098953,10.735434,100.538025,26.78881,114.66842,4.9484,0.1195,1.785,0.0588,0.4031,0.0079,-59.384,0.652,382.21936370000003,581.9863912999999,911.8448342,1143.993823,1213.069727,1506.6156509999998,1615.745206,-990.0,223.3481207,-990.0,311.333774,444.3300728,527.6788427,39.549589680000004,282.1912303,30.26452254,27.11481952,27.111640700000002,16.17150071,15.695129459999999,25.51157383,16.72358831,-990.0,28.27714894,-990.0,28.541091079999998,51.761183360000004,27.44997841,17.17149754,29.18808788
422,uds,,,34.37219897,-5.20885056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9761941,6.868504,,,,,,,,,,,100.62113,10.223251,,,164.24469,29.590889,249.37877,32.844658,,,23730682429.0,,,,0.961985406,,,,,10.57399104,,,,,64863,,,,,,,,,,,,1.169590643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0696,-99.0,,0.019500621,1.449517088,2.852485266,0.608839102,0.0,0.0,1.0768,0.7,6.566507339,4.336145401,0.106911108,0.217853241,75.035866,3.0487137,147.3892,20.77412,163.76476,101.5342,,5.5763,0.0603,1.2202,0.0199,0.375,0.0034,83.8739,0.3248,786.4140627,1200.773614,1690.008947,1939.994786,1923.956049,2130.511048,2269.369752,455.3449923,608.826514,,756.4758989000001,944.2571734,1209.280612,178.81504329999999,679.0357286,31.107084569999998,28.08460762,25.635762290000002,17.74451683,17.89689737,29.277733310000002,18.87711599,9.25397781,9.341121020000001,,28.05311245,40.09321437,26.54174199,29.10245589,31.70962411
435,cosmos,,,150.0934094,2.273695643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6733787,7.037103,,,,,,2.5615766,2.6242387,2.6808002,2.7281346,2.8265054,139.42003,5.320259,,,214.80074,25.101944,279.13297,37.0223,,,20468493020.0,,,,0.687474879,,,,,10.6503815,,,,,5324,,,,,,,,,,,,7.301587302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.379,-99.0,,0.015651649,1.409719728,3.109181625,0.619706177,0.0,0.0,0.9792,0.7,5.876022816,4.225479603,-1.067800403,0.207020313,109.14056,5.3961945,184.20715,13.519531,204.7186,112.933495,312.1337,2.6391,0.1012,1.403,0.1466,0.6098,0.0263,47.6306,2.9701,1197.226872,1949.360332,2322.929819,2312.452685,2524.235849,2752.023349,2815.248099,836.9719229,954.9911539999999,-990.0,1207.57131,1492.94463,1723.9523669999999,475.1768457,979.6620984000001,54.88238657,50.58013229,48.57281559,28.013645989999997,26.919827220000002,42.285141010000004,26.46710509,13.98813834,14.3613734,-990.0,27.51766495,28.97665366,27.65914814,22.399185290000002,52.90551337
