,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
416,uds,,,34.25891054,-5.232332814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1409767,5.9190993,,,,,,,,,,,48.49066,2.3191166,,,212.7024,13.301979,662.61725,143.5162,,,118000000000.0,,,,2.52522389,,,,,10.88388275,,,,,51122,,,,,,,,,,,,4.06504065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5922,-99.0,,0.019001049,1.338846525,2.640897061,0.558067268,0.0,0.0,1.1424,0.7,5.829108238,4.787932873,-0.96912396,0.190243698,18.082071,1.5994396,148.75555,6.7521286,299.09814,115.27482,,4.9025,0.0601,0.8228,0.0259,0.4837,0.0053,48.2973,0.6213,164.3467579,516.419478,1686.559494,2775.644608,3710.928426,4731.6316879999995,5269.479235999999,15.760059179999999,80.40932731,,208.50741920000002,326.37577450000003,615.5828626,-34.90942808,101.60592550000001,34.528901749999996,31.83565067,33.51049104,38.84840841,29.95624385,55.6306295,32.643629600000004,11.93937489,13.10701153,,23.987959609999997,43.46810983,23.854336580000002,22.83774664,35.799156769999996
426,uds,,,34.4225904,-5.226552226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5156138,0.8412085,,,,,,,,,,,63.061752,7.537903,,,181.30432,12.327118,627.50507,35.221222,,,77068702165.0,,,,1.027545019,,,,,10.88116555,,,,,54741,,,,,,,,,,,,3.95480226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7934,-99.0,,0.01925288,1.200223838,2.596115994,0.915766605,0.0,0.0,3.0224,1.4,11.70706654,6.642833233,1.52596736,0.417163271,36.49487,2.833973,128.27371,6.194481,289.34625,39.418655,,8.0712,0.1923,1.0895,0.0343,0.6648,0.0111,16.268,1.7063,450.38102799999996,1259.062665,2003.883288,3217.460408,4709.307063,5555.810383,6066.943676,225.016851,295.8126209,,783.4704369000001,1039.315256,1442.4550909999998,,372.8446838,72.58434689,66.86110085,69.82201576,47.16414212,51.162277859999996,79.22149615000001,51.469816359999996,31.76505278,39.86281338,,50.337747889999996,94.84608732,50.13345753,,72.54005265
111,cosmos,,,150.10597,2.436188806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1904,,,,,3.0969393,24.286942,,,,,,2.7220886,2.8174725,3.0809097,3.1970053,3.252888,156.85197,5.440773,,,228.94585,44.64956,649.7313,92.84802,,,103000000000.0,,,,1.345199605,,,,,11.09240396,,,,,48235,,,,,,,,,,,,9.246575342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.735,-99.0,,0.014883923,1.09713773,-99.0,-99.0,1.0,0.0,1.6896,1.4,6.890247822,5.789197445,-0.255155951,0.190348236,95.74993,3.896267,171.72826,6.9824677,280.67355,45.101936,379.13168,0.8093,0.0072,1.2035,0.0691,0.4543,0.014,-66.154,0.8242,702.1517309,1252.838378,2104.678026,3279.8713989999997,3415.39652,4416.353139000001,4781.098808,462.31405639999997,759.5675049,-990.0,1082.947219,1411.4067840000002,1566.924702,223.8733413,473.9095188,93.05423146000001,126.5462701,128.0118118,55.657639769999996,81.70915925999999,122.3479078,76.0157691,30.88560314,32.29997681,-990.0,49.894956390000004,90.54847945,47.11665646,41.614521599999996,93.09297702
10,ceers,13788.0,3236.0,214.8771133,52.91280748,2.0,1.6,11.706,9.677,44.81,7.742,14.71,23.81,2.325,-1.0,10.22,11.7063,-20.137555,-21.263689,-22.369564,2.426201086,9.022,173.204013,20.7781905,214.389629,35.2353964,677.21669,88.3429124,552.147914,42.4925154,1086.42811,46.8465757,0.074544514,23.42937884,1e+20,999999.0,1e+20,13788.0,214.8771133,52.91280748,-1.0,12.0,3.0807183,27.645788,0.07607633,3.0807183,27.645788,0.07607633,2.9747043,0.044063337,3.095752,28.449602,2.7641535,2.8305721,2.9429162,3.092343,3.1431668,750.1479,13.611572,1399.8014,282.30115,1725.9495,52.974182,4364.9,449.53076,26241.58808,49808361271.0,23987584006.0,58.12529334,345000000000.0,0.0,1.05198346,-99.0,0.481597535,0.904703,1.0073656,10.37998651,3.07,3.039833132,nircam2-3236,nircam2-2601,13788,3.08,8.9,0.02,9.2,0.4,10.57,1.08,-9.49,0.3,87.0,0.0,-22.97592998,0,25.0493,0.018,0.32700297,0.008103,0.9778,0.0399,0.7409,0.0144,74.701996,3.1334,0.0,24.059,0.0122,0.330789,0.005661,1.1454,0.0217,0.9186,0.0103,65.3142,6.0586,0.0,23.4936,0.0058,0.28706098,0.002454,1.2028,0.0127,0.9848,0.0055,-6.2714996,15.584,0.0,22.9252,0.0016,0.286443,0.000801,1.4837,0.0075,0.898,0.0026,-78.548096,0.9981,0.0,22.8954,0.0015,0.24021299,0.000633,1.448,0.0065,0.8954,0.0021,-71.7119,0.7731,0.0,22.6767,0.0016,0.216216,0.000588,1.3365,0.0064,0.8319,0.0017,-77.2963,0.4913,0.0,9.35,0.291,-0.846,-99.0,10.64716662,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5694856,870.2376643,1542.582732,2607.594768,2896.415748,3600.311514,3849.151177,150.0691243,188.0304596,0.0,461.6081091,565.542115,940.7475719,,,11.64678313,13.6980795,15.27974083,12.89396063,12.72536807,21.64923074,19.05264677,47.13972769,104.7716536,89200000000000.0,48.39880738,40.07236605,104.535232,,
194,cosmos,,,150.1155572,2.353706974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4974372,23.96373,,,,,,2.78115,2.8740153,3.049048,3.2668095,3.507397,113.234825,5.152218,,,182.46872,26.404976,455.51715,212.55444,,,63527363755.0,,,,1.570114882,,,,,10.84886217,,,,,28831,,,,,,,,,,,,0.555555556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.528,-99.0,,0.014556088,1.266566051,1.85951092,1.348621067,0.0,0.0,7.7376,1.4,20.19673347,16.27725983,-0.132226333,4.847216034,67.03545,2.9947166,125.74691,9.722042,247.2081,15.762657,318.27307,21.7124,2.9384,8.0,0.425,0.7574,0.0154,-74.3415,2.4108,689.7892948000001,991.0080888,1514.703176,2445.687794,2560.038458,3148.897778,3264.7970149999996,434.46625670000003,705.7794888,-990.0,1062.211402,1313.901951,1560.4747539999998,113.55138009999999,371.1270742,97.98771859,124.040639,127.1494584,49.37850425,48.83113765,118.2930829,73.87790004,27.90110108,34.45645873,-990.0,52.94011162,88.21190773,50.93326494,19.25643073,95.83607368
123,cosmos,,,150.1365169,2.260581314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4945238,5.1674867,,,,,,2.028295,2.3523438,2.9825068,3.5490842,4.2848177,16.44129,1.8190241,,,70.27543,7.5693607,523.2334,181.7216,,,118000000000.0,,,,2.217479956,,,,,11.23710365,,,,,2850,,,,,,,,,,,,0.464767616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428,-99.0,,0.015053536,1.347797609,3.132877182,0.55788526,0.0,0.0,0.7904,0.7,5.001796246,3.962388515,-0.755648553,0.188903075,5.917314,1.1125786,34.360725,5.3978233,174.08089,9.797653,146.19757,3.0576,0.1637,1.23,0.1419,0.6267,0.0349,53.0594,4.1706,-4.32678309,109.098154,354.4151767,1067.533513,1969.075702,2948.689305,3465.665446,-2.2488489,24.256569759999998,-990.0,48.70286573999999,120.0852793,134.5855539,-0.14930291,-48.4989533,43.01513539,36.960616630000004,36.57888335,20.5034229,23.11278078,42.59522436,26.919463989999997,14.00908482,15.203603619999999,-990.0,15.31222468,48.139388409999995,22.034672909999998,10.547772989999999,44.39596189
342,uds,,,34.26623948,-5.265283199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2027605,9.130469,,,,,,,,,,,10.137264,1.2470093,,,37.42992,3.6173515,160.49246,15.981194,,,31699742331.0,,,,2.588547174,,,,,10.62523789,,,,,30795,,,,,,,,,,,,1.84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6284,-99.0,,0.018646372,1.187328163,,,1.0,1.0,0.9616,0.7,6.618015766,4.748744965,0.503516018,0.710325386,4.0034194,0.74596024,21.624247,19.543877,64.04585,5.975876,,7.8366,0.2521,0.7004,0.0461,0.6644,0.0161,-67.38,2.7751,32.509906009999995,107.0061001,277.40968899999996,553.919203,795.4845032000001,1100.24667,1251.021509,2.71002557,2.85172628,,65.97577028,,103.191853,-50.41988809,-18.16315115,21.03640099,18.05421712,16.31950676,11.12332438,11.76891533,20.486122209999998,13.81686623,12.613954190000001,13.154272460000001,,20.77367132,,19.058199769999998,23.23420569,20.96712126
346,uds,,,34.26445214,-5.26428519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4983337,6.81241,,,,,,,,,,,7.6553183,1.4572074,,,25.439592,2.868291,260.92578,52.735237,,,41199425709.0,,,,3.717801639,,,,,10.49883562,,,,,31305,,,,,,,,,,,,2.265625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.965,-99.0,,0.018646523,1.542580717,,,1.0,1.0,0.0192,0.32,1.101094246,0.947131038,1.56712091,0.201180281,3.624137,0.9058976,12.890546,2.78272,57.79635,2.7683754,,-99.0,-99.0,7.3636,30.5459,-99.0,-99.0,15.8755,20.942,-1.7243594400000002,11.207518489999998,40.99682679,135.2758071,237.8220693,403.78090219999996,553.4509409,-2.81703905,-5.67115023,,18.39442968,,20.20772119,-4.90171592,6.041451599999999,11.472716329999999,9.71966663,7.72722295,5.25073153,5.6270204,10.433848900000001,7.80739089,5.72590156,6.183519840000001,,11.05570051,,11.042380949999998,10.70887716,10.75619399
197,cosmos,,,150.1960743,2.36958303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5096886,8.172037,,,,,,2.4262633,2.4718316,2.5139062,2.5595996,2.6067023,148.43344,6.046112,,,656.3116,29.050049,1420.8635,55.72052,,,145000000000.0,,,,0.48432908,,,,,11.33491245,,,,,30847,,,,,,,,,,,,2.819548872,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653,-99.0,,0.014655007,1.169566769,2.460509116,0.930903955,0.0,0.0,3.9376,1.4,11.14525032,8.026939392,-0.417826831,0.243998888,49.042633,3.700388,462.65247,16.475021,885.95306,43.542847,68.589874,2.9668,0.0601,5.7228,0.1491,0.3734,0.0052,56.9956,0.328,791.4614306999999,3677.013539,6374.757399,8671.230583,11102.649010000001,12580.90303,13385.98726,33.151974110000005,210.29339530000001,-990.0,1363.2058630000001,-990.0,4111.059344,-990.0,-1.6822330399999998,134.8343471,164.96794739999999,187.3923487,126.4025273,141.2396895,193.4028416,119.9191755,31.83973669,35.07194329,-990.0,55.02598612,-990.0,62.89789644,-990.0,119.1710044
354,uds,,,34.47082813,-5.260924313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0674324,4.9877276,,,,,,,,,,,65.69787,6.0749874,,,105.11828,27.35395,192.56827,74.361084,,,25796580473.0,,,,1.099668357,,,,,10.57830169,,,,,33732,,,,,,,,,,,,-0.847457627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8971,-99.0,,0.018994339,1.50201313,2.989036233,0.608470562,0.0,0.0,0.944,0.7,6.45214653,4.014140606,1.366166353,0.253524062,45.819103,2.2571049,90.0691,14.125061,121.982086,54.3575,,6.8418,0.0561,0.3653,0.0156,0.2522,0.0028,-8.8298,0.2361,446.9054778,752.403647,1116.9096450000002,1394.084428,1478.7449849999998,1716.985925,1764.6095930000001,250.9024626,374.76435189999995,,505.9570661,546.8288142,751.0878234,62.17232228,326.4084684,29.26380125,26.07161086,24.23319526,16.724725279999998,16.96955849,28.90781542,19.3418885,17.4110081,20.42653218,,28.58039967,48.04591416,26.44135292,30.58308861,28.33868887
334,uds,,,34.31091149,-5.269744359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9503388,4.5548363,,,,,,,,,,,22.379517,4.864272,,,71.06316,13.726795,322.64392,34.85753,,,37147792280.0,,,,1.146747956,,,,,10.49593366,,,,,27930,,,,,,,,,,,,2.795031056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7609,-99.0,,0.018987938,1.115698877,2.816109529,0.737105061,0.0,0.0,1.6448,1.4,7.262197018,5.896193027,-0.762724698,0.247733675,10.756559,2.155991,42.71881,16.128435,124.03147,23.242935,,11.6108,0.568,2.1509,0.0857,0.752,0.0183,35.9651,3.0147,276.77710390000004,464.30346460000004,848.2850479,1258.004733,1882.2388720000001,2324.496632,2491.134506,71.3055583,173.8243077,,282.64254619999997,,468.6270906,-33.372058450000004,182.3078848,53.006707420000005,47.05589256,46.18948732,29.72343428,32.01748691,50.36477958,34.328208079999996,41.836991420000004,19.1490512,,44.64607049,,44.46023758,83.01439095999999,52.86351305
254,cosmos,,,150.1213219,2.455730677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7437484,2.7574475,,,,,,1.8016871,2.6052902,2.8671527,3.0915108,3.2304852,53.024525,5.474798,,,135.09177,67.951706,501.96585,52.944702,,,63017609057.0,,,,2.649712813,,,,,11.24414066,,,,,52828,,,,,,,,,,,,7.234042553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.648,-99.0,,0.015060088,1.378110987,2.780213902,0.573663743,0.0,0.0,1.232,0.7,5.345571518,4.977878094,-1.252970695,0.208176224,28.349384,3.3434753,80.910164,7.203228,227.04865,42.035362,148.68929,3.034,0.0344,0.9584,0.0205,0.8129,0.0083,-28.1422,2.0392,312.80314369999996,699.5432042,1375.053917,2603.094389,3341.902989,4361.774056,4760.0065970000005,101.260183,171.3137708,-990.0,403.5533382,526.011683,701.8737391000001,-990.0,197.565566,25.00484186,29.188620659999998,29.92838388,19.81795893,23.805133910000002,38.68248868,24.399380110000003,24.76889053,16.78790324,-990.0,20.888916719999997,51.73695543,24.74523063,-990.0,24.957414319999998
47,ceers,46849.0,6823.0,214.9785615,52.92153875,5.0,1.6,8.535,5.141,-31.08,2.897,3.05,24.7348,2.435,-1.0,10.43,3.11011,-18.804002,-20.999439,-22.208114,1.646570013,9.369,1.31620298,9.32717893,1.21213239,10.9295102,273.08199,53.9923079,96.1158946,22.2903208,463.530891,33.731691,0.109939656,23.94298634,1e+20,999999.0,1e+20,46849.0,214.9785615,52.92153875,-1.0,11.0,2.7325425,33.608093,0.020952733,2.7325425,33.608093,0.020952733,2.7808557,0.017330995,2.7432353,33.747818,2.6592958,2.703226,2.7542176,2.8748362,2.9245672,176.22581,7.769905,575.6248,21.813751,1019.6352,20.275482,2554.354,73.169556,22710.92378,24095734566.0,48844397240.0,0.030465121,3638081486.0,0.0,0.127379186,-99.0,2.027097249,1.9059383,0.99709064,10.68881475,2.41,2.578910199,nircam5-6823,nircam5--1,46849,2.73,8.3,0.02,9.1,0.5,10.33,-0.48,-10.81,0.8,49.1,1.0,7.853403141,0,26.6687,0.1397,0.107472,0.035355,7.5416,2.0193,0.7133,0.0741,6.866699,8.6767,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.8329,0.003,0.07484999,0.000483,8.0,0.0515,0.8675,0.0001,-19.2432,0.0058,0.0,23.372,0.0049,0.054105,0.000486,8.0,0.1537,0.743,0.0053,-15.948101,0.6968,0.0,23.1807,0.004,0.049212,0.000336,8.0,0.1368,0.772,0.0042,-7.047901,0.638,0.0,22.958,0.0065,0.040551,0.000444,8.0,0.2383,0.734,0.0068,-14.1656,0.8818,0.0,10.0,0.718,0.219,-99.0,10.79765428,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.74120182,402.0436854,961.181635,1584.690847,1909.440763,2243.457554,2441.020814,-1.09003347,3.213213485,109.577283,83.83818793,243.3761015,419.1887743,,,5.073630702,10.65910998,14.11691758,11.73530418,8.323372728,17.01093499,13.33530385,18.57533393,41.92596512,34.25625403,27.77012704,21.05343783,56.75845387,,
326,uds,,,34.38654489,-5.275129186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4989805,7.1307707,,,,,,,,,,,1.2607621,0.9390829,,,19.844374,5.4120536,314.53522,15.304077,,,70620499007.0,,,,4.307161345,,,,,10.58382529,,,,,24384,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5041,-99.0,,0.020289372,1.972602985,4.034001382,0.904904395,0.0,0.0,0.8864,0.7,7.021381855,4.479099751,0.498543054,0.363246031,0.19310586,0.4258091,7.6797214,2.6120872,64.47024,3.6982422,,8.8336,0.8801,0.2,0.1285,0.4409,0.052,34.1457,5.3423,23.239624,-6.93846546,70.23397027,353.882734,754.1195424,1192.98393,1664.908365,,-39.8112758,,11.122670699999999,24.27832075,-16.304980200000003,-46.1483007,-3.10365903,35.21186635,30.90748251,26.41397837,16.19161068,17.642104240000002,32.35060745,23.40584399,,32.01398298,,40.88654806,36.04884141,35.77733469,55.75634023,34.90400914
419,uds,,,34.38585129,-5.22940803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1754203,5.4217167,,,,,,,,,,,69.76977,2.8338127,,,111.09806,24.575943,210.33623,43.11315,,,22244990630.0,,,,1.322471586,,,,,10.54328577,,,,,52732,,,,,,,,,,,,4.184100418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6935,-99.0,,0.019558789,1.279051834,2.576035345,0.457265948,0.0,0.0,0.7936,0.7,5.044472694,3.903896809,-0.15817453,0.184481676,45.68224,2.4304657,79.7123,12.576706,134.45267,20.236656,,4.0092,0.0328,0.632,0.0166,0.4625,0.004,72.8176,0.4339,428.5425596,683.0476908999999,1178.148024,1496.318427,1493.412959,1765.5238729999999,1881.2936160000002,183.33686409999999,326.55890239999997,,474.35627009999996,604.1987728,708.9344107,30.686271920000003,372.6499504,25.80829594,22.68205556,22.223050309999998,14.669899710000001,16.796748530000002,24.273784,16.05807481,9.45609095,10.65922523,,24.795054959999998,41.82990794,23.312938629999998,20.78159568,26.78792547
161,cosmos,,,150.1822513,2.327069036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6794572,17.171515,,,,,,2.5523808,2.6169941,2.6697636,2.8072844,2.9135487,33.160645,1.8499537,,,176.78206,8.852348,401.97098,17.135727,,,44516739539.0,,,,2.171779308,,,,,10.41170017,,,,,18315,,,,,,,,,,,,7.165354331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161,-99.0,,0.014483549,1.309958118,2.712370774,0.540287423,0.0,0.0,1.2976,0.7,5.183101654,4.784558773,1.500902891,0.167763555,10.237311,1.1206808,110.48198,4.0767555,243.05519,11.336922,18.198616,1.884,0.0221,3.9444,0.0876,0.6253,0.0068,-37.3395,0.6555,210.0371852,778.6785285000001,1759.980074,2415.273233,3063.2236970000004,3569.2892110000003,3803.249065,-17.5601209,15.33931353,-990.0,219.4323906,441.7767818,782.1381023000001,-12.23942344,11.97460996,27.629398969999997,25.66467004,28.30247369,16.3211624,16.64987906,26.86468488,16.67973189,11.08238923,13.47238097,-990.0,24.09332651,48.395020329999994,23.95232383,17.60770572,25.948443129999998
1,ceers,1290.0,1394.0,214.9578766,52.98030101,1.0,1.6,5.653,5.001,14.85,2.667,3.99,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.319155707,23.60172925,-99.0,-99.0,-99.0,1290.0,214.9578766,52.98030101,-99.0,12.0,3.454054,82.23994,0.001686772,3.454054,82.23994,0.001686772,3.436875,0.00246137,3.436875,82.57523,3.405683,3.4284494,3.454548,3.4815295,3.5159514,438.6168,37.788116,1228.7924,22.27362,1723.0144,28.58374,2910.2087,811.68604,30096.30199,59922542979.0,45297904703.0,0.583000637,10451377193.0,0.0,0.224333578,-99.0,0.755940961,1.4855093,0.5690881,10.65607811,3.61,3.580593991,nircam1-1394,nircam1-1085,1290,3.45,8.3,0.02,9.0,0.0,10.45,0.19,-10.26,0.7,68.0,0.0,12.58992806,0,25.9883,0.0,0.095685,0.0,3.8177,0.0,0.6001,0.0,64.7776,0.0,0.0,25.1299,0.0164,0.071885996,0.001935,3.1697,0.1826,0.6322,0.0149,73.8376,1.6534,0.0,23.6188,0.0,0.064047,0.0,3.1062,0.0001,0.5976,0.0,76.4962,0.0,0.0,23.2202,0.0013,0.054468,0.000255,3.5662,0.0394,0.5988,0.0034,77.255905,0.3121,0.0,23.2037,0.0,0.047721,0.0,3.613,0.0,0.6222,0.0,77.8767,0.0,0.0,22.9724,0.0,0.05106,0.0,3.1509,0.0,0.5592,0.0,79.035,0.0,0.0,10.1,0.789,-0.486,-99.0,10.75137168,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3431678,323.3279659,1316.15883,1940.723885,1973.5666,2304.232679,2482.756004,21.98047513,58.1205985,0.0,165.5309639,195.6341149,316.0093093,,,5.513563732,7.909276488,11.17405409,10.65171347,9.142647399,13.14134952,9.405581769,22.91672625,55.99824609,8320000000000.0,21.79415018,17.11126374,46.05053642,,
241,cosmos,,,150.150183,2.430208711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.0049107,5.593386,,,,,,2.7176445,2.8357086,3.056239,3.5014212,3.703535,27.271805,1.7871399,,,95.77007,8.6922035,369.01886,50.2594,,,58718543582.0,,,,2.108780076,,,,,10.9584944,,,,,46646,,,,,,,,,,,,-8.636363636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176,-99.0,,0.0148004,1.120095326,2.987689631,0.765764668,0.0,0.0,1.6336,1.4,6.447598457,6.36798048,-0.97987771,0.28577543,14.814637,1.6945262,64.728615,8.07641,168.80058,14.882965,78.239265,4.7368,0.0788,0.6968,0.0271,0.727,0.0099,30.7995,1.9234,29.553105600000002,200.5721222,650.275317,1508.631428,1958.1412109999999,2407.607543,2786.63839,64.34943747,75.64158556,-990.0,202.89406369999998,91.51735038,373.1370975,7.446589,93.75661921000001,66.30056761,62.86195291,61.98027012,36.78760165,36.950542,53.88402476,36.434221619999995,39.26692063,38.88751563,-990.0,45.63905631,84.56209267,41.76705217,28.599257960000003,64.43846384
363,uds,,,34.24262167,-5.255953514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.466751,6.3749,,,,,,,,,,,74.29903,3.1531754,,,133.17686,20.88665,316.65067,79.27451,,,45281905606.0,,,,1.175481564,,,,,10.16682639,,,,,36790,,,,,,,,,,,,6.557377049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8486,-99.0,,0.018586734,1.430455934,2.811663443,0.628694118,0.0,0.0,1.264,0.7,6.308504105,4.953426838,-1.003006816,0.210408693,43.414345,2.253849,91.48105,5.0436096,171.95123,12.593933,,4.5694,0.1058,1.4566,0.0453,0.6699,0.012,57.9612,1.5945,366.9788919,618.9575606999999,1074.350407,1602.5426029999999,1765.611514,2215.380156,2399.4153929999998,121.335137,259.473017,,408.44019189999995,473.160662,644.1858615,51.0999853,244.6104126,35.73271094,32.87749221,31.81743284,16.87340577,17.01253722,28.6401312,19.54927287,10.992994209999999,12.64552299,,26.78335317,47.18321231,24.15810879,20.78373953,35.804055739999995
