,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
74,ceers,75374.0,3636.0,214.9623662,52.87004077,8.0,1.63,8.208,6.359,87.11,6.739,26.26,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.033456782,25.11397868,-99.0,-99.0,-99.0,75374.0,214.9623662,52.87004077,-99.0,11.0,3.4190545,7.067485,0.006852433,3.4190545,7.067485,0.006852433,3.3927274,0.005806044,3.436875,7.062729,3.2753737,3.346192,3.4074397,3.4450727,3.4715295,143.1399,17.327187,283.36783,8.038483,547.3159,32.783478,3708.6987,664.0847,29732.17562,18723741833.0,47917112199.0,34.14401924,241000000000.0,0.0,2.407395159,-99.0,2.559163261,1.4561937,2.0774586,10.68049064,3.46,3.350758072,nircam8-3636,nircam8--1,75374,3.42,8.3,0.02,8.3,3.0,10.53,2.13,-8.4,0.0,41.6,0.0,0.660377358,0,26.5605,0.0904,0.615828,0.08962499,4.32,0.3122,0.8965,0.0025,77.1799,1.0238,1.0,26.1033,0.0036,0.45367798,0.001221,0.626,0.0029,0.4751,0.0003,-43.7794,0.0675,0.0,24.9832,,0.35564998,,1.1911,,0.6428,,-50.4612,,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.7236,0.0022,0.209853,0.000834,0.9718,0.0114,0.5234,0.0025,-64.0954,0.2573,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,0.454,-99.0,11.04439496,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.63707727,114.0324672,326.8951889,869.1527607,1516.161459,2414.220127,2705.315126,-7.747048518,21.49668945,0.0,35.53903428,96.74959656,81.49993928,,,6.797683964,10.29558702,8.867211746,6.716183532,6.207520733,16.12499089,12.70502048,26.47053398,68.0117996,62300000000000.0,35.60416463,20.26541328,85.91696494,,
464,uds,,,34.2409204,-5.20557352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2097006,4.0487742,,,,,,,,,,,15.6793785,1.5185385,,,66.71685,4.0471992,300.64816,28.68547,,,44733418130.0,,,,1.795186546,,,,,10.77190083,,,,,66487,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0821,-99.0,,0.019075677,1.392387192,2.798984094,0.53651067,0.0,0.0,0.8144,0.7,5.587179661,4.110013485,1.494341493,0.204122018,6.0909367,1.5383189,35.271645,19.309761,128.46591,10.647598,,6.3226,2.7566,0.9182,0.6774,0.9948,0.3213,39.0033,2761.7244,85.44813590000001,153.3286207,475.3093708,1093.711866,1560.0204170000002,2111.5663,2361.536935,5.03948883,15.775724870000001,,53.57879284,94.52029440000001,173.5870821,-13.87558714,-21.453445860000002,32.29657942,27.861682700000003,24.87656352,18.82194019,20.66107622,36.11200665,24.80983712,15.274889819999999,15.23561484,,25.35237745,44.66691048999999,22.83141655,26.34891014,33.03964815
473,uds,,,34.32985193,-5.200347468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1368046,16.036917,,,,,,,,,,,56.271576,2.4139214,,,104.97925,19.227322,192.78969,50.107162,,,27468792370.0,,,,0.471628379,,,,,10.0219198,,,,,68846,,,,,,,,,,,,2.302158273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1192,-99.0,,0.019610047,1.187328163,,,1.0,1.0,0.9408,0.7,9.486318588,3.840393305,1.495281339,0.76521357,42.531017,2.1564655,75.2066,25.702976,127.72487,12.701969,,10.66,0.1872,0.6923,0.0303,0.2746,0.0045,-0.9423,0.423,423.5161637,619.8562225,1016.78343,1155.174053,1436.66108,1600.188619,1697.840471,188.5513689,305.8745314,,460.7108151,450.6567535,580.8888535,104.8233333,300.7059951,34.2137149,30.045449620000003,27.561037210000002,18.01962306,18.90226252,32.67088014,21.127754319999998,8.2303391,9.242962799999999,,22.078060549999996,37.20526917,20.005708300000002,18.73404854,35.09710409
455,uds,,,34.41783055,-5.210375299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6270323,1.7283541,,,,,,,,,,,87.97346,5.823738,,,183.83556,13.535004,437.45792,29.312592,,,46870628318.0,,,,1.717167591,,,,,10.77809719,,,,,64146,,,,,,,,,,,,7.276995305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2816,-99.0,,0.019056482,1.144868301,2.602915339,0.737201078,0.0,0.0,1.7696,1.4,9.443609238,5.308769226,0.226454362,0.305279822,53.542427,7.8290043,150.15567,7.8968964,255.09021,14.883347,,11.4449,0.4221,1.5444,0.0566,0.5238,0.0117,-73.0825,1.2909,826.5345257,1551.36987,2078.948442,2694.275594,3566.834279,3774.22429,4158.314307,,423.5655738,,889.4943853,1158.155929,1609.0894660000001,40.30145032,430.530104,101.78883060000001,94.06902567,94.77808956000001,61.05200441,63.45364389,95.59701548,62.011917370000006,,35.6649044,,47.095591289999994,84.05380912,45.892838139999995,61.185926249999994,102.47185099999999
147,cosmos,,,150.1477534,2.300747917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6531954,3.178791,,,,,,2.193302,2.3642297,2.623873,2.7842054,2.910013,29.937574,2.7637358,,,142.92079,8.684578,612.63947,47.35489,,,85964375940.0,,,,2.163797018,,,,,10.85793756,,,,,11648,,,,,,,,,,,,5.283757339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298,-99.0,,0.014470271,1.274626312,2.761929254,0.991219509,0.0,0.0,3.2928,1.4,10.16513157,7.919205189,0.365860432,0.340668425,12.947179,1.7567177,90.93175,5.0983963,264.21902,20.504402,57.27228,14.5239,0.5655,1.2493,0.0481,0.6787,0.0165,-77.6084,2.5633,364.5275586,939.7366506000001,1675.7929319999998,2746.631444,4006.53331,4674.968305,5238.537662999999,106.6469891,103.88536450000001,-990.0,393.5295953,603.4196174,1120.96025,1.61170278,97.1646481,71.6557475,69.86097433,69.46402504,43.68627051,48.79693085,72.68651605,48.440434659999994,28.31332047,32.2289756,-990.0,49.02720201,85.26355914999999,47.92318274,48.14995995,72.54070032
183,cosmos,,,150.1178211,2.35541181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9127967,9.455172,,,,,,2.739913,2.8184247,2.9676578,3.1539743,3.5470061,56.872425,7.877968,,,148.0707,58.874096,633.513,61.12799,,,89907651248.0,,,,2.689525284,,,,,11.16421307,,,,,26060,,,,,,,,,,,,6.388888889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.737,-99.0,,0.014522569,1.113148872,2.886440126,0.742149252,0.0,0.0,1.7728,1.4,7.498854637,5.509884357,-1.200566411,0.254404525,31.82681,1.9962969,101.23298,24.224308,252.16963,15.496773,143.42648,4.5239,0.1148,1.9261,0.0557,0.8757,0.0137,8.3759,4.364,401.1855643,686.0225332,1342.770637,2711.786164,3443.684149,4463.532497,4815.339691,36.57952166,120.40542439999999,-990.0,360.64677770000003,489.6914667,799.3296238,5.05708313,178.3432813,75.40839317999999,96.43580886000001,106.04302669999998,54.25180179,55.39508947,133.5926583,81.88090777,24.74379651,28.28387262,-990.0,47.42880187,76.91117514,42.759560570000005,15.9761478,75.30486567
411,uds,,,34.23721306,-5.234674903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1442564,6.8329678,,,,,,,,,,,150.33318,9.239609,,,258.08432,48.175606,510.16724,161.43608,,,72703016098.0,,,,1.197353594,,,,,10.76423938,,,,,49812,,,,,,,,,,,,2.710843373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7809,-99.0,,0.018792168,1.158336211,2.70787514,0.824262214,0.0,0.0,1.9248,1.4,8.762857437,6.60857439,-1.282087922,0.32573846,102.61778,5.0830116,191.36798,49.943115,319.01013,58.69905,,7.8481,0.071,0.4696,0.012,0.8656,0.0076,5.4334,2.5029,938.3214283,1600.1383910000002,2837.161478,3479.892033,3677.607408,4175.504814,4426.17277,440.0356872,765.8779239,,1065.014345,1305.577125,1726.189141,-25.805722069999998,806.1197294,107.55023870000001,95.9813237,97.40253648,61.42868478,60.30863282,96.59732332000002,63.4014347,31.945770969999998,41.12949294,,48.46064227,87.52354378999999,47.39484501,59.92534848,110.5939995
322,uds,,,34.3435311,-5.276131724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6732368,5.29038,,,,,,,,,,,24.960733,1.697319,,,97.42784,5.284504,387.5185,36.046524,,,39771184120.0,,,,2.363301285,,,,,10.53000575,,,,,23789,,,,,,,,,,,,7.160493827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4801,-99.0,,0.019518195,1.095947275,,,1.0,0.0,1.5744,1.4,7.288519859,5.14580822,-0.80597657,0.222132991,10.18085,2.0035415,68.56582,5.4143143,174.12762,26.62358,,9.9478,0.4964,1.3416,0.0742,0.4193,0.0136,47.0871,1.3996,238.9186721,583.4258458,1050.9926799999998,1881.422209,2752.095689,3270.814606,3584.731071,32.59642645,79.11342567,,198.2308394,,671.1931084,-8.0878309,68.37280387999999,64.48552283,58.3683111,58.77952047,41.62628738000001,45.16505196,69.35743326,45.84195514,41.17238766,19.267509620000002,,46.279050850000004,,46.162285499999996,80.93455078,61.56124509
393,uds,,,34.37159142,-5.242388711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9446213,4.786884,,,,,,,,,,,49.29537,4.7987785,,,108.489456,15.791824,194.72148,24.168304,,,21381914192.0,,,,1.425153547,,,,,10.34205622,,,,,45524,,,,,,,,,,,,7.755102041,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.582,-99.0,,0.019728421,1.270627981,2.700034842,0.461987645,0.0,0.0,0.7456,0.7,4.701679707,3.891786098,-1.030032039,0.170462495,31.289455,1.9771366,84.136894,11.428505,123.824905,31.02813,,3.726,0.0791,2.0669,0.07,0.4931,0.0091,29.4897,0.7871,338.36422159999995,595.8575595,1066.393211,1375.466663,1437.117942,1671.1679359999998,1768.3095309999999,144.131287,209.0060277,,357.69381500000003,461.9323086,635.2312892,6.354744930000001,165.8898643,26.41729236,23.487203550000004,22.09009392,14.73036263,14.69471406,24.73255305,16.47461855,10.70378493,7.052942720000001,,24.077446130000002,31.385304,22.61359064,25.70449005,26.585221830000002
186,cosmos,,,150.1736371,2.358642035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9493213,6.150225,,,,,,2.7391021,2.8433836,2.9365964,3.0052059,3.072925,35.3864,2.6552525,,,117.336525,7.438549,228.9174,23.477104,,,27558843608.0,,,,1.757950605,,,,,10.34872628,,,,,26946,,,,,,,,,,,,2.710280374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239,-99.0,,0.014329063,1.456075192,2.529166443,0.579360615,0.0,0.0,1.3568,0.7,5.92394352,5.536205769,1.000269651,0.224155645,15.24997,1.5120516,93.79921,4.248001,154.36351,19.080849,90.52193,2.0818,0.1043,8.0,0.4257,0.8395,0.0168,-48.6173,3.2456,124.8012478,471.43536009999997,1072.171215,1439.7409870000001,1708.03022,2001.230899,2086.7529640000002,52.9740991,110.73380399999999,-990.0,219.1678035,336.3105752,605.6127947,16.96583394,97.92716984,26.086377640000002,23.2530019,23.33568842,14.22370046,13.859382629999999,22.4175641,14.44081313,11.583482839999999,11.56463422,-990.0,27.10827689,57.284904680000004,25.333451770000003,22.004712689999998,25.21135439
441,uds,,,34.31790652,-5.21920649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.101054,7.555472,,,,,,,,,,,48.06975,2.4134197,,,163.15118,7.883438,247.25911,53.994408,,,26764384863.0,,,,1.344674545,,,,,11.07793411,,,,,59154,,,,,,,,,,,,4.803921569,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1542,-99.0,,0.019276572,1.227314866,2.609614647,0.432725173,0.0,0.0,0.7248,0.7,4.200246811,4.091445446,1.453565717,0.128905943,21.473541,2.6663227,131.87851,6.8818893,180.44739,40.04901,,0.6914,0.0272,8.0,0.7993,0.4821,0.021,78.4915,1.5578,203.8421663,602.5904780999999,1491.9761170000002,1731.155881,1850.4793530000002,2103.133364,2224.471905,61.26641448,124.5972778,,256.4324851,346.91036169999995,588.5303592,18.86160913,108.27325330000001,35.06298486,32.19218529,30.65360628,19.60132503,20.35812085,34.819115319999995,22.05490782,8.51308131,6.27579171,,22.87679728,40.351712920000004,22.02580849,29.2179981,33.567070550000004
171,cosmos,,,150.159189,2.342306777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2025936,6.114199,,,,,,2.9299192,3.0801208,3.2658293,3.5125654,3.6688142,36.580048,1.9981117,,,122.76547,25.019096,406.93637,64.90434,,,47288061889.0,,,,2.147283337,,,,,10.92651095,,,,,22306,,,,,,,,,,,,3.319148936,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,-99.0,,0.014290126,1.607032568,2.906819103,0.690467172,0.0,0.0,1.424,0.7,6.418625355,5.493992329,-1.567754745,0.404268447,16.650082,1.9496937,86.7151,55.570477,190.39606,23.864876,86.85292,4.2872,0.0472,0.7125,0.0189,0.6853,0.0065,-1.8141,1.0829,144.3967296,356.57764899999995,979.5806593,1761.015224,2139.556189,2579.14382,3031.869668,40.64840701999999,94.56872722,-990.0,197.23003309999999,195.49290299999998,410.5241933,24.78676772,86.75283132000001,25.10106442,22.272873620000002,22.8790785,16.79409282,16.78029494,27.723295229999998,18.05239634,14.84440583,15.33279121,-990.0,29.096168079999998,48.47486552,27.96541225,19.030145060000002,24.79963674
230,cosmos,,,150.1082756,2.408404363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.3131683,4.9786286,,,,,,3.0269601,3.1851006,3.3447304,3.4942157,3.6564944,31.958591,2.208724,,,66.55591,11.707821,162.88045,62.35161,,,23440457943.0,,,,1.180111453,,,,,9.8474344,,,,,40800,,,,,,,,,,,,6.338028169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89,-99.0,,0.014713773,1.189901063,-99.0,-99.0,1.0,1.0,0.688,0.7,6.004853249,5.110043049,-1.063738227,0.470329726,22.451614,1.331316,45.73556,17.482357,91.99,9.086498,162.77376,6.4329,0.073,0.2,0.0174,0.8685,0.0117,56.9153,4.9306,232.72783379999998,303.4086971,624.8839485,906.4455927,1008.462078,1250.314845,1354.776774,88.5862223,150.8138625,-990.0,227.35520609999998,186.5194201,306.3504272,2.06341923,142.30178569999998,21.51512849,23.425554489999996,22.608376460000002,10.6729774,10.162909330000002,21.097820220000003,13.53312033,14.66455294,12.42429671,-990.0,21.27855092,43.34252426,19.50146821,18.72100426,22.2178853
156,cosmos,,,150.0971916,2.322606612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.962335,2.712448,,,,,,2.582691,2.7963672,2.934249,3.0434644,3.1448178,32.239986,2.4481678,,,117.801186,8.309666,352.30963,49.89267,,,66743891369.0,,,,2.774645918,,,,,10.93840737,,,,,17095,,,,,,,,,,,,7.456647399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.836,-99.0,,0.015048873,1.588829734,3.221500017,0.743165183,0.0,0.0,1.2816,0.7,7.259878159,4.581472874,-0.802883625,0.253996993,14.291121,1.9610143,88.49003,4.577919,181.24991,25.464912,35.61393,6.8852,0.2153,1.7956,0.0688,0.3085,0.0067,36.526,0.5666,142.67405739999998,498.90534809999997,1037.331411,1644.658862,2214.764346,2827.217911,3053.513731,24.676425520000002,76.76923343,-990.0,186.5755725,282.9652646,509.79051480000004,7.104094610000001,125.6515417,52.75371837,47.45219616,47.615370209999995,26.59919651,27.66372728,46.688213579999996,29.70391822,12.068958299999998,16.77403897,-990.0,28.225196330000003,39.20686308,27.60182764,16.297079189999998,55.49762285
474,uds,,,34.43050051,-5.199252213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4885774,12.423579,,,,,,,,,,,5.935892,1.2263114,,,46.82935,9.443834,715.8236,33.942993,,,162000000000.0,,,,4.341221923,,,,,11.39821139,,,,,69169,,,,,,,,,,,,2.291220557,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4876,-99.0,,0.018746255,1.597891024,2.972374714,0.637824884,0.0,0.0,0.9456,0.7,6.484171391,4.438347816,-1.321363211,0.269271115,1.4761747,0.49005967,16.16919,5.7826304,140.33794,5.943512,,2.0819,11.6175,0.2445,3.8785,-99.0,-99.0,22.3477,473.8244,-100.18042109999999,-16.24642776,177.6084346,751.6356258999999,1662.957365,2941.7920249999997,3782.4867339999996,-4.6136680000000005,1.54292476,,23.1286955,61.49980783,68.00325138,,-13.05997946,44.05808999999999,38.58988642,33.15827573,19.31960849,22.505821849999997,42.903485599999996,29.461046999999997,17.45092618,16.96821218,,28.94515114,49.35930161,26.769847470000002,,47.68861209
309,uds,,,34.4067534,-5.284418729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5973816,3.3013132,,,,,,,,,,,69.29162,5.4215603,,,232.96382,12.152153,483.96188,38.270126,,,47282243273.0,,,,1.261670975,,,,,10.98816638,,,,,18970,,,,,,,,,,,,7.619047619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1221,-99.0,,0.020505719,1.340954932,2.619383215,0.616994583,0.0,0.0,1.4304,0.7,6.118452072,5.6676507,1.09488225,0.17085433,31.293552,3.0108585,190.28868,10.530579,331.58154,16.969437,,2.365,0.1739,8.0,0.7682,0.6376,0.0217,-82.7901,2.2618,400.9102771,1541.600933,2343.8138050000002,3363.943465,4155.288584,4526.502761,4802.102698,126.6419045,201.23394820000001,,,,,-9.1641724,230.7599438,52.71364566,50.74283204,48.09272261,28.607559430000002,31.163131110000002,46.5642986,29.46365707,20.81122125,18.812805530000002,,,,,34.59056685,49.88757156
339,uds,,,34.35178655,-5.267483269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6559608,9.111539,,,,,,,,,,,50.00701,2.0221424,,,281.30884,14.292114,830.18774,37.433502,,,104000000000.0,,,,0.566249237,,,,,11.19615408,,,,,29403,,,,,,,,,,,,8.648648649,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0981,-99.0,,0.019578577,1.095947275,,,1.0,0.0,2.4,1.4,7.224770069,6.21040535,-0.312131822,0.180113436,14.945204,1.3540559,170.44818,6.3419113,440.31555,20.706253,,3.1881,0.0871,3.7893,0.1251,0.6758,0.0107,86.1736,1.2813,259.2959336,1229.1120580000002,2831.620994,4484.65366,6290.521142,7314.342973000001,8012.060163,39.37549353,23.56514443,,374.42988829999996,742.1366032000001,1312.6525459999998,34.98016131,-4.30630488,55.26235475,54.531280679999995,62.02854658,47.371110099999996,51.9559616,75.79601206999999,48.343885310000005,22.73611763,17.65376686,,45.86463171,81.86983253999999,50.13338048,64.65327829,52.97123157
478,uds,,,34.33821238,-5.166200649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3864558,9.734608,,,,,,,,,,,19.888142,1.7534885,,,82.981285,4.7206955,243.91472,25.39019,,,58312637977.0,,,,1.703424899,,,,,10.81999171,,,,,72955,,,,,,,,,,,,1.705882353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0081,-99.0,,0.01994738,1.187328163,,,1.0,0.0,0.4064,0.7,3.415066481,3.1681602,1.305795908,0.130941097,7.565293,1.3397312,58.97001,12.18589,126.37023,6.4706,,1.7151,0.0384,0.814,0.0816,0.6204,0.0169,-67.2261,2.1535,114.4750542,170.1883598,597.5880285000001,977.6833829999999,1377.779337,1589.525083,1820.4515620000002,6.949568299999999,-6.41996905,,55.73760792,116.885928,157.6793148,13.707006719999999,70.46516556,33.73422746,29.425141749999998,26.99371601,16.90165046,18.0056766,29.345427609999998,19.01688534,12.195278839999999,15.036823420000001,,21.406869569999998,27.50811021,20.64548449,23.01040512,34.63737422
58,ceers,58300.0,7113.0,214.8956165,52.85649304,6.0,1.6,7.393,6.62,20.97,3.528,3.86,22.881,3.195,-1.0,11.12,249.702,-22.676541,-24.01049,-24.523664,0.655411095,-99.0,176.496927,17.0396009,491.25748,30.4436719,1729.65233,45.8411337,1212.11307,36.3974818,2556.17044,32.1624501,0.119883196,21.86631116,1e+20,999999.0,1e+20,58300.0,214.8956165,52.85649304,-1.0,12.0,3.1365063,88.102356,0.000172583,3.1365063,88.102356,0.000172583,3.136915,0.000172523,3.136915,88.087906,3.1078517,3.125713,3.14138,3.1553886,3.1685119,2327.744,37.832886,5474.114,166.94922,7277.1045,182.6311,10501.781,1399.8975,26813.3246,216000000000.0,139000000000.0,0.491468049,24288316466.0,0.0,0.103315969,-99.0,0.642938777,1.2375586,0.39826095,11.14322643,3.1,3.112063413,nircam6-7113,nircam6-5275,58300,3.14,8.3,0.02,8.9,0.2,10.95,1.12,-9.82,0.6,164.0,0.0,13.76146789,0,23.5777,0.0003,0.150375,0.000117,8.0,0.0035,0.936,0.0,-64.694,0.0093,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.7439,0.0002,0.100439996,3e-05,4.8981,0.0018,0.8908,0.0,-77.9108,0.001,0.0,21.6533,0.0007,0.086279996,0.000159,3.8583,0.0157,0.8566,0.0013,88.802704,0.3127,0.0,21.5586,0.0002,0.082146,1.5e-05,3.9255,0.0026,0.8466,0.0,85.5131,0.0014,0.0,21.3868,0.0009,0.075144,0.000168,4.4532,0.0229,0.8648,0.0017,-85.063,0.4175,0.0,10.5,0.647,-0.0392,-99.0,11.22432916,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.387005,2439.813731,6508.419497,7582.843188,8299.081861,9307.055618,9760.16784,153.4768593,474.0976694,0.0,1191.934446,1682.984455,2575.274866,,,14.62956601,26.63796273,35.19741963,27.70912428,24.65017267,34.34091307,24.08452828,23.89253354,44.38060983,50000000000000.0,25.0868304,14.2502242,55.99447396,,
372,uds,,,34.4657029,-5.251911688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9666233,11.953214,,,,,,,,,,,29.616976,1.2246637,,,215.23462,11.746529,961.85724,57.875854,,,155000000000.0,,,,2.729779596,,,,,11.85621331,,,,,39708,,,,,,,,,,,,-0.452488688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5313,-99.0,,0.018917372,1.095947275,,,1.0,0.0,1.7376,1.4,6.658364773,5.678507328,0.612581134,0.807304136,7.5606494,1.2404206,120.181,4.1632347,452.45175,20.204376,,2.7316,0.0569,7.3444,0.2458,0.2143,0.0042,87.2281,0.2727,143.8209277,562.4408279,1820.8992119999998,4202.644463,6693.879537000001,8187.828946,8674.734857,-32.67954017,-21.575426160000003,,177.2205325,413.37176489999996,734.5212668,64.48041835,161.8942523,60.76799579,56.535523129999994,62.00136768,39.751880740000004,44.425749980000006,68.14562586,43.671595329999995,33.66029173,40.72239697,,22.95694187,72.455264,24.42770989,61.38109317999999,61.002691469999995
