,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
135,,,150.103264,2.360761891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5856628,5.1284018,,,,,,1.8646364,2.06771,2.3874514,2.6067538,2.6893246,20.525156,2.3493319,,,62.357353,4.7170486,220.37729,13.3389435,,,27521611201.0,,,,2.64436266,,,,,10.69517026,,,,,27576,,,,,,,,,,,,8.128654971,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.658,-99.0,,0.014748576,1.189901063,-99.0,-99.0,1.0,1.0,1.5296,0.7,6.873398304,6.225009918,-1.095016003,0.8430429,9.991021,1.0476427,41.335556,3.2230206,101.41733,6.1560555,55.47124,7.0734,0.4005,0.91,0.0822,0.7798,0.0327,86.761,7.3824,129.1309035,355.0901483,648.7087115999999,1038.775906,1647.435206,1976.690865,2186.3156470000004,30.922597,31.468743840000002,123.14351719999999,161.8540037,328.22298,369.6763067,11.42644751,82.04792947,27.78863958,34.01433511,33.05211837,13.073904689999999,14.111919660000002,35.5616245,21.86414162,9.9197629,12.12094437,19.205788509999998,21.64882361,39.14223388,20.72856445,6.705236340000001,28.48644755
145,,,150.1722388,2.399607645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8125277,5.3055677,,,,,,2.5827987,2.6872118,2.7903047,2.8699112,2.9343774,41.176697,3.9159088,,,144.73103,7.4189606,279.06198,30.341728,,,35049924228.0,,,,1.688219095,,,,,10.80936613,,,,,38286,,,,,,,,,,,,1.837837838,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037,-99.0,,0.014524112,1.104630701,2.796961607,0.710634738,0.0,0.0,1.88,1.4,7.589363575,5.31611681,-1.133147717,0.206221907,18.725327,1.8066454,112.378586,4.6542473,187.53085,9.444077,37.586582,2.376,0.0297,3.6347,0.0767,0.3856,0.005,26.594,0.3258,179.93235049999998,586.0284608,1264.343312,1711.394977,2075.1189130000002,2326.231091,2465.688437,-990.0,96.91631176,96.15759535000001,259.33734780000003,-990.0,727.8513680000001,-14.44722196,41.60092972,58.26088927,56.162044120000004,60.148640660000005,33.07208096,33.45033395,49.47225705,31.80722303,-990.0,39.82715597,36.72942104,55.56872587,-990.0,45.826291899999994,30.4574968,55.176859629999996
155,,,34.34098771,-5.218165181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0847719,5.822053,,,,,,,,,,,169.92702,13.546471,,,257.75726,58.43457,313.82532,76.189674,,,20229710700.0,,,,0.826967906,,,,,10.53291726,,,,,59867,,,,,,,,,,,,-10.62176166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2226,-99.0,,0.019323905,1.538905025,2.558443713,0.625811754,0.0,0.0,1.4336,0.7,7.592528343,4.925261497,0.943501949,0.231369385,127.96228,4.711788,205.4519,161.69778,242.99646,43.60179,,6.0429,0.0757,1.728,0.0296,0.3365,0.0031,-50.2147,0.2768,1311.172579,1830.4508409999999,2654.404774,2750.891077,2561.964239,2791.9190630000003,2940.4268,846.9352591,1104.474458,,1267.69277,1519.6072040000001,1808.936347,321.24819,1132.843101,34.39848163,31.147786590000003,29.22571438,19.16222836,18.61344736,30.526620969999996,20.20703007,7.91066699,8.78538123,,30.94958959,54.63196563,29.71081549,20.53255821,34.81301226
165,,,34.46245717,-5.300949497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759026,1.0058306,,,,,,,,,,,29.9592,5.385377,,,86.8357,17.265362,220.77603,28.366531,,,22770072658.0,,,,1.736100425,,,,,10.61891523,,,,,9635,,,,,,,,,,,,6.542056075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2443,-99.0,,0.019638276,1.382552192,3.092810418,0.573913684,0.0,0.0,0.7328,0.7,5.345720291,4.025875568,-0.861198008,0.20477283,12.568011,3.3400297,61.977066,21.647793,127.86951,52.10921,,6.3725,0.4966,2.9733,0.2165,0.525,0.0216,38.9525,1.9242,168.4898214,435.7578494,849.6487682,1321.072947,1628.278608,1965.280708,2101.132794,,,,,,,,43.88040739,38.87968007,34.102785350000005,32.942554959999995,21.375709289999996,23.762400389999996,37.263763839999996,26.183118040000004,,,,,,,,38.355615529999994
175,,,150.123394,2.44641259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7344286,10.881349,,,,,,2.2094073,2.4201345,2.6988404,2.7447424,2.910971,172.44942,11.277847,,,388.91653,55.35318,1325.8577,153.31628,,,159000000000.0,,,,1.746688964,,,,,11.61382071,,,,,51178,,,,,,,,,,,,-3.184713376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.302,-99.0,,0.01496316,1.239385784,2.46782737,0.873704144,0.0,0.0,3.1808,1.4,9.765107155,8.022361755,0.212192535,1.406265182,96.35629,4.5557976,261.05038,22.789574,580.045,1242.828,292.56543,11.1312,0.1366,1.4433,0.0178,0.6007,0.0046,-88.3922,0.5708,1961.602669,3231.151728,4641.739985,7238.998554999999,9009.747675,10580.33891,11120.905990000001,689.305453,1111.288165,-990.0,2251.8891360000002,2475.318364,3181.903055,284.98868089999996,1144.2995999999998,96.57905663,141.7066857,150.20058949999998,60.086844570000004,80.71087012999999,113.0481553,73.12367243999999,40.290348939999994,35.85656069,-990.0,41.81150431,95.5929816,46.28128129,46.02730105,90.5466783
185,,,150.1734915,2.406577782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1437094,7.7187576,,,,,,2.9367397,3.0737717,3.1602538,3.2525935,3.337848,175.10495,6.706703,,,271.94327,20.81617,416.67233,97.765564,,,47676236339.0,,,,0.884370578,,,,,10.68609376,,,,,40429,,,,,,,,,,,,3.826086957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15,-99.0,,0.014559321,1.461162629,2.621382213,1.059260469,0.0,0.0,2.8352,1.4,12.34837723,8.264469147,-0.984099805,0.828329312,125.88241,4.736763,187.5383,32.58973,293.70966,74.48187,308.2314,5.9553,0.0617,1.2242,0.0152,0.7475,0.0055,0.9568,1.0044,1205.440124,1688.978445,2612.1928150000003,2923.7686129999997,3031.4469400000003,3458.9760539999997,3622.105912,693.613791,983.4250462,1034.983814,1200.181583,-990.0,1689.277372,234.2053798,1022.5555180000001,93.82970793,86.7915861,88.40151972,48.82091502,47.95165609,69.41060236,45.117167370000004,61.96697566,54.83601078,50.56235778,64.05241368,-990.0,62.11530397,39.89191268,87.35649551
195,,,150.1265905,2.30036033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7861936,10.480547,,,,,,2.6919446,2.7336822,2.790191,2.85347,2.9570043,206.03061,8.445816,,,352.96634,54.576553,616.2267,65.05563,,,58063667676.0,,,,1.032981867,,,,,10.8553094,,,,,11542,,,,,,,,,,,,4.934210526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.929,-99.0,,0.014754761,1.117783489,2.849719332,0.766801269,0.0,0.0,1.7152,1.4,7.356727123,6.151157379,1.084974527,0.290912471,154.58226,6.4610367,285.48337,27.72763,393.8327,314.78397,368.07758,6.7074,0.0543,0.8915,0.0129,0.5986,0.0038,-40.4938,0.5175,1680.196776,2669.813056,3471.412797,4330.776827000001,4846.484686,-990.0,5554.628246,768.2551377,1008.403163,-990.0,1503.986461,2069.997912,2588.280668,308.0287397,1051.396371,114.36149139999999,115.2919545,116.5572182,83.31878739000001,81.14719922999998,-990.0,72.38612369,27.17385512,29.090437119999997,-990.0,33.63289043,83.69548654,52.604900480000005,29.05961713,108.8576837
205,,,150.1836468,2.390542194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6793537,8.249036,,,,,,1.7026056,1.9330115,2.5134652,2.7086773,3.0331879,99.96429,5.9458733,,,303.27982,17.024689,2124.9622,156.6637,,,415000000000.0,,,,2.002617535,,,,,11.41578437,,,,,35920,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294,-99.0,,0.01459604,1.44066428,2.772239332,1.051563642,0.0,0.0,3.1696,1.4,14.2187891,6.324512959,0.94092381,0.480540722,45.683186,3.4933033,165.07994,7.443413,654.50665,67.51929,166.83958,15.3024,0.1609,0.5767,0.0148,0.3451,0.003,-34.8934,0.3278,960.4019317,1591.271948,3361.946314,6999.425668,12271.25529,-990.0,-990.0,-20.81265472,171.01249660000002,533.6678344,1031.975975,-990.0,1742.3227,-73.65655446,369.0290605,144.5016355,136.3136061,142.5755242,104.4055171,131.7987012,-990.0,-990.0,47.378778260000004,42.551274369999994,56.09150444,59.24173914,-990.0,56.3503757,54.25888681,145.9827686
215,,,150.1232488,2.324102935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6432316,13.06216,,,,,,2.4993184,2.5807993,2.6292117,2.6632998,2.7055647,182.0097,6.5355988,,,309.96664,16.532013,470.51273,44.429886,,,22105878598.0,,,,1.200085674,,,,,10.76529374,,,,,17583,,,,,,,,,,,,4.453441296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.817,-99.0,,0.014560416,1.159631625,2.838752897,0.733703402,0.0,0.0,1.8528,1.4,7.617300987,5.481062889,0.09142179,0.32807068,127.42343,11.37656,276.0844,14.403305,344.30603,24.746826,364.877,5.4012,0.038,1.0215,0.0138,0.3047,0.0019,89.8132,0.1909,1250.278747,2518.875436,2939.289073,3295.951617,3851.490906,3998.850376,4303.095577,764.8129617,933.2567754,-990.0,1517.172068,1996.330623,2472.158092,291.9323375,846.9584156999999,78.41867631000001,81.14905207,82.41026133,48.448465399999996,48.03733327,69.48909732,44.16954898,25.364592730000002,36.14246253,-990.0,50.78090627,101.1452773,53.334600959999996,32.587895520000004,75.80096248000001
225,17497.0,7435.0,214.8660438,52.88408282,2.0,1.6,7.761,5.599,76.59,4.547,8.64,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.54346749,23.36432065,-99.0,-99.0,-99.0,17497.0,214.8660438,52.88408282,-99.0,12.0,3.4618428,50.782948,0.002274083,3.4618428,50.782948,0.002274083,3.4814665,0.002869887,3.4814665,51.203426,3.4064112,3.4331849,3.463181,3.4957137,3.5339775,571.92126,20.471619,1530.5315,31.378296,2338.145,88.99805,6073.049,1181.929,30177.40719,81611541091.0,68267729063.0,10.72054396,91835183455.0,0.0,1.16893349,-99.0,0.836496017,1.5288379,1.0363383,10.83421546,3.61,3.554981717,nircam2-7435,nircam2-5870,17497,3.46,8.3,0.02,8.9,0.8,10.79,0.97,-9.82,0.6,129.0,0.0,11.96581197,0,25.6156,0.105,0.315063,0.054099,3.1796,0.3931,0.4824,0.0308,-37.5551,2.7544,0.0,24.9893,0.0063,0.18486299,0.000561,1.7813,0.0156,0.451,0.0059,-38.2242,0.0132,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.9201,0.0013,0.171195,0.000447,1.8504,0.0111,0.4106,0.0007,-41.7091,0.0354,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.4253,0.001,0.138792,0.000144,1.6222,0.0032,0.3936,0.0003,-42.8591,0.002,0.0,10.0,0.492,-0.189,-99.0,11.00620962,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8402862,411.8106423,1637.841003,2737.136628,3170.04719,4045.17098,4589.092716,6.557128536,49.29618644,0.0,156.6138838,293.0340726,401.489741,,,7.483644591,10.15545232,12.42148904,11.68890056,11.15138049,18.43408671,14.94297099,31.46762666,50.5542049,48500000000000.0,27.26715,13.36310849,60.35880689,,
235,,,34.4657029,-5.251911688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9666233,11.953214,,,,,,,,,,,29.616976,1.2246637,,,215.23462,11.746529,961.85724,57.875854,,,155000000000.0,,,,2.729779596,,,,,11.85621331,,,,,39708,,,,,,,,,,,,-0.452488688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5313,-99.0,,0.018917372,1.095947275,,,1.0,0.0,1.7376,1.4,6.658364773,5.678507328,0.612581134,0.807304136,7.5606494,1.2404206,120.181,4.1632347,452.45175,20.204376,,2.7316,0.0569,7.3444,0.2458,0.2143,0.0042,87.2281,0.2727,143.8209277,562.4408279,1820.8992119999998,4202.644463,6693.879537000001,8187.828946,8674.734857,-32.67954017,-21.575426160000003,,177.2205325,413.37176489999996,734.5212668,64.48041835,161.8942523,60.76799579,56.535523129999994,62.00136768,39.751880740000004,44.425749980000006,68.14562586,43.671595329999995,33.66029173,40.72239697,,22.95694187,72.455264,24.42770989,61.38109317999999,61.002691469999995
245,,,34.26322528,-5.203436464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8749406,10.485256,,,,,,,,,,,37.908333,3.162571,,,106.88458,7.511223,213.04686,23.451164,,,26768635537.0,,,,1.647934792,,,,,10.17269692,,,,,67518,,,,,,,,,,,,6.742857143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2818,-99.0,,0.019192734,1.354206217,3.196005628,0.596805725,0.0,0.0,0.8016,0.7,5.315617561,4.099936962,-0.789153099,0.191629801,22.582447,1.7249441,88.64997,4.6399612,139.26965,81.49986,,4.0808,0.1453,2.0501,0.1194,0.5549,0.017,42.2217,1.6675,282.2729491,613.7988527,1011.246654,1342.890625,1582.348016,1870.837855,1962.270997,64.32780023000001,132.2159685,,255.0774879,352.2925461,589.5364443,63.5180788,163.1543817,40.35235358999999,36.28230807,33.17725041,20.68482259,21.40169809,36.050150529999996,23.8368444,14.951293979999999,14.29660626,,25.28288835,41.93841736,25.9929947,21.8690396,42.73716849
255,,,150.1736371,2.358642035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9493213,6.150225,,,,,,2.7391021,2.8433836,2.9365964,3.0052059,3.072925,35.3864,2.6552525,,,117.336525,7.438549,228.9174,23.477104,,,27558843608.0,,,,1.757950605,,,,,10.34872628,,,,,26946,,,,,,,,,,,,2.710280374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239,-99.0,,0.014329063,1.456075192,2.529166443,0.579360615,0.0,0.0,1.3568,0.7,5.92394352,5.536205769,1.000269651,0.224155645,15.24997,1.5120516,93.79921,4.248001,154.36351,19.080849,90.52193,2.0818,0.1043,8.0,0.4257,0.8395,0.0168,-48.6173,3.2456,124.8012478,471.43536009999997,1072.171215,1439.7409870000001,1708.03022,2001.230899,2086.7529640000002,52.9740991,110.73380399999999,-990.0,219.1678035,336.3105752,605.6127947,16.96583394,97.92716984,26.086377640000002,23.2530019,23.33568842,14.22370046,13.859382629999999,22.4175641,14.44081313,11.583482839999999,11.56463422,-990.0,27.10827689,57.284904680000004,25.333451770000003,22.004712689999998,25.21135439
265,,,34.40425969,-5.200802195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5752568,2.8172722,,,,,,,,,,,41.377872,3.1854553,,,172.64828,9.237442,465.4821,20.652786,,,56426360002.0,,,,1.392033769,,,,,10.99584351,,,,,68629,,,,,,,,,,,,3.181818182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1641,-99.0,,0.019303005,1.215374981,3.005268299,0.923148773,0.0,0.0,2.1568,1.4,10.05171204,5.867010593,0.449998409,0.324532888,14.6546135,2.2723918,116.337425,5.762474,266.56027,16.055061,,-99.0,-99.0,4.3177,3150.4927,-99.0,-99.0,26.2574,415.3072,286.8305314,986.601591,1867.366299,2815.6322870000004,3690.583906,4141.929741,4437.987352,-30.69546838,29.62462241,,414.0489068,601.5146935,1080.033215,38.58025943,150.7576774,107.65299300000001,99.26501996,98.85689241,60.260716380000005,62.55998343,98.14446284,63.79369482999999,33.47821038,35.66733252,,41.484888409999996,89.24943565,40.66884514,61.35206343,112.64141359999999
275,80441.0,9750.0,214.9934648,52.8643259,8.0,1.6,6.263,5.791,-4.37,4.635,7.73,25.2887,2.808,-1.0,10.41,300.385,-19.349218,-20.809048,-22.395266,1.820242302,-99.0,12.5905446,15.8319636,31.6049031,13.8490559,164.528294,28.0889537,70.2359978,20.874956,278.300087,24.0172533,0.07020383,24.49835837,1e+20,999999.0,1e+20,80441.0,214.9934648,52.8643259,-1.0,12.0,2.887356,14.1768675,0.018265082,2.887356,14.1768675,0.018265082,2.857234,0.015258334,2.8959997,14.161793,2.689406,2.7828634,2.8663006,2.9226313,2.967137,151.76761,5.2604294,403.52652,10.114746,664.99384,27.738007,2518.4683,180.57874,24272.51619,17235481482.0,25011087826.0,5.128917916,42961399803.0,0.0,1.392619152,-99.0,1.451139491,1.6040963,1.4457971,10.39813258,2.89,2.774406256,nircam8-9750,nircam8--1,80441,2.89,8.3,0.02,8.7,1.8,10.33,1.16,-9.18,0.4,72.1,0.0,13.71527778,0,25.2394,0.1858,1.457826,0.444156,4.2566,0.5743,0.607,0.0471,30.574997,4.8755,1.0,25.12,0.0258,0.256689,0.009837,1.5157,0.0593,0.7031,0.0151,32.7705,2.5111,0.0,24.2838,0.0009,0.21413699,0.000231,2.0544,0.0025,0.763,0.0004,29.190002,0.0033,0.0,23.7497,0.003,0.141123,0.000699,2.0463,0.0188,0.7841,0.0033,38.531,0.5935,0.0,23.4541,0.0018,0.110979,0.000315,2.3654,0.0197,0.7886,0.0026,49.980698,0.4606,0.0,23.0805,0.0025,0.088536,0.000441,3.0287,0.0424,0.7702,0.004,53.570602,0.6461,0.0,9.69,0.618,0.856,-99.0,10.65944793,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.52409717,248.3117496,576.3106596,1133.230681,1576.141675,2130.746207,2294.978458,14.91860959,34.39028221,0.0,64.64975104,139.0642987,263.2991504,,,4.166669136,6.586597496,7.755628695,6.851387528,5.456872552,14.08483902,10.26865197,29.37088896,49.45279543,43100000000000.0,23.84436646,10.71488707,58.13331799,,
285,,,150.0934094,2.273695643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6733787,7.037103,,,,,,2.5615766,2.6242387,2.6808002,2.7281346,2.8265054,139.42003,5.320259,,,214.80074,25.101944,279.13297,37.0223,,,20468493020.0,,,,0.687474879,,,,,10.6503815,,,,,5324,,,,,,,,,,,,7.301587302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.379,-99.0,,0.015651649,1.409719728,3.109181625,0.619706177,0.0,0.0,0.9792,0.7,5.876022816,4.225479603,-1.067800403,0.207020313,109.14056,5.3961945,184.20715,13.519531,204.7186,112.933495,312.1337,2.6391,0.1012,1.403,0.1466,0.6098,0.0263,47.6306,2.9701,1197.226872,1949.360332,2322.929819,2312.452685,2524.235849,2752.023349,2815.248099,836.9719229,954.9911539999999,-990.0,1207.57131,1492.94463,1723.9523669999999,475.1768457,979.6620984000001,54.88238657,50.58013229,48.57281559,28.013645989999997,26.919827220000002,42.285141010000004,26.46710509,13.98813834,14.3613734,-990.0,27.51766495,28.97665366,27.65914814,22.399185290000002,52.90551337
295,,,34.42486882,-5.318609851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5142984,0.071812086,,,,,,,,,,,17.373095,5.3115587,,,78.342094,6.006405,404.33868,17.566513,,,69345975942.0,,,,2.728275849,,,,,10.93722674,,,,,1235,,,,,,,,,,,,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1997,-99.0,,0.020652118,1.399165407,2.826285166,0.609786246,0.0,0.0,1.1744,0.7,6.783560276,4.288897038,-0.007666714,0.189619025,6.776551,2.7309878,46.913048,8.735899,153.34998,13.560974,,-99.0,-99.0,8.0,2170000000000.0,-99.0,-99.0,-0.7466,3910000000000.0,105.8687202,399.8497821,839.2282859,1673.7686469999999,2781.6727730000002,3580.4999930000004,4120.160231,,18.96819334,,,,,,43.54454446,42.504718170000004,37.94855842,35.028715240000004,21.440848770000002,25.90195392,41.707613789999996,28.487221150000003,,29.26218472,,,,,,40.010412869999996
305,,,34.38461232,-5.236188769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9516294,5.410333,,,,,,,,,,,57.58195,7.0015335,,,93.89361,11.28196,193.35072,23.657745,,,25777158679.0,,,,1.3448413,,,,,10.65319142,,,,,48900,,,,,,,,,,,,5.745341615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6638,-99.0,,0.019623642,1.187328163,,,1.0,1.0,1.4288,0.7,10.20233822,5.814407349,0.128353775,0.620757551,39.492496,2.0268555,69.15075,6.0148983,107.99795,15.741241,,3.6106,0.0362,0.8414,0.0187,0.6347,0.0063,72.9043,0.8344,423.3933632,679.1734791,1007.944824,1278.324239,1436.351894,1636.6099669999999,1730.332677,191.6722474,273.3402869,,399.4607467,528.2451866,635.0682156,16.61104051,296.5267105,24.18716339,21.26942009,19.78214656,13.32387853,15.79571005,22.87547322,14.8709471,9.2986371,10.93396738,,26.806645019999998,40.1947421,23.864130609999997,22.927724490000003,23.94248459
315,,,34.52632528,-5.289118993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0028145,1.9048896,,,,,,,,,,,38.07814,1.8507729,,,89.80018,23.112309,230.67958,49.545242,,,32176003031.0,,,,1.668360243,,,,,10.63246043,,,,,16561,,,,,,,,,,,,-2.201257862,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335,-99.0,,0.018682665,1.383241467,2.658669148,0.535093521,0.0,0.0,0.9744,0.7,5.658065796,4.474482536,0.867149591,0.192070122,24.30879,2.245924,58.135254,26.420876,115.40233,59.46398,,5.0779,0.1491,2.2795,0.0927,0.2976,0.007,-48.7406,0.5203,246.63332350000002,416.72413059999997,861.6914473999999,1314.943609,1499.35799,1732.457872,1981.0797819999998,,,,270.3571222,,400.43321,,146.54452859999998,26.29826037,23.484206689999997,22.6010031,15.40956123,15.883782049999999,25.87700757,17.77510247,,,,22.70501377,,31.23243961,,26.62207449
