,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
422,uds,,,34.27414897,-5.227447974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1005878,1.2015431,,,,,,,,,,,85.58134,3.7396927,,,355.51996,165.99443,-4034.9387,44810.65,,,460000000000.0,,,,2.019199137,,,,,10.95154961,,,,,54077,,,,,,,,,,,,9.036144578,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3138,-99.0,,0.019097336,1.542580717,,,1.0,1.0,0.2,0.32,6.747972488,1.85228467,0.086495087,0.246254482,40.63391,2.698248,231.7203,55.82334,647.47656,3190.6213,,3.5075,0.0535,2.2692,0.0571,0.6568,0.0082,10.1855,0.965,149.1578417,359.61082849999997,1003.103437,1413.100034,1691.21352,2147.1162409999997,2318.64073,31.26968285,67.8871291,,161.2789704,205.48379690000002,382.4516352,16.6102335,92.85336205,13.38474585,11.588775600000002,10.5981364,9.44517487,9.09869044,16.55345861,11.98520928,5.62354818,7.66349474,,11.530983169999999,22.520427060000003,12.554687280000001,9.78153416,13.08259111
456,uds,,,34.44041926,-5.210206735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1907587,5.4193525,,,,,,,,,,,5.111991,1.4327998,,,22.309593,1.887106,204.1876,14.478905,,,61894866929.0,,,,3.997637258,,,,,10.87130791,,,,,64200,,,,,,,,,,,,1.866666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1744,-99.0,,0.018698057,1.427055275,3.065267096,0.561167129,0.0,0.0,0.6656,0.7,4.817238808,4.348401546,-0.413062125,0.220790932,2.164693,1.1459941,11.956248,6.3096213,52.300774,1.9595947,,5.3466,0.283,0.2,0.0797,0.5751,0.0365,72.9622,4.4002,19.58770458,37.593993929999996,153.5546225,343.5293123,747.6492207,1058.476497,1359.630942,13.292424890000001,-8.89663687,,59.94680873,3.94306948,67.50328166,,6.40469055,27.39257781,23.56679885,20.86217673,11.51893067,12.80957041,22.96427284,15.53134838,14.497329910000001,16.28807798,,26.010310269999998,43.473382029999996,24.099228359999998,,28.441946480000002
245,cosmos,,,150.2015356,2.434186839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.109419,11.724354,,,,,,1.8160278,1.8919363,3.0382283,3.2168632,3.6343758,56.33982,14.457478,,,114.650665,5.9737053,293.2885,45.176666,,,25903328035.0,,,,2.115609926,,,,,11.05708619,,,,,47669,,,,,,,,,,,,-4.830917874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153,-99.0,,0.01532658,1.507774218,2.986085812,0.610137823,0.0,0.0,0.9568,0.7,6.333731174,4.119758129,1.505586624,0.228078651,31.218779,2.288497,74.56342,3.7272682,176.80748,33.611557,87.915375,4.5859,0.1881,3.0553,0.1532,0.3611,0.01,-0.5999,0.7693,278.6269452,587.2448105,1101.250856,1750.480708,1972.747616,2230.180904,2463.81098,32.54658808,169.0228137,-990.0,354.90296190000004,-990.0,631.3438229,-990.0,182.61996440000001,48.641064060000005,43.92039763,42.829234400000004,26.78887353,30.478480559999998,41.639492540000006,26.71063607,18.651494550000002,14.78593939,-990.0,28.79495235,-990.0,26.52656916,-990.0,46.120658629999994
280,uds,,,34.37239177,-5.303587449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0053685,1.2828782,,,,,,,,,,,114.86088,6.3808403,,,204.9776,76.29018,514.814,82.57347,,,20454226057.0,,,,1.184059728,,,,,10.29625846,,,,,8307,,,,,,,,,,,,-16.93548387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0011,-99.0,,0.020516072,1.228551704,2.751519429,0.937412751,0.0,0.0,2.6144,1.4,9.895015717,7.331284523,-0.685217559,0.342336852,74.06566,5.0076714,154.65245,140.19803,262.4001,251.89235,,9.2063,0.3238,2.8965,0.0826,0.5778,0.0094,88.3766,0.9399,768.7704916,1257.634465,2156.909399,3096.5714070000004,4109.121916,3847.460302,4345.744702999999,,,,,,,,576.9383593,68.19341738,62.86269325,65.60064448,47.16041943,49.60595621,71.80820091,48.77444586,,,,,,,,65.60370592
291,uds,,,34.26695714,-5.294819753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1488712,0.3567025,,,,,,,,,,,21.348146,5.025094,,,86.65904,5.4940224,368.09326,70.88728,,,53478889024.0,,,,1.645102987,,,,,10.88270898,,,,,13124,,,,,,,,,,,,3.443708609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0832,-99.0,,0.018377159,1.399945366,2.642920383,0.593493762,0.0,0.0,1.256,0.7,6.160229683,5.116197109,0.550510645,0.23326204,9.984364,2.2796054,48.638588,57.13609,155.02919,23.728706,,5.8453,0.5916,5.202,0.3668,0.8476,0.0274,-78.5519,6.2228,91.6729607,219.5481108,668.1379532,1230.6776949999999,2019.4781,2604.2703119999996,2919.4044000000004,,,,,,,,37.41221335,26.67704382,23.106938170000003,21.78447027,14.00525549,15.789456580000001,26.32030722,18.47049894,,,,,,,,26.43570707
284,uds,,,34.25571368,-5.301767883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5991294,3.0161276,,,,,,,,,,,5.9138675,3.9000773,,,29.66966,2.5448475,147.60208,11.43409,,,22252136578.0,,,,2.737796268,,,,,10.54117605,,,,,9195,,,,,,,,,,,,4.447268107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8938,-99.0,,0.018178682,1.249757946,2.993006765,0.437375993,0.0,0.0,0.432,0.7,3.810446739,3.502665043,-0.673908651,0.156159641,1.4706829,2.0617597,16.204962,2.7943306,58.063316,3.4258537,,3.6177,0.3685,0.5051,0.1955,0.632,0.0644,41.0022,9.4903,8.32085992,155.6471998,310.3212934,598.5501163,1022.853238,1263.428129,1449.556778,,,,,,104.6767955,,18.23888904,29.942405,27.12600498,25.184764039999997,19.79171376,22.023570669999998,36.11672825,22.848258819999998,,,,,,32.90381359,,31.1129732
136,cosmos,,,150.1129663,2.27468567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5069358,14.114221,,,,,,1.9771626,2.251249,2.5032508,2.7193725,2.9338102,3.247023,0.42477167,,,22.49601,2.240757,120.75336,5.2474594,,,21547324307.0,,,,2.203441068,,,,,10.31645807,,,,,5613,,,,,,,,,,,,4.366197183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415,-99.0,,0.015291208,1.189901063,-99.0,-99.0,1.0,1.0,0.5968,0.7,7.078742027,3.994553089,-1.249375224,0.812831113,0.6335541,0.31942916,13.643985,1.478157,42.730267,2.839323,48.796387,8.9347,0.6261,0.2,0.083,0.544,0.045,44.2959,5.1776,28.934991399999998,160.0081118,232.5252747,468.0746697,822.7231092,1113.036603,1202.189234,-2.9226066299999998,1.0418138000000001,-990.0,9.44326023,131.1235965,126.1638906,7.76906993,-62.14914317,36.25901349,31.537057769999997,29.57099914,15.6708994,16.08624853,29.18520249,18.08815278,12.64602341,12.752263639999999,-990.0,14.006600440000001,42.97375523,19.8080881,7.54799923,36.65952256
133,cosmos,,,150.1458651,2.272354049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7371876,4.305688,,,,,,2.530216,2.6997063,2.8368301,3.020135,3.163015,51.088005,5.115345,,,99.85342,12.155392,208.0358,20.925903,,,22736114132.0,,,,0.972899912,,,,,10.37185089,,,,,5008,,,,,,,,,,,,3.988764045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.047,-99.0,,0.014777175,1.397079733,3.86814372,1.113279532,0.0,0.0,1.544,1.4,11.36856651,4.553837776,-0.702009082,0.48355629,32.746418,7.4271193,73.47884,9.189373,134.80147,381.08987,131.22049,15.8864,0.3086,0.8062,0.0283,0.251,0.0037,45.0276,0.3727,396.1399975,869.3770875,1094.965944,1378.486582,1518.522125,1663.1898849999998,1834.4610969999999,230.74970390000001,263.13672310000004,-990.0,364.698865,635.2845990000001,686.06791,119.81674849999999,313.7311965,99.4823425,94.53560535999999,90.45305491,45.70674609,43.68736237,69.29631493,46.4447967,37.22952496,42.73289586,-990.0,36.496308150000004,93.42339733,53.40774298,35.36275639,101.8471536
410,uds,,,34.34308137,-5.235886659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5118759,6.516788,,,,,,,,,,,25.64055,1.8821173,,,134.53542,6.3514977,413.2293,14.938217,,,48025210806.0,,,,1.034511923,,,,,10.86508474,,,,,49086,,,,,,,,,,,,2.383790226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7317,-99.0,,0.019305162,1.207726108,2.291728825,0.398738313,0.0,0.0,0.8352,0.7,4.708855629,4.01803875,-1.314426064,0.127932992,8.189413,1.177515,86.979416,3.184658,216.20178,10.71949,,1.3513,0.0425,2.9047,0.2421,0.5616,0.0214,17.0051,2.0888,128.678968,721.9015996,1429.2790539999999,2281.862052,3248.584125,3834.428195,4113.670982,0.58931635,34.10058952,,236.97065980000002,522.8456754,776.8008517,8.74673205,64.85763511,28.25769942,26.404587839999998,25.45313665,21.922861880000003,24.323560469999997,40.184118319999996,25.37647968,6.80714563,4.75722271,,23.30498345,31.096541000000002,23.40769737,23.050098679999998,28.403120629999997
282,uds,,,34.39304274,-5.303276641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9079876,0.056077097,,,,,,,,,,,38.40233,17.647491,,,77.90176,16.426003,141.92184,15.5947,,,23159983334.0,,,,1.844494778,,,,,10.38922783,,,,,8393,,,,,,,,,,,,8.768656716,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132,-99.0,,0.020617335,1.352776127,,,1.0,1.0,0.5184,0.48,4.60119915,3.693982124,0.814293027,0.614662188,27.84464,4.0951385,68.81156,23.004742,89.151886,26.127382,,3.9646,0.1284,0.2954,0.0571,0.6676,0.0239,-45.9874,3.9547,216.8640921,388.8969075,612.2697689,693.3642321000001,835.3990587,1007.06996,1099.480567,,,,,,,,181.5167726,20.358132960000002,18.61468032,17.13791165,11.753001059999999,12.21899259,20.62684399,14.45853855,,,,,,,,20.39396798
61,ceers,65123.0,3991.0,215.1002467,52.96726614,7.0,1.6,10.485,6.171,-76.9,4.676,4.11,24.7828,3.121,-1.0,10.07,41.6548,-20.556138,-21.473164,-22.778345,3.41279058,-99.0,76.8378396,12.8117558,158.711126,19.1165911,-99000.0,-99000.0,241.605609,28.4652088,443.479946,38.0199967,0.083674444,23.54893044,1e+20,999999.0,1e+20,65123.0,215.1002467,52.96726614,-1.0,11.0,3.2872405,3.010267,0.011168183,3.2872405,3.010267,0.011168183,3.3057456,0.010950114,3.3057456,3.072555,3.185489,3.2318764,3.2954476,3.3711417,3.4427235,597.43036,25.994202,1200.648,298.66293,1693.9926,105.620605,3148.5576,1233.8457,28365.78999,54369324273.0,37981235834.0,9.912099731,50478318921.0,0.0,0.406153152,-99.0,0.698578405,1.1315606,0.6730003,10.57956909,3.28,3.316097163,nircam7-3991,nircam7--1,65123,3.29,8.3,0.02,8.9,0.3,10.44,0.62,-9.82,0.6,29.2,0.0,2.421875,0,25.1674,0.0679,0.31326598,0.050750997,8.0,0.6749,0.5153,0.0179,-33.4429,1.4357,0.0,24.023,0.0583,0.664269,0.08821199,8.0,0.4522,0.5638,0.0129,-38.7085,1.1428,1.0,23.0792,0.0194,0.569817,0.026004,8.0,0.1737,0.5518,0.0048,-34.9662,0.4142,0.0,22.7986,0.0075,0.385686,0.00711,8.0,0.0949,0.5145,0.0024,-38.725502,0.1872,0.0,22.8127,0.0047,0.282603,0.003237,7.6549,0.0679,0.5238,0.0019,-37.9926,0.1473,0.0,22.6168,0.0075,0.248703,0.004515,7.8581,0.1149,0.5526,0.0032,-37.201,0.2616,0.0,9.66,0.38,-0.372,-99.0,10.91219497,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0517054,541.1268386,1381.744753,2038.817551,2238.276866,2577.203271,2774.953276,93.55674893,205.7249547,171.1984863,260.5776651,0.0,524.0467497,,,7.338076579,11.86609924,15.34043593,14.83605562,9.297836551,18.76517522,14.29361688,25.1196466,57.31605214,40.07878939,41.01754904,14700000000000.0,98.32593909,,
462,uds,,,34.24286799,-5.207692232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4597483,9.288037,,,,,,,,,,,79.16169,3.217327,,,121.62306,7.050514,178.82736,84.66823,,,21556287549.0,,,,0.750077266,,,,,10.49914754,,,,,65956,,,,,,,,,,,,4.47761194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2627,-99.0,,0.019081711,1.187328163,,,1.0,1.0,1.4192,0.7,6.551665783,6.04002142,0.590227902,0.282351864,57.372803,2.207367,105.59633,18.57862,130.90405,7.2530785,,5.8012,0.0493,0.6436,0.0154,0.4499,0.0032,-73.824,0.401,587.0421417,713.0715493,1144.984207,1284.095871,1320.06131,1522.821769,1568.344161,324.099812,474.6878435,,582.1592529,519.2586921,676.3086739,74.03098556,474.81906960000003,25.760426860000003,22.1919683,20.8191141,12.77323491,12.82257402,21.677511470000002,14.33266613,15.181324270000001,14.71109692,,22.50734441,39.53827983,20.978275590000003,23.26621286,26.11443516
423,uds,,,34.27416517,-5.227292421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.222,,,,,3.1948128,8.7844715,,,,,,,,,,,57.053436,2.3912811,,,203.82013,49.270905,769.6325,793.63306,,,39361229197.0,,,,1.172218308,,,,,10.53335553,,,,,54079,,,,,,,,,,,,2.057613169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0695,-99.0,,0.019098347,1.542580717,,,1.0,1.0,0.2096,0.32,7.104629517,1.895286322,-0.090377316,0.382314909,24.49578,2.0880585,122.84581,20.812141,382.968,526.2335,,3.1521,0.0468,2.3084,0.0626,0.6963,0.0091,15.783,1.1683,47.25467799,146.02499319999998,384.1415019,467.9845899,532.5486198,614.6734428,619.7716924,5.424868859999999,26.77260392,,60.71654241,75.17064782,152.0755722,-26.044858220000002,45.05697095000001,12.84535182,11.31165513,9.68944999,8.02769721,8.22306318,14.81814537,10.30889151,5.611823729999999,6.05107544,,11.448684010000001,22.25411989,11.85879877,9.84099221,13.06768748
201,cosmos,,,150.1111503,2.373302735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5223918,0.76497334,,,,,,2.361821,2.4562178,2.543231,2.6353228,2.6852396,119.83936,4.8013763,,,584.0974,103.972046,1799.123,652.20935,,,221000000000.0,,,,3.072554755,,,,,12.28094128,,,,,31341,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.481,-99.0,,0.01460648,1.187989699,2.582418592,0.950738229,0.0,0.0,3.672,1.4,9.678774834,8.752422333,0.59043771,0.291675056,41.053204,2.9926586,375.2459,18.303085,969.80426,131.31915,90.02718,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,540.3366965,-990.0,-990.0,9431.841468999999,12814.50621,-990.0,-990.0,26.975074550000002,163.61428289999998,521.1095161000001,1100.70999,2088.814609,3275.0041850000002,31.03029131,138.3976317,141.56820290000002,-990.0,-990.0,127.38333080000001,143.8927784,-990.0,-990.0,30.95849269,30.27477499,42.02935805,56.03529861,87.89224982,56.33881101,19.94743751,127.98158219999999
389,uds,,,34.35238348,-5.243135042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.199508,13.063268,,,,,,,,,,,26.444572,1.8923969,,,80.84583,14.76812,450.8082,54.82303,,,72932475303.0,,,,2.936193628,,,,,11.05813998,,,,,45103,,,,,,,,,,,,1.2109375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9715,-99.0,,0.019465107,1.610634673,2.486404665,0.591259958,0.0,0.0,1.2912,0.7,7.211815834,4.900593758,-0.649383485,0.261990874,11.064335,1.3606234,42.602272,2.6394367,158.57242,16.221146,,7.7282,0.1681,0.6989,0.0341,0.458,0.0076,41.2945,0.966,129.0873751,254.3704585,646.3691194,1436.168742,2036.86235,2904.503198,3347.731776,6.83707525,34.91259632,,94.40816371,144.7444476,304.2488076,-71.13707981,35.02071774,29.072068459999997,26.08698488,23.872141390000003,16.96162989,18.74624688,32.10098499,22.127284550000002,8.757304139999999,6.354417100000001,,28.51899984,50.793266519999996,27.06308129,26.827920770000002,30.157025970000003
264,uds,,,34.48283294,-5.319062587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8021574,3.689447,,,,,,,,,,,46.46672,3.8478832,,,83.32457,14.622818,253.93935,23.243446,,,42317131294.0,,,,2.048635601,,,,,10.49896742,,,,,1167,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0633,-99.0,,0.019378538,1.673506001,2.748684781,0.629407365,0.0,0.0,1.0064,0.7,6.968448639,4.702812672,-0.838216066,0.27807452,29.733236,3.6569328,56.20368,8.14819,115.003746,38.8212,,5.7686,0.3593,0.5474,0.149,0.3817,0.0346,49.6636,2.8421,369.08427389999997,520.4348586,876.4563714000001,1308.8897940000002,1561.4728460000001,2017.634111,2288.900807,,,,,,,,164.4869052,47.82745924,42.09332998,37.948142319999995,25.09262754,26.029895449999998,42.1550558,30.35056487,,,,,,,,44.5251592
54,ceers,55249.0,3650.0,214.8277359,52.82376795,6.0,1.6,7.109,5.012,-13.13,2.751,3.89,24.0817,2.623,-1.0,10.58,11.7341,-20.117511,-21.883589,-22.946729,0.793070442,-99.0,45.3339969,13.5234513,87.7505551,17.778406,473.409301,43.2940903,232.275778,26.4245018,845.928798,25.3068928,0.04595286,23.28487136,1e+20,999999.0,1e+20,55249.0,214.8277359,52.82376795,-1.0,12.0,2.7956116,18.147308,0.008441325,2.7956116,18.147308,0.008441325,2.8188539,0.007162997,2.7808557,18.278917,2.736309,2.7697861,2.8110356,2.872197,2.923666,418.1131,18.87793,1139.3384,33.947083,1913.9834,68.54047,4344.546,67.65674,23345.42542,46999207090.0,74507605125.0,0.527642071,7598720775.0,0.0,0.128979596,-99.0,1.585294939,1.6516111,0.8900156,10.8722006,2.89,2.82321202,nircam6-3650,nircam6-2696,55249,2.8,8.3,0.02,9.1,0.2,10.54,-0.27,-10.81,0.8,93.7,1.0,7.920792079,0,25.51,0.001,0.125763,0.000258,5.1028,0.0101,0.5587,0.0001,22.069397,0.0013,0.0,24.1352,0.0003,0.08381999,5.1e-05,5.3742,0.003,0.6095,0.0,-8.3708,0.002,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.7108,,0.063149996,,5.5383,,0.5147,,19.521599,,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.4165,0.001,0.053541,0.000234,3.8272,0.049,0.5314,0.0029,18.836502,0.2552,0.0,10.2,0.738,0.0593,-99.0,11.44946772,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0693828,745.9171213,1762.184821,2933.827055,3266.700084,3955.743406,4170.461255,44.427504,79.89139747,144.779603,243.3403478,477.5501956,830.2748722,,,6.333055199,11.58800785,13.99139005,14.63780738,13.75701067,19.25586793,13.68267943,22.90499065,40.07399173,25.95577413,23.25296791,16.01185259,46.87783319,,
413,uds,,,34.25589411,-5.233867482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.233917,16.973608,,,,,,,,,,,78.142075,2.81102,,,391.4197,13.461166,1220.2625,96.71222,,,183000000000.0,,,,2.659056444,,,,,12.04054526,,,,,50556,,,,,,,,,,,,-0.147275405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1594,-99.0,,0.018957854,1.095947275,,,1.0,0.0,2.2256,1.4,7.996081829,6.096122742,0.577096522,0.196127455,23.802263,1.7262774,256.39114,47.994156,617.99615,38.742126,,4.3528,0.0569,3.1483,0.0642,0.2247,0.0027,-47.1811,0.1907,261.3156149,882.9248964,2855.946774,5231.159227,7082.573035,8661.241687,9392.971694,27.506051760000002,47.58690467,,281.1991724,572.2980703000001,828.2123869,-80.35913655,-12.415350069999999,91.79950672000001,85.17591325,104.9250918,87.84005821,98.18685713,148.72495609999999,99.92553067,21.44885333,25.7018183,,38.2088047,77.35566122,39.81299742,46.616706519999994,90.5939405
466,uds,,,34.26257345,-5.205089943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7123694,8.182678,,,,,,,,,,,36.019028,5.406045,,,206.30775,11.161903,1414.9724,123.96088,,,183000000000.0,,,,3.342832819,,,,,11.61312094,,,,,66786,,,,,,,,,,,,7.096774194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4614,-99.0,,0.019180212,1.127694159,2.587190626,0.798803302,0.0,0.0,2.4272,1.4,8.405434608,7.088309765,1.539015412,0.303181135,12.7303505,1.7758336,121.00685,11.371273,486.5089,26.944077,,9.0531,0.1354,0.6343,0.0232,0.7155,0.009,23.2429,1.6486,268.092328,1204.2632879999999,2397.880677,5206.861204000001,8425.471273000001,10739.21654,12011.04674,55.154445,176.7786663,,547.0902292000001,761.4020791999999,1204.159231,116.0690837,181.87890729999998,101.19208990000001,94.29710439000002,94.46005790999999,66.41754908,81.02218751000001,129.8384144,84.31553144,26.574574430000002,29.45257643,,45.734445490000006,74.85925789999999,46.258428599999995,55.37833327999999,104.1636838
