,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
188,uds,,,34.26438337,-5.264304095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4952013,5.0188713,,,,,,,,,,,7.9465346,1.7260585,,,28.391619,4.6908092,334.46332,65.1557,,,50765784783.0,,,,3.241983347,,,,,10.69595602,,,,,31306,,,,,,,,,,,,2.721311475,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4174,-99.0,,0.0186458,1.187328163,,,1.0,1.0,0.8544,0.7,6.719014168,4.603442669,-0.16249378,0.279259836,4.12,0.8899845,13.384077,3.4542513,68.98716,3.6998444,,12.3269,2.3716,2.0779,0.3689,0.3387,0.0341,74.105,2.9466,31.14095147,58.631018680000004,139.0190052,444.3578395,787.3018114,1394.515073,1824.17713,28.15167909,17.58047318,,41.382819059999996,,66.87754926,21.057743480000003,18.38253744,30.58057979,26.653388239999998,22.866995449999997,16.38308507,16.8586239,32.26529658,22.75476609,13.9744562,13.941947720000002,,20.698450049999998,,19.118894230000002,25.88722456,29.30287629
202,uds,,,34.35725859,-5.227265039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8667667,13.189835,,,,,,,,,,,15.82733,1.423243,,,53.669548,9.127747,175.28125,20.006836,,,22434578060.0,,,,1.044928675,,,,,10.38625883,,,,,54115,,,,,,,,,,,,9.745127436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9383,-99.0,,0.019480917,1.487506166,2.377408734,0.487944518,0.0,0.0,0.872,0.7,6.64138937,3.964188099,-0.474803209,0.246894159,8.422786,1.4368792,37.307568,4.5113335,88.16133,8.633656,,7.8217,0.17,0.4368,0.0352,0.3625,0.0079,57.9541,0.8332,49.26073198,207.74363569999997,487.5360666,867.0394809,1051.887729,1361.1759630000001,1525.4406270000002,86.28957349000001,102.06982160000001,,139.4388005,166.0826455,262.73199089999997,-21.395460019999998,41.15733900000001,28.31836764,24.68622405,22.410716970000003,13.7374548,14.35640531,25.475906730000002,17.37776193,7.892125559999999,6.934112150000001,,28.40106884,48.34936736,20.143236899999998,32.07283625,28.88226656
217,cosmos,,,150.1389674,2.433760943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5696034,3.6672785,,,,,,2.0036516,2.181367,2.3970451,2.5888298,2.6812088,46.00975,3.5119152,,,216.07495,10.843475,1848.369,85.435,,,366000000000.0,,,,3.843705398,,,,,11.70313749,,,,,47607,,,,,,,,,,,,8.565737052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.879,-99.0,,0.014820978,1.137599916,2.574367179,0.851998077,0.0,0.0,3.68,1.4,8.728200912,7.843168259,-0.9072541,0.302835892,14.075895,2.4293141,118.01868,5.999634,521.7826,34.78186,145.22069,9.3027,0.1109,0.2,0.0122,0.6967,0.0098,23.4321,1.4455,298.6666201,1226.998143,2577.832876,5724.3535489999995,10686.65004,13721.9149,16171.37066,79.60920197,101.4814279,-990.0,584.9981723999999,914.0959111,1364.453135,-8.05100395,28.131665840000004,66.95466595,65.22929762000001,69.67979193,53.569525479999996,68.94949186,104.5397834,70.05640965,28.09917665,30.85851859,-990.0,35.59274201,88.03317484000002,38.78246186,29.20486545,65.89751352
230,uds,,,34.46539994,-5.252022892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.702958,9.846202,,,,,,,,,,,53.58887,2.6602325,,,308.4553,32.499817,2286.79,208.52576,,,100000000000.0,,,,3.420247934,,,,,11.4128776,,,,,39706,,,,,,,,,,,,9.393939394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5497,-99.0,,0.018925542,1.672831521,2.504616045,1.095509026,0.0,0.0,4.5792,1.4,12.91752243,9.256576538,0.175695449,0.907488665,14.015153,2.6176333,133.80508,9.413723,706.0809,316.31012,,10.3913,0.1784,1.6104,0.0278,0.5056,0.0053,79.2677,0.5548,247.68624599999998,1018.085973,3159.612059,7523.132783,14079.63219,18537.60761,20229.08839,-40.149412680000005,-24.85578779,,430.7345178,600.9105868,1204.596203,11.337037729999999,123.4161613,92.00418636,86.5875652,89.70871274000001,61.12998683,78.8336811,123.2542049,80.16250803,44.899968650000005,61.103506249999995,,34.76397909,111.47087479999999,35.42973508,94.78980704,93.70584575000001
244,ceers,88643.0,7906.0,214.9327959,52.83290803,9.0,1.6,18.239,9.648,4.89,9.273,15.86,22.194,3.0,-1.0,11.02,447.031,-22.981519,-23.897583,-24.924033,7.924251938,-99.0,835.465789,53.5146292,1450.53036,65.7030445,3296.98593,124.632454,2566.59015,70.7306673,4812.95866,76.9498526,0.264579034,21.96366759,1e+20,999999.0,1e+20,88643.0,214.9327959,52.83290803,-1.0,12.0,3.18881,22.934801,0.002365158,3.18881,22.934801,0.002365158,3.1784916,0.002481283,3.1784916,23.07439,3.1182141,3.1566434,3.1885817,3.2141519,3.236911,3074.0388,110.282715,5018.6216,760.8623,6724.09,116.470215,18538.004,2488.3271,27350.77052,205000000000.0,115000000000.0,155.8070719,919000000000.0,0.0,1.03475344,-99.0,0.560477642,0.84981036,1.1010736,11.06107077,3.31,3.275707894,nircam9-7906,nircam9--1,88643,3.19,8.3,0.02,8.6,1.0,11.03,2.09,-8.94,0.3,580.0,0.0,9.741248097,0,23.3075,0.0199,0.73497295,0.021956999,2.9666,0.0523,0.611,0.0063,45.5141,0.6477,0.0,22.7008,0.0172,0.606603,0.013979999,3.4273,0.0375,0.6239,0.0049,50.780792,0.4404,0.0,21.8283,0.0116,0.63496196,0.011511,3.7536,0.0366,0.6896,0.0027,51.537994,0.3644,0.0,21.3292,0.0059,0.579546,0.005943,4.3025,0.0263,0.6869,0.0022,44.830704,0.2375,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,20.9626,0.0044,0.34979698,0.003129,4.578,0.0333,0.6958,0.0021,48.3089,0.2558,0.0,10.0,0.27,-0.0178,-99.0,11.47397524,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.594114,3080.179273,5950.219185,9372.795948,10749.41311,13827.13886,15358.87315,506.0205695,943.7971631,0.0,1736.885709,2121.82818,3225.252129,,,11.93990995,23.46102516,26.52054533,23.34059631,15.8893521,39.8328089,30.48742875,44.43881268,107.3772733,100000000000000.0,62.24142115,34.9342036,131.7059633,,
256,ceers,94260.0,1047.0,214.8464674,52.79596787,10.0,1.85,7.737,6.471,-0.91,6.174,9.23,25.4524,2.726,-1.0,10.08,5.97349,-18.931661,-20.110852,-21.869039,3.469150153,-99.0,31.2807491,16.3099132,38.6103536,22.4326201,19.8858625,53.2268603,52.376653,31.0925026,239.352205,31.7691576,0.050933808,24.8480134,1e+20,999999.0,1e+20,94260.0,214.8464674,52.79596787,-1.0,12.0,3.4687812,13.305529,0.011992995,3.4687812,13.305529,0.011992995,3.436875,0.009701879,3.4814665,13.413755,3.2697728,3.363542,3.455203,3.4915266,3.5198143,222.99794,12.402351,391.35764,12.696228,689.42834,160.79309,2338.2979,654.68634,30249.68475,24141945618.0,22737120469.0,37.73514672,243000000000.0,0.0,1.497655916,-99.0,0.941809779,1.2254708,1.3260268,10.35673546,3.46,3.301725926,nircam10-1047,nircam10--1,94260,3.47,8.3,0.02,8.6,1.7,10.33,1.39,-8.94,0.3,23.5,0.0,3.316062176,0,26.492,0.1379,0.59423697,0.10926899,0.9857,0.2157,0.4044,0.0417,-39.0512,5.1518,1.0,25.5236,0.0735,0.381318,0.039726,1.5472,0.1501,0.6987,0.0397,-60.688,6.2022,0.0,24.2846,0.0557,0.59697896,0.052443,3.4877,0.1808,0.7238,0.026,76.7417,3.5607,1.0,23.7106,0.0313,0.402672,0.025461,5.3308,0.2129,0.831,0.0138,70.1062,2.8222,0.0,23.4932,0.0232,0.35267997,0.01971,8.0,0.2629,0.8042,0.0103,52.888298,1.7712,0.0,23.2966,0.0123,0.13479,0.003771,8.0,0.2551,0.7849,0.0104,53.433403,1.66,0.0,9.56,0.502,0.136,-99.0,10.3051985,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.30973674,173.6036758,417.6328393,884.9540808,1120.468057,1606.944298,1782.631358,24.51556237,39.64510761,0.0,49.5267442,45.66183401,206.6929861,,,8.24291171,10.15190659,10.90684365,10.85119441,10.14036357,18.66776604,15.18922004,25.58493083,60.34206792,35500000000000.0,38.84720751,28.51752742,73.96237932,,
271,uds,,,34.44105101,-5.305483709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990797,5.796712,,,,,,,,,,,63.380135,4.808569,,,257.72995,12.863556,473.26468,42.671738,,,57172370310.0,,,,2.202588749,,,,,10.13997238,,,,,7361,,,,,,,,,,,,2.824858757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1467,-99.0,,0.020241671,1.851316028,2.86563388,0.620735314,0.0,0.0,0.9904,0.7,5.64931488,5.191056252,1.348380208,0.572013918,23.627325,5.382412,187.56006,9.832108,324.92218,14.7202,,5.7703,0.3926,6.6457,0.3033,0.7381,0.0143,-38.3668,1.8523,228.88172730000002,844.1603270999999,2277.368633,2976.4703689999997,3537.3172190000005,4069.012433,4264.676329,,26.686607090000003,,,,,,174.629398,50.29013157999999,46.515236279999996,45.74105183,31.56892811,34.17827541,52.92933701,36.0075541,,39.69971615,,,,,,47.24843969
284,uds,,,34.46245717,-5.300949497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759026,1.0058306,,,,,,,,,,,29.9592,5.385377,,,86.8357,17.265362,220.77603,28.366531,,,22770072658.0,,,,1.736100425,,,,,10.61891523,,,,,9635,,,,,,,,,,,,6.542056075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2443,-99.0,,0.019638276,1.382552192,3.092810418,0.573913684,0.0,0.0,0.7328,0.7,5.345720291,4.025875568,-0.861198008,0.20477283,12.568011,3.3400297,61.977066,21.647793,127.86951,52.10921,,6.3725,0.4966,2.9733,0.2165,0.525,0.0216,38.9525,1.9242,168.4898214,435.7578494,849.6487682,1321.072947,1628.278608,1965.280708,2101.132794,,,,,,,,43.88040739,38.87968007,34.102785350000005,32.942554959999995,21.375709289999996,23.762400389999996,37.263763839999996,26.183118040000004,,,,,,,,38.355615529999994
299,cosmos,,,150.1466003,2.46617356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4989643,4.963034,,,,,,1.783705,2.750763,3.1424992,3.5079823,3.7248023,54.4674,5.237648,,,161.68202,19.588509,662.8021,199.09288,,,132000000000.0,,,,1.599262508,,,,,11.03392197,,,,,54812,,,,,,,,,,,,-4.332129964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274,-99.0,,0.015242965,1.166355252,3.071163455,0.826739015,0.0,0.0,1.6576,1.4,8.386170387,5.400666237,1.282666326,0.346306016,25.117828,1.9485302,96.22502,9.864243,292.2799,20.119797,84.203995,13.3919,0.7523,2.5797,0.1062,0.6798,0.0164,8.7538,2.1175,350.9463108,474.649184,1057.163608,2166.645268,2979.786638,3990.389271,4355.480591,42.94650292,55.37791383,-990.0,209.1326477,302.3161511,503.30732969999997,-34.19967008,160.9861658,81.60081590000001,74.75690877,73.17711881,44.35355942,45.480787469999996,70.79164854,51.96608863,63.874029050000004,48.5908037,-990.0,50.75895366,88.04415964,50.443528799999996,50.38156881,77.45940194
316,uds,,,34.40362284,-5.217366558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4965692,11.341539,,,,,,,,,,,21.690504,1.8743906,,,41.73788,7.862648,148.82745,39.563625,,,34464477855.0,,,,0.588561964,,,,,10.51646545,,,,,60215,,,,,,,,,,,,0.528541226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5701,-99.0,,0.019366818,1.510383509,2.802997961,0.538666433,0.0,0.0,0.632,0.7,5.55921793,4.152030945,0.722604275,0.287807146,15.484895,1.3570151,24.939737,3.4847393,73.53296,3.9471207,,2.8047,0.0859,0.5387,0.0682,0.5294,0.0223,79.6368,2.4161,160.1342321,175.8255489,265.2854552,536.0165145,793.9425997,1080.393299,1130.197369,101.8088848,150.4932861,,156.9225548,38.75103228,213.6366751,22.52784701,167.37863720000001,30.40727703,25.85594115,21.80261732,13.133362559999998,16.77221255,24.21958472,16.38869741,14.8205423,14.174064289999999,,27.231418719999997,49.0155967,24.178560020000003,31.512618510000003,30.472137500000002
330,cosmos,,,150.1801343,2.398938939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7403011,9.666143,,,,,,1.829338,2.677517,2.8915865,3.1470501,3.2581573,38.249367,1.643198,,,88.838036,8.0317,276.53952,27.019348,,,33267204481.0,,,,1.780167949,,,,,10.74822364,,,,,38111,,,,,,,,,,,,8.347107438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261,-99.0,,0.014604372,1.09713773,-99.0,-99.0,1.0,1.0,2.9184,1.4,12.86693668,6.875172615,-0.525246739,0.576997328,18.684416,1.2809143,55.71442,2.2957802,131.84116,88.35532,112.5418,28.0546,2.753,8.0,0.3039,0.4661,0.0078,58.7972,0.5887,432.8319224,852.8751454000001,1549.8158660000001,2408.194633,2718.3851120000004,3394.245494,3635.381332,121.4194515,239.3610749,333.54314700000003,539.9314899,-990.0,882.3757161000001,-990.0,304.801891,65.21345867,61.04775522,60.49057597,35.73639465,36.43430221,56.20220408,35.5836219,39.222771820000006,32.10986357,37.419435220000004,45.244222570000005,-990.0,42.749962100000005,-990.0,65.20321723
342,uds,,,34.24318983,-5.239650359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4684756,4.034567,,,,,,,,,,,25.935087,1.6744795,,,93.84442,10.402424,613.8824,152.12445,,,162000000000.0,,,,2.444936059,,,,,11.00929651,,,,,47171,,,,,,,,,,,,7.521367521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7136,-99.0,,0.018784725,1.352776127,,,1.0,1.0,0.5296,0.48,6.094879627,4.631847382,1.528496981,0.426355792,10.926293,1.3699551,49.64996,12.372984,195.2501,9.601982,,5.7762,0.1001,0.2139,0.0252,0.6248,0.0128,-37.8912,1.7387,14.51983836,88.72850403999999,282.84602689999997,765.5411675,1363.6146629999998,2062.885511,2506.664602,-4.30386523,9.0486612,,63.99557437,70.25167824,102.57868020000001,-4.14395412,17.08346214,14.651219740000002,12.503371770000001,10.51101555,7.3880471000000005,8.62545703,16.55159936,11.208037829999999,8.452044690000001,9.33145199,,14.28731977,30.12045627,13.6868943,14.96617004,15.18196114
357,uds,,,34.33977325,-5.318785943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.661832,9.67896,,,,,,,,,,,16.248354,3.006064,,,187.2209,11.136459,1838.8269,72.91327,,,385000000000.0,,,,3.156392751,,,,,11.66518743,,,,,1255,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3225,-99.0,,0.019889236,1.225785817,2.672923032,0.930776535,0.0,0.0,2.9424,1.4,11.07242012,6.844715595,0.703771234,0.341925721,1.4254934,1.3634467,83.65734,8.002548,495.41162,24.210236,,-99.0,-99.0,2.8584,239.1477,-99.0,-99.0,0.0005728,4350.0,-95.55692388,932.3382091999999,2410.332207,5662.540271,10050.315900000001,13031.058250000002,14984.092760000001,,,,,,,,-161.6403103,103.2355294,94.95360936,96.69770661,69.8956882,85.95756927,145.52866079999998,88.28449116,,,,,,,,97.57643936999999
375,uds,,,34.31635854,-5.213132659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7571573,4.4080663,,,,,,,,,,,8.3952465,1.5499012,,,27.605848,3.2388496,155.8269,16.068764,,,35124669606.0,,,,3.214967263,,,,,10.63146185,,,,,62678,,,,,,,,,,,,7.321428571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2884,-99.0,,0.019364683,1.693270907,3.259034986,0.622180542,0.0,0.0,0.6128,0.7,7.310371399,3.115985155,0.949849129,0.279311569,3.9471803,1.3194572,21.18079,2.5790129,54.42421,15.338655,,11.1876,0.4,0.2,0.0596,0.2096,0.0108,-40.5413,0.9399,55.14113983,150.9316499,245.3946826,530.0431590000001,845.8687936,1244.71301,1417.75042,35.720989429999996,31.590047659999996,,30.14811775,,185.4333714,-9.01730913,18.13140667,45.8594521,41.65281209,35.63239879,20.71296882,21.741413020000003,39.78856951,28.09245773,13.868970860000001,9.03714819,,29.83780256,,32.91888415,37.92481354,48.357525509999995
389,cosmos,,,150.1560508,2.422033177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.591073,5.294755,,,,,,1.7929692,2.1511848,2.449966,2.6333077,2.7325435,32.247776,2.619752,,,121.362915,7.0060844,422.61975,36.925278,,,38599379582.0,,,,1.704158261,,,,,10.59601028,,,,,44689,,,,,,,,,,,,2.427184466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179,-99.0,,0.01466141,1.113433501,2.831493266,0.712756563,0.0,0.0,1.7152,1.4,6.922738075,5.720757008,-0.095217973,0.923413824,12.775734,1.9120798,74.33434,5.6707497,210.0179,10.622398,41.708664,6.6314,0.1943,1.1608,0.0426,0.7988,0.0164,74.8629,3.7799,183.6632263,669.7613318000001,1273.603827,2080.773497,3143.9800680000003,3511.1167649999998,3838.408637,73.43429025,105.1925861,-990.0,349.40380849999997,382.26808040000003,654.522573,-990.0,107.709944,58.40434689,56.25045824,56.30632251,37.80625671,42.321158600000004,61.4551767,40.21992109,34.72153959,36.82637931,-990.0,45.88325414,84.88027265,42.224278010000006,-990.0,56.370631409999994
402,ceers,43388.0,2841.0,214.9051029,52.89158258,5.0,1.6,8.851,7.672,37.74,5.089,6.3,23.9168,3.126,3.227226496,11.02,322.986,-21.475504,-23.013885,-24.241999,1.464634815,-99.0,82.4390952,14.8689193,177.956155,23.3015578,638.119501,56.4137508,458.97379,27.2392825,984.605165,29.1060761,0.088169279,22.82607741,3.2272265,2.0,3.2272265,43388.0,214.9051029,52.89158258,3.227226496,12.0,3.2725258,1.8992538,0.011488218,3.2725258,1.8992538,0.011488218,3.3057456,0.008507953,3.2629027,2.062231,3.2133417,3.2501066,3.3013434,3.3761325,3.434309,1041.6627,22.298004,2310.472,455.919,3442.708,502.838,10006.863,1484.0093,28213.75663,110000000000.0,98192175230.0,38.42335458,258000000000.0,0.0,1.249656124,-99.0,0.895177262,1.2979327,1.1584945,10.99207688,3.4,3.36771207,nircam5-2841,nircam5--1,43388,3.27,8.3,0.02,8.7,1.3,10.94,1.76,-9.18,0.4,123.0,1.0,7.729468599,0,24.6685,0.0208,0.274797,0.009993,3.3904,0.0892,0.7365,0.0133,-56.0427,1.9107,0.0,23.9229,0.0119,0.179502,0.003615,2.6347,0.0508,0.9337,0.0096,-78.9978,5.0524,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.2286,,0.157173,,2.4288,,0.8589,,-5.3718987,,0.0,22.019,0.0007,0.17953499,0.000243,1.8035,0.0044,0.7692,0.001,76.262695,0.1587,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,0.43,-99.0,11.1135548,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0927505,953.0959014,2688.865242,4540.872546,5824.522343,7511.124609,8218.215777,57.46694887,166.3672644,0.0,457.701554,684.8529395,946.4578637,,,6.824198868,12.31337587,16.77997276,17.72076104,12.11643717,25.61416417,19.93104465,28.0624091,63.87976395,57700000000000.0,27.74465045,19.62481813,62.16021774,,
413,uds,,,34.26322528,-5.203436464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8749406,10.485256,,,,,,,,,,,37.908333,3.162571,,,106.88458,7.511223,213.04686,23.451164,,,26768635537.0,,,,1.647934792,,,,,10.17269692,,,,,67518,,,,,,,,,,,,6.742857143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2818,-99.0,,0.019192734,1.354206217,3.196005628,0.596805725,0.0,0.0,0.8016,0.7,5.315617561,4.099936962,-0.789153099,0.191629801,22.582447,1.7249441,88.64997,4.6399612,139.26965,81.49986,,4.0808,0.1453,2.0501,0.1194,0.5549,0.017,42.2217,1.6675,282.2729491,613.7988527,1011.246654,1342.890625,1582.348016,1870.837855,1962.270997,64.32780023000001,132.2159685,,255.0774879,352.2925461,589.5364443,63.5180788,163.1543817,40.35235358999999,36.28230807,33.17725041,20.68482259,21.40169809,36.050150529999996,23.8368444,14.951293979999999,14.29660626,,25.28288835,41.93841736,25.9929947,21.8690396,42.73716849
427,ceers,16646.0,6539.0,214.9314778,52.93552773,2.0,1.6,9.453,6.965,-67.97,6.042,12.12,23.3517,2.925,3.05905509,10.34,78.6732,-21.784592,-22.63329,-23.149528,3.5511099,-99.0,375.364545,25.3768112,594.371475,42.325707,1304.3298,75.7919906,889.471614,43.7855153,1657.0295,47.6659588,0.013648182,23.1527085,3.059055,7.0,3.059055,16646.0,214.9314778,52.93552773,3.05905509,12.0,3.0621476,16.54738,0.005915356,3.0621476,16.54738,0.005915356,3.0549986,0.005534361,3.0549986,16.651072,2.9415352,3.002592,3.0577512,3.0903163,3.1196802,1139.8547,43.928772,1709.4377,32.96997,2118.9636,58.33618,4986.103,441.45483,26051.62209,60543544109.0,27079608930.0,41.48301868,223000000000.0,0.0,0.907163567,-99.0,0.447274921,0.673185,0.9290943,10.43264239,3.1,3.066875383,nircam2-6539,nircam2-5176,16646,3.06,8.5,0.02,8.6,0.9,10.4,1.66,-8.74,0.1,78.0,0.0,-1.904761905,0,24.2061,0.0128,0.36100197,0.007269,1.8352,0.0362,0.3949,0.0044,-24.535,0.4216,0.0,23.4531,0.0106,0.421893,0.006978,2.128,0.0312,0.4333,0.0034,-25.8914,0.325,0.0,23.0349,0.0053,0.34948498,0.003042,2.2072,0.0186,0.4623,0.002,-24.5603,0.198,0.0,22.7194,0.002,0.272376,0.000936,2.1036,0.009,0.5345,0.0012,-23.1272,0.1205,0.0,22.6294,0.0015,0.213762,0.000588,2.4125,0.0097,0.5493,0.0013,-20.1193,0.1184,0.0,22.3981,0.0017,0.17239499,0.000504,2.5831,0.0144,0.5611,0.0015,-17.3559,0.1384,0.0,9.55,0.408,-0.985,-99.0,10.54924179,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.773143,1228.116175,1990.291093,2874.713916,3331.066733,4107.011853,4405.15695,214.5727384,406.8478063,0.0,692.6031244,926.1749078,1204.761002,,,9.809751852,11.9875413,12.76455616,11.72494112,12.3364947,22.79398203,16.5065357,36.30559825,67.24759553,63000000000000.0,31.41902855,23.70244477,77.75163048,,
