,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
375,uds,,,34.36443907,-5.250803585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4970071,17.03419,,,,,,,,,,,147.77031,9.959579,,,224.13776,11.73439,663.19507,185.29869,,,129000000000.0,,,,1.008760906,,,,,10.34039492,,,,,40333,,,,,,,,,,,,5.594405594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0572,-99.0,,0.019662898,1.183408627,2.716881918,0.829538624,0.0,0.0,1.8496,1.4,12.51427555,4.655925274,0.149402767,0.453859595,97.86523,4.052086,157.29657,17.952354,308.6847,17.704391,,10.6694,0.1419,1.2041,0.0242,0.1552,0.0019,-82.4311,0.1549,777.6614869,1163.492141,1696.044367,2867.125062,3230.2584,4117.297952,4494.535103,291.36918649999996,530.4917561,,899.9745839000001,1075.6054589999999,1347.0713509999998,72.30029761,470.4556275,65.38281724,58.3871427,59.44755604,41.99880141999999,41.21849599,67.59598871,44.5945229,19.7079665,17.83256713,,50.16552895,59.83377394,47.39040091,65.90930029,66.06545298
374,uds,,,34.51196978,-5.251537092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4457412,11.071831,,,,,,,,,,,15.353055,1.7936935,,,73.17284,3.7004662,200.1339,40.669662,,,23771346447.0,,,,1.748064567,,,,,10.99103855,,,,,39792,,,,,,,,,,,,1.512605042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3266,-99.0,,0.018345839,1.203882211,2.716143186,0.380689876,0.0,0.0,0.4928,0.7,3.671640158,3.343930483,-1.480947375,0.134601089,5.002602,0.881294,53.519783,3.237526,102.82863,4.9499626,,1.6165,0.0526,3.2286,0.2725,0.6056,0.0238,28.2733,2.3264,-27.862028360000004,113.22094849999999,534.5439856,848.7818136999999,1086.713989,1228.906448,1351.705719,,,,72.01989575,,96.46301337,,25.115514989999998,25.21272882,22.628549709999998,20.85623847,13.14254953,13.43518412,22.25278839,14.99478577,,,,20.54691388,,25.910324669999998,,25.14373831
168,cosmos,,,150.0953348,2.33897763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1532857,5.769707,,,,,,2.8545496,2.984435,3.119187,3.2092338,3.2793531,118.48389,4.862419,,,221.84387,78.80373,665.32214,146.10074,,,107000000000.0,,,,1.280522529,,,,,10.74064217,,,,,21380,,,,,,,,,,,,5.985037406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.741,-99.0,,0.014953093,1.11962766,2.950120543,0.766143669,0.0,0.0,1.5456,1.4,7.283971786,5.786989212,-0.631185353,0.307599632,73.08548,3.5267563,147.32068,23.107662,308.9813,53.34861,311.61426,7.112,0.1074,0.7293,0.0249,0.6512,0.0077,23.6815,1.2685,663.4959829000001,1130.367841,1997.2707220000002,3188.3793450000003,3719.64992,4691.015038,5114.3769090000005,231.479669,344.6053738,-990.0,706.1531693000001,865.8589225000001,1146.73797,-2.8257017299999996,485.14277030000005,129.72911979999998,127.603151,124.4723216,68.74127588,68.56445992,107.70600999999999,66.75299104,20.81080376,27.172092380000002,-990.0,46.232229790000005,79.92847909,45.15619097,33.65800769,129.1540323
265,uds,,,34.42486882,-5.318609851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5142984,0.071812086,,,,,,,,,,,17.373095,5.3115587,,,78.342094,6.006405,404.33868,17.566513,,,69345975942.0,,,,2.728275849,,,,,10.93722674,,,,,1235,,,,,,,,,,,,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1997,-99.0,,0.020652118,1.399165407,2.826285166,0.609786246,0.0,0.0,1.1744,0.7,6.783560276,4.288897038,-0.007666714,0.189619025,6.776551,2.7309878,46.913048,8.735899,153.34998,13.560974,,-99.0,-99.0,8.0,2170000000000.0,-99.0,-99.0,-0.7466,3910000000000.0,105.8687202,399.8497821,839.2282859,1673.7686469999999,2781.6727730000002,3580.4999930000004,4120.160231,,18.96819334,,,,,,43.54454446,42.504718170000004,37.94855842,35.028715240000004,21.440848770000002,25.90195392,41.707613789999996,28.487221150000003,,29.26218472,,,,,,40.010412869999996
320,uds,,,34.26768414,-5.282020432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5640028,9.060514,,,,,,,,,,,41.652557,7.6439857,,,160.5445,8.56823,364.6613,15.616455,,,42959755853.0,,,,1.164211844,,,,,10.57573603,,,,,22105,,,,,,,,,,,,9.515859766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0861,-99.0,,0.018451047,1.280069009,2.433081132,0.476402583,0.0,0.0,1.12,0.7,5.123878479,4.676449299,-0.77262938,0.161884497,16.086363,1.7112384,114.452774,6.268238,229.97052,13.518486,,2.4813,0.0333,1.1538,0.0436,0.796,0.0116,-5.9149,2.5604,280.142652,888.6301521,1651.484469,2348.115652,2982.371354,3393.101587,3598.3314130000003,68.13387559,119.5889734,,,,,8.67349106,40.104758860000004,26.39818613,24.65267656,23.90461274,16.00474869,17.487472490000002,27.4495595,18.61770675,19.5772659,21.37676896,,,,,33.77925911,25.09111501
6,ceers,9106.0,9859.0,214.9774828,52.95349135,1.0,1.67,14.245,7.948,73.3,11.698,63.88,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.574803575,24.36110078,-99.0,-99.0,-99.0,9106.0,214.9774828,52.95349135,-99.0,12.0,3.0095215,13.28208,0.059660025,3.0095215,13.28208,0.059660025,3.0146506,0.059789877,3.0146506,13.324759,2.7824416,2.8781297,3.0111358,3.153806,3.7433157,199.50903,10.69342,496.14264,19.602081,850.74805,54.390625,5429.78,285.77173,25514.25703,23621354029.0,49770352507.0,4.258117473,37986025647.0,0.0,1.786154946,-99.0,2.107006755,1.574596,2.012453,10.69697072,2.98,2.948924978,nircam1-9859,nircam1-7723,9106,3.01,8.3,0.02,8.3,2.8,10.52,2.12,-8.4,0.0,40.6,0.0,-5.660377358,0,25.6231,0.0485,1.1798639,0.080369994,0.3992,0.0723,0.4613,0.0305,-49.4131,3.2415,1.0,24.7118,0.0194,0.933726,0.024387,0.3815,0.0295,0.4586,0.0119,-70.5687,1.3108,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.5725,0.0029,0.56358904,0.002133,0.6064,0.0061,0.4538,0.0014,-75.0362,0.1817,0.0,23.1307,0.0016,0.471051,0.001074,0.7956,0.0046,0.3712,0.0008,-75.3673,0.0818,0.0,22.6625,0.0013,0.40716597,0.000792,0.899,0.005,0.3177,0.0007,-74.787,0.069,0.0,9.18,0.0946,1.83,-99.0,11.2907104,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.18076379,270.240863,653.9728021,1469.185204,2541.126145,3541.512546,4302.979731,24.49800876,13.23303381,0.0,128.3629133,79.88323675,285.1993038,,,13.14077128,14.93739431,12.40874855,10.97308791,12.32810523,23.53962676,20.07180193,58.32946411,96.85444935,24100000000000.0,60.95975183,40.30060732,130.9671633,,
307,uds,,,34.42014181,-5.285252138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61582,2.8326116,,,,,,,,,,,18.994755,4.431951,,,101.51938,5.9415894,502.27502,24.543839,,,86468443310.0,,,,2.438745964,,,,,11.0358836,,,,,18457,,,,,,,,,,,,9.88372093,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6993,-99.0,,0.020347226,1.095947275,,,1.0,0.0,1.6464,1.4,9.14010334,4.304747105,0.190696865,0.265658193,5.721862,2.9362288,60.825813,6.6266365,192.50049,9.931946,,10.7096,0.527,0.8732,0.0732,0.3827,0.0128,-82.8995,1.5325,128.1423982,529.6975166,1149.484314,2042.890529,3240.071587,3787.415285,4540.509842,,-26.85897363,,,,,,80.50158624,65.49859862,58.47829599,59.6177778,41.866267979999996,48.05006454,72.83247177999999,48.9945515,,63.056157500000005,,,,,,62.54122189
163,cosmos,,,150.1262311,2.331069594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9359121,4.7105737,,,,,,2.644166,2.7754705,2.9179223,3.059892,3.168555,88.75488,5.872467,,,171.77689,13.215286,490.98962,97.28946,,,72805190458.0,,,,1.660809942,,,,,11.02735163,,,,,19427,,,,,,,,,,,,6.94214876,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.389,-99.0,,0.014437463,1.180644567,3.036695657,0.89575955,0.0,0.0,2.0896,1.4,8.56638813,6.348375797,1.100313902,0.350839686,56.472885,5.9528637,150.16832,42.739307,230.36465,224.4968,284.56406,10.3623,0.1044,0.5805,0.0143,0.4929,0.0042,-20.7528,0.5128,562.7525345,1146.793748,1804.619764,2679.3675639999997,2995.5630280000005,3522.7095430000004,3821.633755,311.0331226,412.3168457,-990.0,772.5246109,1026.076288,1232.506351,-990.0,372.5753823,72.64102132,68.89504761,68.11798217,37.40743303,38.13277911,57.39065891,37.6457249,21.48498707,28.67590752,-990.0,48.79490283,90.8402165,50.627366450000004,-990.0,72.74146396
266,uds,,,34.25739863,-5.31857757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5513945,2.3760464,,,,,,,,,,,40.284454,9.060154,,,94.099335,5.8838005,230.77728,10.238861,,,24768071333.0,,,,1.583361775,,,,,10.59320856,,,,,1243,,,,,,,,,,,,8.426395939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4178,-99.0,,0.01811165,1.507974176,2.667723551,0.549819428,0.0,0.0,0.912,0.7,6.619996071,4.010336399,0.148904458,0.225703173,28.095675,3.5089016,57.04483,3.4696426,128.04034,6.4442177,,-99.0,-99.0,8.0,323.5496,-99.0,-99.0,89.9355,1187.5137,316.282763,522.2212216,1016.350121,1301.753922,1872.425553,2017.503825,2337.460434,,,,,,509.0091564,,258.6015038,42.22149147,39.312554,35.15173796,22.07309233,23.96486394,38.05246346,26.83741151,,,,,,42.74917852,,40.402025789999996
219,cosmos,,,150.1869847,2.396540084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.11286,8.793243,,,,,,2.7966487,2.9410014,3.095327,3.20387,3.3412056,66.96292,9.853567,,,162.67952,8.364174,530.2752,105.26332,,,68739862010.0,,,,2.28364909,,,,,11.04341243,,,,,37460,,,,,,,,,,,,5.693950178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,-99.0,,0.014666938,1.567629175,2.909953604,0.680639393,0.0,0.0,1.4544,0.7,6.371598721,5.366530895,-1.334130287,0.248987543,33.092278,2.4319687,99.63872,4.834175,242.96375,18.928383,130.83559,3.9969,0.0539,1.5937,0.0315,0.6224,0.0066,8.8903,0.7796,361.3570249,749.1406092,1526.157925,2648.950593,3265.298119,4168.437887,4507.3686880000005,59.44935473,178.8549935,254.5801354,324.66794030000005,-990.0,743.7193832,4.93582926,191.1106244,34.181507010000004,30.30089632,32.0890718,23.22398481,23.66958751,39.68892416,25.06961637,19.75223162,17.356996719999998,25.25303884,29.251706340000002,-990.0,27.83071056,21.43199928,33.41391389
179,cosmos,,,150.2002095,2.351428666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7897036,4.332644,,,,,,1.8440845,2.1545596,2.7952735,2.9175003,3.0791368,53.49816,7.6555157,,,92.31304,19.548973,180.9908,18.53833,,,20009085924.0,,,,1.284741102,,,,,10.44862803,,,,,24838,,,,,,,,,,,,8.709677419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.864,-99.0,,0.014684668,1.628397861,3.5625781,0.759814926,0.0,0.0,1.0736,0.7,6.630424023,4.28771162,-0.751905024,0.262594699,38.441837,2.689787,73.13312,15.453844,102.52763,57.382416,232.49129,6.8564,0.1039,0.848,0.025,0.4214,0.005,48.9116,0.5642,440.6112575,699.4755315,971.3057589,1176.883923,1313.366655,1538.837122,1676.6999379999997,212.33889739999998,281.0219581,-990.0,387.5001896,-990.0,696.8509475000001,-990.0,323.5655129,37.40887995,32.77043637,31.183248579999997,18.78982089,17.91481564,29.42137623,19.52452163,18.62452005,18.79463122,-990.0,33.24844562,-990.0,31.41225466,-990.0,34.566831910000005
340,uds,,,34.34507483,-5.266757701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8845828,12.460169,,,,,,,,,,,14.801518,2.89388,,,88.94857,5.1521034,668.1268,55.08307,,,171000000000.0,,,,3.354615167,,,,,11.37640537,,,,,29797,,,,,,,,,,,,9.166666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7418,-99.0,,0.019455071,1.095947275,,,1.0,0.0,1.7136,1.4,9.110329628,4.429422379,-0.726015866,0.275149361,3.9303334,1.8671298,46.418682,9.058317,188.90756,8.890823,,13.612,0.2528,0.8898,0.0278,0.2689,0.0037,48.582,0.3758,94.45812875,397.9834254,864.4510435,1647.502898,3191.9209009999995,4344.258983,5051.480347,9.60847698,-45.013895149999996,,53.092029749999995,172.3995261,269.1543233,-4.50204685,71.09383333,53.17299099,47.40773843,47.79392146,31.40580791,38.1047426,62.23212094,41.39358309000001,23.1118279,18.01140073,,43.80711232,79.36578205,43.514814130000005,90.92430571999999,53.130652229999995
85,ceers,85990.0,4557.0,214.8852052,52.81574648,9.0,1.6,8.192,6.829,-26.29,7.277,29.9,24.9994,2.41,-1.0,10.54,136.539,-18.821427,-20.591222,-22.519702,4.427448765,-99.0,-99000.0,-99000.0,9.89540265,17.9500741,315.724473,55.8232514,132.535077,30.7780917,363.292063,39.4483272,0.018172362,24.24586654,1e+20,999999.0,1e+20,85990.0,214.8852052,52.81574648,-1.0,11.0,2.9492168,39.86191,0.005434075,2.9492168,39.86191,0.005434075,2.9351552,0.006289989,2.9351552,40.0366,2.8666546,2.9132485,2.953008,2.9973767,3.043346,216.4898,7.9568176,475.0859,19.662476,872.4412,74.821045,4650.506,295.1228,24900.28502,23424178665.0,45714794300.0,0.0523414,9760182272.0,0.0,1.649279604,-99.0,1.951607139,1.5132468,1.81691,10.66005677,2.92,2.819330699,nircam9-4557,nircam9--1,85990,2.95,8.5,0.02,8.3,2.7,10.43,2.12,-8.31,-0.2,32.8,0.0,7.843137255,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,25.116,0.0149,0.347136,0.007995,0.4651,0.0281,0.7038,0.0151,-18.8379,2.5817,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.5997,0.0016,0.259239,0.000678,0.6979,0.005,0.6286,0.0014,-3.7589989,0.21,0.0,23.0249,0.0008,0.22323899,0.000294,0.7615,0.0034,0.5312,0.0007,-5.3865013,0.0831,0.0,22.6448,0.0007,0.201411,0.000243,0.6669,0.0034,0.447,0.0007,-5.4555016,0.067,0.0,9.59,0.265,0.642,-99.0,10.78263882,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.49450393,268.5373731,727.1991832,1412.276813,2627.091165,3624.111757,4011.452822,-3.952290319,12.39159765,0.0,100.7959604,239.1606105,280.2921586,,,5.373754672,8.699557878,7.894950134,7.445333158,6.541585764,17.46245444,10.95511565,21.24042181,57.03800929,54900000000000.0,32.77090709,19.75637876,75.13087821,,
51,ceers,52335.0,575.0,214.8598201,52.86065583,6.0,1.61,11.318,8.626,84.46,9.211,33.36,25.3954,6.356,-1.0,11.46,34.612,-22.722608,-24.183825,-24.8762,0.836141635,-99.0,26.0056529,18.4288643,19.3849364,21.5035831,177.53419,50.3173444,139.289701,32.2062753,252.254899,31.9419064,0.028449182,24.2165809,1e+20,999999.0,1e+20,52335.0,214.8598201,52.86065583,-1.0,12.0,3.2483745,24.320936,0.033886936,3.2483745,24.320936,0.033886936,3.3057456,0.027161524,3.2629027,24.636202,3.19376,3.2274406,3.266648,3.4656713,3.6229644,361.2127,13.235336,608.879,16.25528,1081.8069,39.40857,6991.1436,807.68945,27964.44605,34054138981.0,58196701252.0,51.07665627,343000000000.0,0.0,2.26929608,-99.0,1.708946489,1.1909668,2.0259962,10.76489837,3.46,3.102163648,nircam6-575,nircam6-456,52335,3.25,8.3,0.02,8.3,2.7,10.68,2.29,-8.4,0.0,98.3,0.0,2.808988764,0,26.4067,0.035,0.49018797,0.014592,0.204,0.0326,0.4458,0.0155,-54.276802,1.837,0.0,24.3791,0.0406,0.796914,0.042843,1.648,0.0705,0.8909,0.0197,-15.075802,8.9018,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.2338,0.0026,0.381576,0.001488,1.0689,0.006,0.7793,0.0021,-50.8683,0.4549,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,0.23,-99.0,11.07323087,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6873606,340.8909106,747.0809122,1855.031971,2935.520882,4417.026604,5141.866474,15.37502534,39.36236424,0.0,154.3832403,199.3633261,256.5477362,,,10.841088,11.97719046,11.11423746,9.70772828,12.11772433,22.60138433,15.73074594,46.75318742,91.67531001,97600000000000.0,49.37553864,29.98634793,108.3809352,,
226,cosmos,,,150.163081,2.40222969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5182366,10.750425,,,,,,2.2085538,2.295657,2.4898763,2.5968192,2.6660602,75.212135,6.1893387,,,232.79686,18.083908,443.40128,19.45636,,,38176513032.0,,,,1.225025239,,,,,10.7296978,,,,,39058,,,,,,,,,,,,1.992031873,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.591,-99.0,,0.014439886,1.415245532,3.026619703,1.094814831,0.0,0.0,3.152,1.4,10.92375851,7.486409187,-0.91563338,0.738225334,41.10238,4.0539703,178.96909,17.248573,302.53525,21.36853,160.43773,4.8925,0.2408,4.6044,0.1779,0.7848,0.0152,-44.4811,2.4398,466.55882169999995,1519.899927,2178.606822,2940.0473199999997,3598.025894,3925.5241210000004,4148.963583,91.19094738,229.24114079999998,338.66207449999996,755.14273,-990.0,1458.395544,110.1312618,370.89438989999996,112.0269461,112.3317638,107.0186006,50.2259949,50.27620452,80.06739814,48.37878442,40.6574655,40.64772515,50.63046387,61.07068059,-990.0,59.81933529,39.24027871,107.0900037
27,ceers,30155.0,9866.0,214.8505883,52.86641404,3.0,1.6,15.686,14.197,-79.21,11.536,9.25,22.1741,2.071,-1.0,11.26,295.023,-21.110303,-22.830084,-24.448886,7.673737629,-99.0,112.379519,29.4587991,327.637256,42.9713603,-99000.0,-99000.0,2276.97043,67.5545455,4901.69505,64.8149374,0.045760626,21.58258179,1e+20,999999.0,1e+20,30155.0,214.8505883,52.86641404,-1.0,12.0,2.9807022,751.623,0.061290085,2.9807022,751.623,0.061290085,2.9747043,0.06085798,2.9747043,752.1485,2.3012993,2.3082826,2.964818,2.9905741,3.0055826,2596.4473,33.72998,6121.233,88.52246,11308.929,226.56055,35332.965,809.2344,25220.6001,309000000000.0,327000000000.0,21.31312971,223000000000.0,0.0,1.294777144,-99.0,1.056727403,1.5976049,1.2368966,11.51396615,2.29,2.384683693,nircam3-9866,nircam3-7358,30155,2.98,8.3,0.02,8.6,1.7,11.38,2.44,-8.94,0.3,151.0,0.0,1.914893617,0,22.8481,0.036,1.965726,0.128016,5.7819,0.1419,0.6625,0.0085,-24.1725,0.9442,1.0,21.6484,0.0144,1.666407,0.042786,5.1945,0.0569,0.6621,0.0036,-17.658401,0.3997,1.0,21.1648,0.0059,1.0715549,0.010842,3.9215,0.0229,0.6467,0.0019,-11.440102,0.2168,0.0,20.8464,0.003,0.7689,0.003936,3.2425,0.0127,0.627,0.0013,-9.5079,0.139,0.0,20.4714,0.0022,0.65490294,0.002535,2.9271,0.0098,0.6148,0.0012,-8.7369,0.1246,0.0,20.1883,0.0026,0.66911095,0.003111,3.2828,0.0128,0.573,0.0011,-7.0567017,0.1102,0.0,10.1,0.123,0.122,-99.0,11.53383683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.114583,4285.817291,8452.151743,13766.25528,21499.07524,26640.19423,27926.27161,112.2434873,277.1267209,0.0,1878.628595,0.30482061,4151.813714,,,21.57443582,33.33595115,40.88000277,38.38747135,46.47953521,76.7924204,56.42775758,66.29556381,139.9937997,149000000000000.0,66.07323727,38600000000000.0,155.2190032,,
300,uds,,,34.4023894,-5.290698141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1744435,12.854524,,,,,,,,,,,40.213623,2.7565632,,,134.39627,5.810074,289.84665,42.9665,,,30384322509.0,,,,1.618271613,,,,,10.82252533,,,,,15599,,,,,,,,,,,,0.60483871,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2141,-99.0,,0.020562502,1.246545244,2.516290234,0.444242337,0.0,0.0,0.8832,0.7,4.72110796,4.126240253,0.927532136,0.144741821,21.781418,1.8429804,91.8707,18.147602,184.68939,22.738052,,1.9003,0.0451,4.9562,0.2068,0.7026,0.0121,-80.4335,1.5441,236.02514459999998,388.623652,1089.800362,1574.326729,2071.343996,2377.443924,2512.4027530000003,,4.72257178,,,,,,85.24701605000001,21.775082710000003,19.14768062,18.813379089999998,14.75265933,18.164461030000002,24.354286690000002,16.33420692,,32.443523,,,,,,20.24891924
444,uds,,,34.34098771,-5.218165181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0847719,5.822053,,,,,,,,,,,169.92702,13.546471,,,257.75726,58.43457,313.82532,76.189674,,,20229710700.0,,,,0.826967906,,,,,10.53291726,,,,,59867,,,,,,,,,,,,-10.62176166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2226,-99.0,,0.019323905,1.538905025,2.558443713,0.625811754,0.0,0.0,1.4336,0.7,7.592528343,4.925261497,0.943501949,0.231369385,127.96228,4.711788,205.4519,161.69778,242.99646,43.60179,,6.0429,0.0757,1.728,0.0296,0.3365,0.0031,-50.2147,0.2768,1311.172579,1830.4508409999999,2654.404774,2750.891077,2561.964239,2791.9190630000003,2940.4268,846.9352591,1104.474458,,1267.69277,1519.6072040000001,1808.936347,321.24819,1132.843101,34.39848163,31.147786590000003,29.22571438,19.16222836,18.61344736,30.526620969999996,20.20703007,7.91066699,8.78538123,,30.94958959,54.63196563,29.71081549,20.53255821,34.81301226
