,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
412,uds,,,34.47651241,-5.234705842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5035303,1.1096113,,,,,,,,,,,123.79147,13.492088,,,340.53146,46.4368,978.24884,56.94464,,,107000000000.0,,,,2.306538207,,,,,11.26882069,,,,,49885,,,,,,,,,,,,7.425742574,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3712,-99.0,,0.018408221,1.401601929,2.381838327,1.038280425,0.0,0.0,4.424,1.4,14.00843239,8.478035927,-0.774964869,0.436991143,64.63218,4.641506,256.36926,12.257622,492.6791,40.412415,,67.0152,8.1887,8.0,0.3144,0.5074,0.0085,49.0918,0.6955,992.840252,2790.930056,3947.575746,5547.140291,7507.787852,8471.768328,9222.033294,372.7538353,547.1528767,,1465.265985,2201.582856,3003.32742,87.27189068999999,577.042375,62.45216506,59.16190393,60.450136189999995,50.739656479999994,54.93249546999999,84.65685084,57.426647089999996,39.522504829999995,49.83910334,,63.25102465,95.61867813999999,66.3463163,75.83024928,63.7754025
395,uds,,,34.37579883,-5.241847429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4092424,6.959208,,,,,,,,,,,4.4909124,1.2069426,,,19.066332,1.6065044,131.59004,14.390404,,,36801267357.0,,,,4.009943919,,,,,10.59894828,,,,,45827,,,,,,,,,,,,2.628205128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1283,-99.0,,0.019718561,1.635362872,3.359962457,0.471612266,0.0,0.0,0.376,0.48,3.58604002,3.433730602,-1.131540895,0.165337002,1.4596992,0.6410601,13.97627,1.9251542,34.483295,1.8165302,,133.9701,113.2684,5.0514,1.3582,0.787,0.0842,-29.2708,13.977,16.00855696,13.0608744,114.0276371,213.05076499999998,412.4772456,664.641969,827.2388467000001,3.05966621,1.8284948300000001,,18.63706359,22.88172927,7.56772143,-15.52741491,-4.62092701,17.57055999,14.837529,12.51376252,7.623832889999999,7.998284890000001,15.34520457,11.25017187,7.4443402700000005,5.73193302,,18.96737194,25.923374099999997,17.8061131,18.7768032,18.07026353
220,cosmos,,,150.1957061,2.398309181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9149184,3.2142906,,,,,,2.7067072,2.7687755,2.903048,3.0514135,3.1747954,65.460625,6.8158627,,,125.15339,32.92939,225.41434,30.411987,,,24268372252.0,,,,1.437032933,,,,,10.52895979,,,,,37943,,,,,,,,,,,,2.937062937,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.497,-99.0,,0.01477849,1.459223442,3.111438551,0.603024216,0.0,0.0,0.8688,0.7,5.384358406,4.360066414,-0.354397446,0.220774214,36.611855,2.55048,85.68336,22.983961,154.73647,49.426064,177.96683,4.6422,0.1168,1.9401,0.061,0.6289,0.0112,69.8651,1.2851,399.8182944,758.1838857,1255.3055,1662.305511,1728.9968079999999,1986.6547220000002,2073.515723,158.2822421,246.0961815,310.4353215,443.78597749999994,-990.0,765.5449867,24.203399700000002,209.8130528,45.7325934,42.2085785,42.03107898,26.736632070000002,25.034969989999997,41.31163285,25.68836765,16.826109,16.363708340000002,25.64041028,26.970283039999998,-990.0,25.66580337,20.25461779,43.44586087
388,uds,,,34.23047394,-5.244015405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4639406,4.777705,,,,,,,,,,,43.57741,2.3915615,,,111.39207,7.9685097,393.7169,104.2,,,46244352284.0,,,,1.921108021,,,,,10.91018034,,,,,44576,,,,,,,,,,,,5.193133047,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0907,-99.0,,0.018637183,1.364859959,2.575439266,0.516127966,0.0,0.0,1.032,0.7,5.393229008,4.65418148,0.024138868,0.191830466,21.335783,1.6362381,71.49182,23.938732,167.93398,8.843475,,4.4275,0.1499,2.0949,0.0815,0.9229,0.019,-76.9111,9.3297,157.25139090000002,345.14873029999995,808.9679664,1447.2294650000001,1776.236744,2461.606329,2753.437833,15.260980120000001,81.50576255000001,,193.68873789999998,,346.1919237,-26.06408707,93.4058703,25.33375822,22.79952201,21.66874213,14.2066948,15.22117227,26.994759419999998,18.10872364,12.09910785,13.27019357,,25.327618310000002,,22.60380923,24.136861770000003,26.738513949999998
167,cosmos,,,150.1433536,2.338628226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.998205,10.553891,,,,,,2.6808372,2.8887618,3.0476975,3.4977152,3.6582723,21.607542,3.5218954,,,54.51853,19.225311,206.7131,14.706642,,,30153270198.0,,,,0.651234561,,,,,10.82608327,,,,,21260,,,,,,,,,,,,-3.95480226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.408,-99.0,,0.014303758,1.402211661,3.067446625,0.569777207,0.0,0.0,0.9056,0.7,5.490206718,3.927782536,-0.461395025,0.201728048,14.461164,1.861609,31.410923,12.821531,106.14673,7.676674,194.84703,2.461,0.2745,8.0,0.8383,0.1885,0.0147,61.8094,0.8713,143.700358,240.4582818,513.5647009,1129.7090389999998,1438.288133,1689.1333220000001,1821.876287,101.6714478,99.51581597,-990.0,151.2165838,191.67170370000002,237.9573873,62.356698699999995,167.99931350000003,27.264603150000003,23.62868896,23.47995615,12.33849311,11.807905309999999,20.14991273,12.68317983,10.772008959999999,15.703314630000001,-990.0,24.2150227,52.031309019999995,22.81797786,13.044178669999999,28.05840556
253,cosmos,,,150.1469399,2.455323669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.180291,9.551115,,,,,,3.0794115,3.1427286,3.213432,3.3015556,3.374456,152.31938,6.248268,,,317.8726,39.074295,597.67395,104.8008,,,74281902518.0,,,,1.481173533,,,,,11.2139908,,,,,52762,,,,,,,,,,,,1.944444444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263,-99.0,,0.015132794,1.116337489,2.579502355,0.736046098,0.0,0.0,2.0768,1.4,8.591025352,5.923429012,-1.52980566,0.21862629,93.34748,3.5486221,249.76599,32.157738,386.95078,39.91588,310.77643,0.7256,0.0148,8.0,0.4466,0.7252,0.0124,44.5049,1.7582,875.7465932,1661.20237,3019.70345,3591.737681,4029.401937,4503.999057,4854.159363,233.93504230000002,456.9885664,-990.0,882.2823195,982.6794275,1529.215291,9.10538099,579.7240663,131.4421479,134.0072864,134.9532893,77.36503623,84.08115039,116.44780709999999,71.00387156,31.08251799,34.97936972,-990.0,53.84481839,93.83191772,64.41009194,38.68733147,127.5004475
122,cosmos,,,150.1497573,2.259082607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.568944,8.139159,,,,,,2.035192,2.3149107,2.5401473,2.7202551,2.8953385,10.349208,1.7094126,,,64.36356,4.1712093,303.97928,13.545776,,,44395304671.0,,,,2.834325294,,,,,10.58205812,,,,,2751,,,,,,,,,,,,6.634615385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031,-99.0,,0.014847814,1.189901063,-99.0,-99.0,1.0,1.0,1.344,0.7,6.559375286,5.443209171,-1.085219741,0.519399791,3.3791156,1.0253285,38.718674,2.2609005,123.63025,5.99934,64.84418,5.3081,0.544,1.7071,0.1966,0.7332,0.0492,14.4536,7.9553,23.392470969999998,269.04725129999997,670.065641,1298.646017,2157.886645,2666.898632,3005.957294,14.93391957,15.51496843,-990.0,104.41340350000002,125.31148870000001,351.89559099999997,13.13003205,-44.42613761,47.59624395,33.34309782,33.71749759,21.531204260000003,22.59951438,38.54161188,23.22351262,10.49295323,11.93709437,-990.0,20.537477380000002,43.12627138,19.75579258,15.05899789,37.83143312
129,cosmos,,,150.122463,2.269780517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9302588,8.383582,,,,,,2.6982021,2.8453248,2.9457147,3.059632,3.167696,112.48584,13.513969,,,146.48897,27.930733,190.49458,24.19017,,,22588269472.0,,,,0.4786189,,,,,10.23138959,,,,,4474,,,,,,,,,,,,1.091703057,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.616,-99.0,,0.015185384,1.09713773,-99.0,-99.0,1.0,1.0,2.4592,1.4,9.618617058,8.106233597,0.647229612,2.13667476,86.581024,3.936184,119.203354,65.85028,149.45573,67.758255,281.05194,12.9116,0.2614,1.6067,0.0311,0.5343,0.0063,-69.4053,0.6867,1653.034797,2352.237862,2976.476379,3139.995441,3049.239539,3400.045386,3361.29418,1319.591317,1515.199274,-990.0,1613.428166,2027.539706,2341.280784,608.4666012,1634.858415,128.1833214,120.9487059,116.36372120000001,58.65997824,55.46166381,86.97270035000001,52.98360952,25.269663859999998,32.17735983,-990.0,32.04559015,104.3072119,47.907678540000006,24.679413179999997,130.457959
331,uds,,,34.32492404,-5.271316434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4974122,5.487267,,,,,,,,,,,3.8644593,0.9183973,,,22.438791,4.972909,174.05211,55.88956,,,35090049377.0,,,,3.483110636,,,,,10.69645993,,,,,26797,,,,,,,,,,,,1.712962963,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5996,-99.0,,0.019173077,1.267400411,2.763312084,0.431022271,0.0,0.0,0.5504,0.7,4.37528944,3.475463867,-0.706218421,0.164685911,1.8546318,0.6106686,11.9174,1.5826349,49.37485,2.639923,,5.3982,0.371,0.7525,0.1212,0.4385,0.0271,59.2346,2.9762,10.44649219,42.414123950000004,110.175688,313.5561084,555.8372537,886.2400384,1065.615657,1.24728185,9.59297792,,-5.49731387,,9.87525385,-13.20069083,34.79039652,16.40515415,14.400556479999999,12.772907579999998,8.18177701,8.86594055,15.96336424,11.63965731,9.60389017,6.6670914,,22.27840363,,20.900060640000003,27.338966560000003,16.67169398
224,cosmos,,,150.173364,2.400731707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4990745,8.371835,,,,,,1.9378415,2.695626,2.8953624,3.2046332,3.5138717,91.94694,4.554306,,,202.71942,17.836739,903.1107,301.86343,,,157000000000.0,,,,1.096386311,,,,,11.12662424,,,,,38746,,,,,,,,,,,,3.196347032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.967,-99.0,,0.014539698,1.258636973,2.636759383,0.893366355,0.0,0.0,2.7936,1.4,10.98342896,6.532211781,-0.055588309,0.467038151,48.049084,2.6373672,124.778175,6.321678,336.94775,16.563583,111.67503,9.3689,0.1197,0.8304,0.0217,0.2461,0.0027,88.4063,0.2633,442.6330363,660.9158854,1291.806016,2651.4206050000003,3480.179637,4721.517861,5404.893105,-990.0,327.3963057,469.15306630000003,585.1644,-990.0,988.9106019000001,81.35059102,269.8166115,68.11535948000001,60.82750505,59.46894763,35.984855100000004,36.971105120000004,58.21540593,39.21608792,-990.0,44.05087028,41.110345429999995,52.03953143,-990.0,51.30725806,34.154099630000005,62.27288853
242,cosmos,,,150.1910301,2.431758654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.947429,0.09634712,,,,,,0.14523157,0.9718505,3.1090758,4.07237,4.7695065,5.976565,1.6016273,,,24.066376,43.931805,299.73624,2597.5283,,,80412407571.0,,,,1.10527834,,,,,9.910285603,,,,,46949,,,,,,,,,,,,1.425061425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.683,-99.0,,0.015179169,2.27034842,5.163855449,0.381068287,0.0,0.0,0.0672,0.32,2.317990303,1.468337417,0.126482308,0.155728798,4.433266,1.3938537,11.856199,8.759157,48.249157,390.24304,1.7082375,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,137.7465074,142.7826834,131.6815426,152.4713171,17.674841450000002,50.883794460000004,-990.0,34.11745479,-990.0,86.53220027,8.47713694,-990.0,-990.0,-990.0,-990.0,9.06379304,7.94285746,14.50811015,10.052468000000001,8.44795823,7.879483350000001,-990.0,17.202668290000002,-990.0,16.23194299,9.3168406,-990.0
240,cosmos,,,150.1742915,2.429730137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4928486,9.916405,,,,,,2.9058976,3.1787162,3.4018643,4.0906816,4.4613266,1.5354036,0.8281394,,,13.023723,1.6965957,200.84946,9.909187,,,69089876053.0,,,,4.020575163,,,,,11.11805521,,,,,46509,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.528,-99.0,,0.014948154,1.189901063,-99.0,-99.0,1.0,1.0,0.816,0.7,6.270151615,4.342529297,-0.626911461,0.307728315,0.40908062,0.64613813,7.1322494,1.9287255,39.3372,2.2200127,82.895744,62.5909,24.0611,2.0638,0.4859,0.4769,0.0456,62.0475,4.7236,0.03621381,-1.08626325,72.00943255,186.5562084,474.9647579,731.6239679,1080.3099109999998,26.712460569999998,-0.9220850199999999,-990.0,12.02452214,-990.0,-2.77368989,1.3768132499999999,20.149276450000002,24.21726786,21.07312125,19.4441059,10.48464052,11.06207286,19.21169857,13.66993562,15.504915500000001,12.587142360000001,-990.0,21.158588209999998,-990.0,19.38062506,16.38193509,24.63953008
213,cosmos,,,150.1065611,2.39281907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5848167,6.856788,,,,,,0.18547828,1.2917031,2.447679,3.128264,3.6523342,1.7572763,0.8871525,,,8.311539,2.6162202,172.78757,214.20497,,,28421006630.0,,,,0.715449164,,,,,9.471594824,,,,,36481,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.385,-99.0,,0.014661558,2.737003508,6.434157629,0.352003703,0.0,0.0,0.0336,0.32,1.629816055,1.147763729,-0.39129445,0.17644295,1.8406373,0.685538,3.445356,1.1679407,29.145588,47.1851,12.896803,24.8222,79.4394,8.0,10.4654,0.3707,0.2048,-87.3083,15.2043,31.10006043,47.62920262,89.01403867,-990.0,50.652268129999996,-990.0,-990.0,36.524144729999996,41.29946524,-7.59639935,28.05103957,4.43244745,70.91019613,33.46316672,42.243443740000004,17.095385890000003,20.04988468,17.44016413,-990.0,8.966695679999999,-990.0,-990.0,9.61260537,9.47549135,16.04731143,20.381428160000002,37.73708381,19.48358241,5.629654950000001,17.70785597
380,uds,,,34.39142912,-5.247344561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4682896,6.557593,,,,,,,,,,,23.73522,1.638691,,,84.99892,10.086014,662.33636,150.95486,,,195000000000.0,,,,2.67427441,,,,,10.97149076,,,,,42590,,,,,,,,,,,,2.702702703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9654,-99.0,,0.01981467,1.744163598,2.627788829,0.646400145,0.0,0.0,1.4032,0.7,7.976084232,4.741461754,-0.08235497,0.294760216,9.180751,1.4006522,41.386536,6.7691994,193.26079,10.0336685,,11.3768,0.1429,0.2,0.0158,0.3466,0.0052,84.0804,0.493,35.39442562,180.2640303,479.6871781,1255.233836,2210.757823,3498.081712,4158.523880000001,-12.565863989999999,46.34345803000001,,74.32068187,146.4257284,198.79077030000002,0.71021502,23.85069317,25.67746348,22.80202192,20.431761050000002,13.43913387,15.95744987,27.95766357,19.665281370000002,17.02584745,16.4516408,,25.30120153,28.40719254,23.74818363,37.94543599,26.323929009999997
14,ceers,17481.0,7419.0,214.8660523,52.88425171,2.0,1.6,6.022,5.082,-27.33,2.841,3.91,23.5745,3.745,-1.0,11.32,1043.23,-22.887674,-24.125108,-24.823956,2.623133066,-99.0,37.5758018,16.4428756,222.613983,25.886556,911.524057,40.5174673,574.499243,34.1480994,1349.56293,33.8756458,0.094752433,22.43473562,-999.0,0.0,-999.0,17481.0,214.8660523,52.88425171,-1.0,12.0,3.4247103,168.43875,0.000700437,3.4247103,168.43875,0.000700437,3.436875,0.000776379,3.436875,169.66888,3.3935964,3.4069965,3.421582,3.436207,3.4534953,1254.5055,32.84369,3542.735,62.77832,4464.754,63.61743,7282.2397,1818.81,29790.98001,153000000000.0,115000000000.0,0.29808248,17393369869.0,0.0,0.110746929,-99.0,0.750786453,1.3783123,0.53116864,11.06062922,3.58,3.520737065,nircam2-7419,nircam2-5860,17481,3.42,8.3,0.02,9.0,0.0,10.86,0.59,-10.26,0.7,223.0,0.0,11.72707889,0,24.9068,0.0124,0.066753,0.001389,3.8919,0.0949,0.8236,0.0026,-35.0533,0.1022,0.0,23.9035,0.0093,0.077892,0.001242,3.63,0.1185,0.587,0.0071,8.0256,0.7768,0.0,22.424,0.0017,0.070815004,0.000297,3.199,0.0319,0.5534,0.0025,9.530102,0.2165,0.0,22.1713,0.0011,0.067742996,0.000204,2.9519,0.0236,0.5013,0.0021,8.4995,0.1541,0.0,22.1314,0.0012,0.066492,0.000213,2.987,0.0337,0.5023,0.0025,9.4842,0.1881,0.0,21.9167,0.0009,0.067254,0.000201,2.7772,0.0219,0.5183,0.0024,9.7416,0.1895,0.0,10.4,0.727,1.05,-99.0,11.12966313,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5972328,945.4488387,3855.722351,5009.131322,5163.460497,6005.727398,6402.289694,32.17693443,164.1610831,0.0,423.2472952,639.1843563,920.1887196,,,7.966940333,12.34871945,23.09013873,16.52641144,14.57001455,21.60536127,17.03299612,23.18401461,38.70070413,35700000000000.0,19.33113876,9.83820743,45.87641566,,
251,cosmos,,,150.1028071,2.449706184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5853894,7.527549,,,,,,2.3084865,2.4086971,2.522005,2.6224604,2.690861,59.590668,3.6225204,,,156.74141,26.081627,359.95938,465.27875,,,22892337570.0,,,,-99.0,,,,,10.35969014,,,,,51580,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,-99.0,,0.015018453,1.189901063,-99.0,-99.0,1.0,1.0,1.8784,0.7,10.4485693,6.616012573,0.678559124,0.387177709,26.859861,3.1272984,112.97854,7.7638474,216.3204,22.45005,135.9067,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,319.5556062,-990.0,-990.0,2197.258258,-990.0,-990.0,-990.0,188.20912539999998,167.4180697,-990.0,531.3834357000001,745.7891006,1030.646315,38.85158544,191.46874789999998,40.371032910000004,-990.0,-990.0,23.342264450000002,-990.0,-990.0,-990.0,19.78823908,12.77275326,-990.0,24.30857695,44.609516740000004,27.171457760000003,14.936395090000001,40.305425469999996
190,cosmos,,,150.1916548,2.362261252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.76368,0.15122615,,,,,,0.1765991,1.1937587,2.365265,3.1990154,3.7621396,11.6402025,7.073106,,,7.904853,287.73788,592.5533,25158.322,,,87916416252.0,,,,0.804337714,,,,,9.946549894,,,,,27882,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.257,-99.0,,0.014547796,3.911705078,5.33852834,0.533645846,0.0,0.0,0.1264,0.32,3.594587326,1.737377286,-0.348576367,0.248054908,8.7327175,2.1216173,19.363209,25.174099,143.07883,3077.959,5.1713367,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,176.39756,159.6686885,172.8799952,162.3550489,111.70347659999999,107.10887310000001,-990.0,103.57598619999999,-990.0,130.6039868,-990.0,-990.0,-990.0,-990.0,-990.0,15.98021984,13.743025,24.707058800000002,17.40299443,14.324799939999998,14.59299154,-990.0,29.14806264,-990.0,27.216424680000003,-990.0,-990.0
263,uds,,,34.24935722,-5.320025428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666092,1.1902058,,,,,,,,,,,66.68569,8.626364,,,199.49786,20.092873,833.0075,71.20407,,,113000000000.0,,,,-99.0,,,,,11.05307844,,,,,924,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,-99.0,,0.017965875,1.28583393,2.768572559,0.915074663,0.0,0.0,2.216,1.4,12.6156292,5.412181377,1.232983828,0.404793723,26.830437,5.762702,116.06648,5.595093,356.60434,68.35091,,11.8576,0.3129,0.551,0.04,0.3369,0.0078,-33.8947,0.8343,554.3685892999999,1361.039045,2370.0636750000003,3769.732419,5805.059578,7065.93046,7736.145289,,,,,,1303.583287,,302.6035083,110.8602502,102.3241444,105.6222807,70.37474426,82.14634367000001,117.74332340000001,82.37920543999999,,,,,,83.08736373,,106.3027939
328,uds,,,34.25181051,-5.273911263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1831853,13.251466,,,,,,,,,,,46.667183,2.765852,,,89.79468,14.350735,203.94391,47.17836,,,23158734439.0,,,,1.398287359,,,,,10.52178314,,,,,25157,,,,,,,,,,,,1.830065359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5886,-99.0,,0.018435157,1.64330403,2.724270567,0.607902647,0.0,0.0,1.0496,0.7,7.15106678,4.351878643,1.258594394,0.268277103,29.484118,1.9593124,51.247963,58.907227,121.50373,13.149422,,8.6035,0.1147,0.475,0.0205,0.3847,0.0049,-19.0955,0.5193,284.3147132,515.1292788,904.1125857999999,1240.73691,1358.9116250000002,1606.3079930000001,1753.089407,85.90841377000001,174.33435169999998,,339.7450154,302.9204742,462.32418340000004,-104.1045813,155.5043096,30.98133516,27.80404344,26.33149215,16.69152392,16.88804816,28.61308613,20.426296540000003,19.972340550000002,23.064855830000003,,32.89313209,55.92731283,28.75138871,45.11443554,30.57550294
169,cosmos,,,150.1122009,2.339599472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7116225,7.359784,,,,,,1.969908,2.2030897,2.6541908,2.7828965,2.918752,42.07152,2.8797092,,,156.90968,10.95797,458.52554,23.152496,,,32331216738.0,,,,2.353367808,,,,,10.34134477,,,,,21562,,,,,,,,,,,,7.777777778,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345,-99.0,,0.014603371,1.09713773,-99.0,-99.0,1.0,0.0,1.7792,1.4,7.294901371,5.560469627,-0.570419669,0.21178563,16.083214,1.8653708,87.872116,7.315445,237.64554,49.989464,36.38707,5.048,0.1599,3.9445,0.1064,0.6964,0.0098,74.7189,1.2077,305.3839175,837.1062691,1716.0136929999999,2283.894171,3274.120421,3914.804128,4091.3620020000003,38.78340964,136.385334,-990.0,345.08309330000003,733.7241326000001,770.3517804,14.96897467,47.872884940000006,85.92123656,82.72184375,85.82080837,49.00990845,54.763279430000004,81.57830536,54.07926649,20.420978050000002,26.9579096,-990.0,44.25622676,76.98615266,44.74725476,46.34686482,85.28037247
