,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
172,cosmos,,,150.1922182,2.379132638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1491923,1.7438061,,,,,,2.7102296,2.862666,3.0724003,3.2147293,3.356479,41.311726,6.016571,,,82.44132,67.33307,195.28485,55.623856,,,30474764028.0,,,,1.348292178,,,,,9.821314276,,,,,32899,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.721,-99.0,,0.014631168,1.189901063,-99.0,-99.0,1.0,1.0,0.992,0.7,6.92098999,4.43197155,-1.05943656,0.287384905,25.236141,2.538515,62.27989,45.83003,104.52636,19.50159,120.098305,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,1029.364714,1198.561823,1427.228221,1580.0199109999999,80.13196323000001,147.644764,-990.0,267.9996739,333.96739709999997,442.2641798,28.011513620000002,-990.0,-990.0,-990.0,-990.0,18.293163240000002,18.013804,29.387548080000002,19.36405607,11.63794297,11.604429380000001,-990.0,21.84570744,38.93810341,20.633645700000002,15.31727568,-990.0
185,cosmos,,,150.123394,2.44641259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7344286,10.881349,,,,,,2.2094073,2.4201345,2.6988404,2.7447424,2.910971,172.44942,11.277847,,,388.91653,55.35318,1325.8577,153.31628,,,159000000000.0,,,,1.746688964,,,,,11.61382071,,,,,51178,,,,,,,,,,,,-3.184713376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.302,-99.0,,0.01496316,1.239385784,2.46782737,0.873704144,0.0,0.0,3.1808,1.4,9.765107155,8.022361755,0.212192535,1.406265182,96.35629,4.5557976,261.05038,22.789574,580.045,1242.828,292.56543,11.1312,0.1366,1.4433,0.0178,0.6007,0.0046,-88.3922,0.5708,1961.602669,3231.151728,4641.739985,7238.998554999999,9009.747675,10580.33891,11120.905990000001,689.305453,1111.288165,-990.0,2251.8891360000002,2475.318364,3181.903055,284.98868089999996,1144.2995999999998,96.57905663,141.7066857,150.20058949999998,60.086844570000004,80.71087012999999,113.0481553,73.12367243999999,40.290348939999994,35.85656069,-990.0,41.81150431,95.5929816,46.28128129,46.02730105,90.5466783
197,uds,,,34.38400033,-5.220907403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9565628,3.535239,,,,,,,,,,,53.661922,6.196579,,,129.82579,7.6631126,368.939,41.490967,,,36370648913.0,,,,1.952928376,,,,,10.74549139,,,,,58109,,,,,,,,,,,,6.228070175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0746,-99.0,,0.019520064,1.746197433,2.178546506,0.653241287,0.0,0.0,1.4192,0.7,11.61033058,4.840040684,0.009642272,0.327680336,26.08075,3.275858,86.28336,24.259201,201.95222,132.03152,,10.1546,0.552,2.9097,0.1259,0.488,0.0121,-65.0593,1.0649,260.1643931,596.4360056,1276.906246,2153.2679160000002,2405.29874,2884.7153049999997,3182.117272,68.76383903,130.6065858,,313.3630775,519.4922415999999,681.2567079,9.83909824,150.7207861,39.27865326,35.187121000000005,32.95199106,20.04146916,24.884518070000002,34.53761187,23.169363760000003,19.263724330000002,13.87024338,,31.667658689999996,56.33106629,29.443080639999998,39.37115308,40.72006548
212,uds,,,34.23251855,-5.220236479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.502357,6.8587966,,,,,,,,,,,137.62337,4.537758,,,605.4781,27.552246,1381.6259,51.139893,,,148000000000.0,,,,0.491573238,,,,,11.33455572,,,,,58588,,,,,,,,,,,,7.203389831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6217,-99.0,,0.018905988,1.095947275,,,1.0,0.0,3.912,1.4,9.894536972,7.466659069,-0.309081256,0.176075651,47.324657,2.726513,421.41727,14.360413,837.36224,54.348755,,2.7354,0.0283,4.6666,0.0901,0.2707,0.0036,75.2021,0.2081,1002.363328,3708.976498,6452.311227,8738.253793,11316.45831,12988.52858,13806.191770000001,29.814749300000003,191.56894319999998,,1228.078812,2514.9845,3872.902298,-96.80307011,161.85634919999998,74.54179511000001,82.54562094,94.81374498,71.74618569,78.72856549,114.0012504,70.60797356,29.38007655,36.712874379999995,,49.24488835,88.77271729,57.719031279999996,60.85741011,71.84296347
226,uds,,,34.22732646,-5.24572504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4595866,4.061427,,,,,,,,,,,50.897987,3.1120167,,,136.2111,17.69788,371.1502,134.46219,,,47040383776.0,,,,1.353399051,,,,,10.54541666,,,,,43640,,,,,,,,,,,,1.481481481,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6312,-99.0,,0.018594834,1.132705417,2.799046385,0.775135229,0.0,0.0,1.6272,1.4,8.282481194,5.787011147,-1.037115097,0.326521032,29.143238,2.2342367,95.348274,20.128304,192.13768,9.379509,,10.559,0.1982,0.7287,0.0266,0.5359,0.0072,37.8953,1.0124,299.699494,545.2691833,1119.313889,1781.1108880000002,1983.2002360000001,2457.307065,2605.014024,93.28821715000001,173.7468855,,375.3175948,,618.5517904999999,-14.1875903,110.6277822,66.70117356,60.80681122,59.530211040000005,36.54000406,36.37273022,62.954062789999995,41.01035896,24.71818092,37.44075218,,45.81104906,,42.85673145,50.252909069999994,68.74274411
241,cosmos,,,150.1578749,2.438783255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.4605525,5.581213,,,,,,3.1202548,3.2483897,3.403596,3.4946852,3.6308255,50.452602,2.3690739,,,81.14083,11.474762,170.1301,73.049225,,,29858036571.0,,,,0.740620946,,,,,10.187061,,,,,48919,,,,,,,,,,,,1.458333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.37,-99.0,,0.014989554,1.09713773,-99.0,-99.0,1.0,1.0,2.2992,1.4,13.78488159,5.419770241,-0.132460639,0.495301126,33.391304,1.6966715,63.62627,8.135792,96.33411,8.156345,300.27438,22.0145,0.8313,2.7538,0.0737,0.314,0.0045,85.3056,0.3808,544.1651796,683.3201698,1222.205958,1510.486545,1603.834578,1930.94457,2055.0596619999997,296.9530767,450.2416608,-990.0,562.1513311,441.3164776,701.7924369000001,74.23154577,507.9113685,73.14448005,70.71791464,68.28005748,40.162513759999996,39.25407982,57.81921807,38.51483608,31.303742099999997,34.20029228,-990.0,46.16438672,87.92013209000001,43.52638401,43.81947592,71.00097875
251,uds,,,34.23500421,-5.243410629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2180555,2.4562604,,,,,,,,,,,84.72756,5.1074066,,,191.49945,79.37689,871.3761,111.7883,,,169000000000.0,,,,1.294834301,,,,,10.7311744,,,,,45136,,,,,,,,,,,,5.856832972,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5123,-99.0,,0.018677503,1.245563822,2.891279847,1.014147309,0.0,0.0,2.9568,1.4,11.2436657,6.839020729,1.495011449,0.399703963,47.9524,3.3645992,116.704765,55.00302,310.93637,31.96315,,10.4667,0.2737,1.5231,0.0461,0.2987,0.0048,9.8435,0.4632,552.7420015,934.0627581,1908.7015099999999,3206.844183,3785.9391299999997,4981.290344999999,5763.76416,227.99981160000002,410.1411627,,574.7391968000001,,1064.3743980000002,72.9519205,425.22524699999997,109.8292216,96.25617625000001,94.31647973,43.99690885,47.73345652,80.89722969,52.18375364,40.40072257,44.31221087,,49.650146389999996,,50.36567703,64.39021076,113.91898940000002
266,uds,,,34.31921963,-5.292891505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6565914,3.1440365,,,,,,,,,,,51.66064,5.6420937,,,336.35632,15.775452,1171.7343,50.560547,,,155000000000.0,,,,1.304357188,,,,,11.37682584,,,,,14361,,,,,,,,,,,,9.523809524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.364,-99.0,,0.019128316,1.373366017,2.561758819,1.175518402,0.0,0.0,5.6032,1.4,16.80248642,7.832291603,-0.260899782,1.296949865,12.573899,3.2608666,204.74963,10.937607,591.36084,27.373138,,13.4001,0.2735,0.7508,0.0289,0.4209,0.0059,74.4388,0.7565,262.70881330000003,1573.978975,3605.074886,6181.908506,8618.859085,9956.65915,10896.630889999999,,,,,,,,31.202004340000002,89.22924074999999,86.32423399000001,92.30856139,60.898367670000006,66.49865485000001,99.49206912999999,65.98360215,,,,,,,,88.32204828
281,uds,,,34.49978862,-5.263699065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1597395,44.55808,,,,,,,,,,,90.3414,3.3274345,,,246.93332,45.292374,987.34467,175.92386,,,174000000000.0,,,,2.825986558,,,,,11.59081447,,,,,38440,,,,,,,,,,,,5.111111111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905,-99.0,,0.018574685,1.095947275,,,1.0,1.0,4.7632,1.4,27.04872894,11.3171196,-0.086745933,1.47097913,49.503826,2.1207047,203.21815,21.346817,440.4817,91.39978,,4.8016,0.1333,4.5545,0.1027,0.8978,0.0098,42.3452,3.1482,475.85492700000003,1049.968429,2586.001689,4871.000912,6874.04688,8670.126231,9620.345447,71.91405459,278.1551377,,695.8120943,,1761.346552,-124.3729356,157.696001,66.19316732,51.20501882,72.79482422,63.48604286,65.9755554,104.5112372,68.50953974000001,43.40476394,65.91656523,,43.839980049999994,,64.1674081,80.65087949000001,65.11076357
296,cosmos,,,150.1718091,2.32857381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6827517,10.607029,,,,,,2.2413778,2.51654,2.6445258,2.7512662,2.9412823,25.675167,2.4069958,,,65.042496,4.6400776,221.61671,18.127296,,,30921147156.0,,,,1.748471697,,,,,10.68348971,,,,,19599,,,,,,,,,,,,9.496855346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305,-99.0,,0.014354863,1.09713773,-99.0,-99.0,1.0,1.0,8.6592,1.4,79.01838684,22.26618767,0.935384393,5.805635519,13.810568,1.8172388,43.37317,3.3861961,100.85252,15.640087,96.484924,4.3054,0.0505,0.2,0.0116,0.9809,0.007,1.4247,18.5215,482.0143943,1060.90479,1298.6040349999998,1733.258458,2244.993964,2729.3645020000004,2958.700614,202.8490905,152.8265334,-990.0,411.6560572,460.2660356,741.6879464,19.05296047,411.2992211,79.69285365,72.82340740000001,71.08533892999999,34.65777929,36.71067583,56.33886261,36.38453535,27.61224784,32.7706005,-990.0,44.06830229,83.30670064,42.13056258,40.41549447999999,74.42505135
312,uds,,,34.24221763,-5.280638295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5061235,0.6518677,,,,,,,,,,,35.319992,7.17638,,,151.84656,10.236923,584.89246,26.683472,,,67104077355.0,,,,3.405645771,,,,,11.40706982,,,,,21108,,,,,,,,,,,,2.105263158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4691,-99.0,,0.018267089,1.095947275,,,1.0,0.0,1.9296,1.4,7.035762787,6.29681921,0.512267888,0.222349384,12.7286825,2.198679,94.39126,6.9858093,270.2682,21.591461,,4.4596,0.2277,2.8919,0.1517,0.7403,0.0208,76.5901,3.068,273.0209246,841.4182992000001,1721.498159,3033.9293279999997,4456.218677,5291.274724,5742.912898,84.45369242,25.28674186,,,,,19.72891501,51.66297567,67.9764491,63.082919249999996,64.77094561,48.28382208,55.98030935,82.54022018,53.59885964,41.41875144,54.98337135,,,,,80.57606315,61.971095600000005
326,cosmos,,,150.1943113,2.339710183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6481264,3.700068,,,,,,1.8526704,1.9440063,2.2482526,2.6467335,2.7211933,90.10774,5.858185,,,172.65326,16.857285,300.89008,35.57776,,,28607165411.0,,,,1.348693038,,,,,10.6099379,,,,,21570,,,,,,,,,,,,9.857142857,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69,-99.0,,0.014621604,1.476444295,2.984976702,0.601023731,0.0,0.0,0.9616,0.7,6.159381866,4.113810062,1.250966907,0.230968948,58.44613,8.420553,142.31284,8.478394,203.76082,17.973297,333.39355,4.534,0.0763,0.9699,0.0345,0.2883,0.0052,-18.1308,0.4651,697.8872031000001,1348.625786,1765.065528,2060.147364,2502.100916,2788.8135060000004,2972.8744189999998,334.2413305,438.4188287,-990.0,754.0069094,1082.555325,1316.569177,-990.0,436.8300996,49.00905668,45.72190377,44.49235637,27.447339309999997,27.640463679999996,42.81709043,27.689172850000002,13.92403405,14.90253495,-990.0,27.81706673,56.39606186,27.388815119999997,-990.0,45.598026420000004
339,cosmos,,,150.1325423,2.381856923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1533966,6.4509315,,,,,,3.0000544,3.0939999,3.1774294,3.2737606,3.3768137,138.157,9.261787,,,215.68463,49.354195,283.6247,128.75859,,,35349772782.0,,,,0.872458402,,,,,10.34490038,,,,,33621,,,,,,,,,,,,2.307692308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.185,-99.0,,0.014370943,1.203541306,2.946652841,0.88749094,0.0,0.0,2.2304,1.4,8.875349045,6.387993813,0.776015341,0.335017215,106.62723,4.1118126,185.26831,158.83426,219.26405,48.47316,297.46042,7.8914,0.0858,0.9159,0.0166,0.5403,0.0044,-43.3798,0.5576,999.8625796,1367.530614,2062.2504209999997,2253.865326,2232.630915,2495.092013,2520.858771,627.8911789,909.7036364,-990.0,1061.721009,1014.081363,1467.218626,201.08537909999998,873.8560556,67.54796949,77.70089583,75.36261238,34.104634489999995,32.3170021,54.593398410000006,35.66108065,33.08643616,35.72230263,-990.0,51.91808942,98.47047935999998,49.32799088,20.05408869,66.42999528
353,cosmos,,,150.148934,2.394024276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7475257,2.964062,,,,,,2.6831572,2.7413251,2.8518696,3.0017855,3.126002,66.808014,5.6612186,,,155.25224,20.81498,496.34805,52.947327,,,60769018167.0,,,,2.0526323,,,,,11.02233612,,,,,36864,,,,,,,,,,,,7.287449393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036,-99.0,,0.014352476,1.09713773,-99.0,-99.0,1.0,0.0,2.2224,1.4,7.504141331,6.014305115,-1.286824584,0.240809599,37.740833,2.6870193,102.772545,11.9928055,222.05956,76.41964,262.08768,6.6066,0.1028,1.4143,0.0281,0.3806,0.0044,-10.113,0.4064,364.7766277,827.0526024000001,1537.159843,2669.2736509999995,3209.746012,3971.561201,4307.620567,152.5964933,236.0345696,-990.0,542.9235542,807.4880147,993.3400274,60.66897559,193.5176123,52.58867323,50.97082045,52.61178419,32.25398946,33.79143276,49.11013097,32.0597935,33.123070600000005,32.59931173,-990.0,44.60520855,87.07474321999999,43.464130340000004,15.69568738,50.44641576
368,cosmos,,,150.1278164,2.286558255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1276426,5.3000073,,,,,,2.7811654,2.9520013,3.0800908,3.1824293,3.3026958,80.984795,3.2732353,,,129.4892,102.91693,258.64407,141.94923,,,23989460917.0,,,,0.525351905,,,,,10.20868145,,,,,8351,,,,,,,,,,,,4.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.198,-99.0,,0.014870333,1.809890791,3.205825394,0.780733171,0.0,0.0,1.352,0.7,7.768894196,4.771405697,-0.095459908,0.297978126,55.126564,2.5739155,93.04062,4.3605614,165.49208,52.211693,289.46567,7.9689,0.0729,0.4034,0.0137,0.4545,0.0043,-86.2847,0.4679,589.1377855999999,852.7067304000001,1305.9110039999998,1723.387828,1908.898913,2203.580613,2329.7771199999997,265.84090249999997,418.7166909,-990.0,545.2489233,679.1967900999999,818.3240459,-990.0,418.1687578,41.47860435,36.75295312,35.62965932,20.58149557,20.139564280000002,34.541495229999995,21.10788438,18.4364667,19.52719812,-990.0,21.41399115,63.07887183,31.113418949999996,-990.0,42.76564049
384,cosmos,,,150.1733398,2.39413661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.171271,7.3959126,,,,,,2.9915328,3.1158972,3.2250903,3.4195182,3.5108654,86.95732,3.5657463,,,133.80077,26.332905,199.10506,49.372505,,,21148866610.0,,,,0.902982308,,,,,10.34431685,,,,,36880,,,,,,,,,,,,0.836653386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.129,-99.0,,0.014513342,1.127224092,2.724601017,0.716841435,0.0,0.0,1.568,1.4,8.026034355,5.390379906,0.612015903,0.288092517,61.151096,3.0103188,94.02259,18.863152,146.81628,22.914303,285.47543,14.6021,0.891,4.4196,0.1613,0.3948,0.0077,-33.527,0.5856,682.7485595999999,882.5472549,1413.306837,1581.953595,1492.8915180000001,1760.597108,1765.93964,340.58098459999997,515.4232095,-990.0,685.3841160000001,682.6240756,870.4787987999999,15.80356558,584.1597379,70.12583939,65.50582289,64.5035443,33.93945901,31.61436245,47.15547724,31.983103210000003,47.27279565,42.68403471,-990.0,52.36947051999999,78.956442,45.894700750000005,52.09980066,68.05134353
399,uds,,,34.36479802,-5.316047584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6605194,8.07e-06,,,,,,,,,,,85.284996,74.268555,,,284.0456,55.63562,842.6511,267.44437,,,64122292747.0,,,,1.27341007,,,,,10.91141476,,,,,2362,,,,,,,,,,,,5.054151625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5065,-99.0,,0.020427212,1.307981137,2.577934322,0.980820441,0.0,0.0,3.0832,1.4,11.65422153,7.763044357,1.200737476,0.408484572,38.15566,69.229225,197.5689,144.45465,442.56073,130.08952,,8.6069,0.5789,0.6288,0.1492,0.3305,0.0252,-28.2481,2.0577,591.6662506,1734.349296,3078.102304,4759.379633,,7349.088109,7859.067905000001,,,,,,,,402.5686403,116.91276,112.68128490000001,116.78229200000001,71.07777012,,113.0602436,77.98316831,,,,,,,,116.1784903
409,ceers,54833.0,3217.0,214.8769415,52.86038916,6.0,1.6,9.382,5.965,63.87,7.431,44.91,24.698,2.13,-1.0,10.52,74.1008,-18.364757,-20.309134,-22.303834,3.512371221,8.718,-99000.0,-99000.0,-99000.0,-99000.0,306.452018,45.4386045,181.48559,32.457583,479.520538,38.3887694,0.139796877,24.01096988,1e+20,999999.0,1e+20,54833.0,214.8769415,52.86038916,-1.0,11.0,2.8861315,25.627012,0.014237255,2.8861315,25.627012,0.014237255,2.857234,0.013757855,2.8959997,25.644518,2.7115471,2.8172255,2.8774629,2.923635,2.9643123,211.3611,8.080101,586.55725,19.523224,1055.8849,31.266144,4743.379,354.37402,24260.11098,27347345049.0,67831553052.0,0.054107969,9396108474.0,0.0,1.268124462,-99.0,2.480370688,1.7464788,1.6311781,10.83143176,2.98,2.845693181,nircam6-3217,nircam6-2426,54833,2.89,8.5,0.02,8.7,2.3,10.65,1.74,-8.92,0.2,18.7,0.0,5.555555556,0,25.7774,0.0674,0.68727,0.061709996,1.1619,0.1082,0.374,0.0169,-68.730804,2.1425,1.0,25.1538,0.0116,0.36413398,0.004719,0.272,0.0179,0.3232,0.0048,-69.3281,0.4656,0.0,24.1371,0.0005,0.34137,6.9e-05,0.3285,0.0003,0.3412,0.0,-69.5281,0.0001,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.8616,0.0012,0.28292698,0.00036,0.4092,0.003,0.3437,0.0007,-68.3737,0.0552,0.0,22.5213,0.001,0.268935,0.000327,0.3783,0.003,0.3177,0.0006,-67.8778,0.0482,0.0,9.46,0.134,0.977,-99.0,10.70862508,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.82992976,337.8174666,902.8426134,1784.251625,3066.914234,4068.501104,4338.098665,8.60696792,-7.299679573,0.0,132.6147365,198.0424985,349.8021435,,,7.430997276,8.463352848,7.856338164,7.103009099,8.544228901,16.27278424,10.9266518,31.72102287,64.9457267,62200000000000.0,29.58197675,17.93084155,71.97644178,,
424,uds,,,34.38133106,-5.265427262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.230686,12.854154,,,,,,,,,,,168.26318,5.982689,,,252.91342,16.773422,310.75943,111.316216,,,42243030313.0,,,,0.640621904,,,,,10.67301409,,,,,31173,,,,,,,,,,,,8.222811671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3895,-99.0,,0.020089467,1.570046199,2.690526232,0.638022007,0.0,0.0,1.4768,0.7,7.212199688,4.873142719,-0.241838887,0.282515695,132.1876,4.31345,193.05627,169.60204,251.16634,36.878098,,5.4476,0.0365,1.0291,0.0134,0.3147,0.002,76.1752,0.1864,1374.5995400000002,1723.053789,2550.195812,2560.240643,2548.507844,2881.1504609999997,2948.6223849999997,879.6749206,1187.73657,,1291.479915,1371.858172,1646.271334,270.4094092,1235.982585,28.068740390000002,25.11385744,24.379573360000002,16.964175660000002,16.638573530000002,26.90782449,17.76970865,19.75787564,17.70705574,,33.00201712,28.2917261,30.104528140000003,36.09002401,27.662641039999997
439,cosmos,,,150.2016741,2.432955214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8709986,2.6378658,,,,,,2.7104416,2.8233604,3.0516946,3.2946916,3.4884696,19.549578,2.2123775,,,43.541134,15.176158,124.66226,15.02121,,,20385253274.0,,,,1.032109425,,,,,9.764808403,,,,,47324,,,,,,,,,,,,8.748615725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.761,-99.0,,0.01530848,1.189901063,-99.0,-99.0,1.0,1.0,0.5664,0.7,4.538291931,4.0435009,0.614276946,0.253768093,13.672655,2.0798635,33.159695,6.957738,56.20116,41.599876,102.82489,4.9314,0.1627,0.787,0.0595,0.5174,0.0156,-66.5218,1.8172,165.9262613,219.0797719,456.4010825,697.8793758,790.9069377999999,1046.828992,1120.345647,79.68143368,114.9981808,-990.0,142.7348185,-990.0,284.5572787,-990.0,107.5133807,36.67074977,32.43374521,32.32845538,18.78687609,18.004499839999998,29.17527388,19.35552637,14.310265769999999,11.399322730000002,-990.0,22.045701169999997,-990.0,20.22344249,-990.0,35.88127103
